nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 8.684956637E-01, 3.381445168E-03
         2,-1.042979688E+00,-9.574486674E-01, 8.696313879E-01, 3.293962875E-03
         3,-1.069069050E+00,-9.281662130E-01, 8.532398232E-01, 4.493370110E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.521548447E-01, 4.615096769E-03
         5,-9.824140059E-01,-8.994018258E-01, 8.730516100E-01, 3.119114528E-03
         6,-1.007104395E+00,-8.717398906E-01, 8.565431332E-01, 4.244468842E-03
         7,-9.218483238E-01,-8.413549843E-01, 8.792064288E-01, 2.944243375E-03
         8,-9.451397389E-01,-8.153135682E-01, 8.625049165E-01, 3.995542933E-03
         9,-8.612826417E-01,-7.833081427E-01, 8.889533276E-01, 2.769345101E-03
        10,-8.831750831E-01,-7.588872458E-01, 8.720140071E-01, 3.746587322E-03
        11,-8.007169595E-01,-7.252613011E-01, 9.031000129E-01, 2.594414229E-03
        12,-8.212104274E-01,-7.024609234E-01, 8.859054607E-01, 3.497595457E-03
        13,-7.401512774E-01,-6.672144595E-01, 9.226536015E-01, 2.419443699E-03
        14,-7.592457716E-01,-6.460346010E-01, 9.051448221E-01, 3.248558707E-03
        15,-6.795855953E-01,-6.091676179E-01, 9.489638994E-01, 2.244424256E-03
        16,-6.972811158E-01,-5.896082785E-01, 9.310336650E-01, 2.999465460E-03
        17,-6.190199131E-01,-5.511207764E-01, 9.837915038E-01, 2.069343523E-03
        18,-6.353164600E-01,-5.331819561E-01, 9.653310941E-01, 2.750299716E-03
        19,-5.584542310E-01,-4.930739348E-01, 1.029694333E+00, 1.894184564E-03
        20,-5.733518043E-01,-4.767556337E-01, 1.010572048E+00, 2.501038798E-03
        21,-4.978885489E-01,-4.350270932E-01, 1.090253172E+00, 1.718923572E-03
        22,-5.113871485E-01,-4.203293113E-01, 1.070321844E+00, 2.251649466E-03
        23,-4.373228667E-01,-3.769802516E-01, 1.170964918E+00, 1.543525995E-03
        24,-4.494224927E-01,-3.639029889E-01, 1.149998856E+00, 2.002080951E-03
        25,-3.767571846E-01,-3.189334100E-01, 1.279824648E+00, 1.367939702E-03
        26,-3.874578369E-01,-3.074766665E-01, 1.257537032E+00, 1.752251654E-03
        27,-3.161915025E-01,-2.608865685E-01, 1.431441781E+00, 1.158979932E-03
        28,-3.254931812E-01,-2.510503441E-01, 1.407329831E+00, 1.460434049E-03
        29,-2.590823388E-01,-2.061524937E-01, 1.633996199E+00, 8.843295154E-04
        30,-2.670648841E-01,-1.978443045E-01, 1.607559525E+00, 1.091582660E-03
        31,-2.114913691E-01,-1.605407647E-01, 1.873238573E+00, 6.376748775E-04
        32,-2.183746366E-01,-1.535059382E-01, 1.844096323E+00, 7.688045476E-04
        33,-1.718322277E-01,-1.225309906E-01, 2.156885733E+00, 4.622482446E-04
        34,-1.777994303E-01,-1.165572996E-01, 2.124463991E+00, 5.425543309E-04
        35,-1.387829432E-01,-9.085617876E-02, 2.491971040E+00, 3.370024556E-04
        36,-1.439867584E-01,-8.576676744E-02, 2.455624517E+00, 3.836919494E-04
        37,-1.112418727E-01,-6.446050227E-02, 2.886068954E+00, 2.472015530E-04
        38,-1.158095318E-01,-6.010799064E-02, 2.845011907E+00, 2.719229650E-04
        39,-8.829098072E-02,-4.246410519E-02, 3.348676478E+00, 1.825116377E-04
        40,-9.232850964E-02,-3.872567664E-02, 3.301984031E+00, 1.931055545E-04
        41,-6.916523737E-02,-2.413377429E-02, 3.891878275E+00, 1.356718992E-04
        42,-7.276099117E-02,-2.090708164E-02, 3.838662910E+00, 1.373787324E-04
        43,-5.322711791E-02,-8.858498547E-03, 4.529604797E+00, 1.015691434E-04
        44,-5.645472579E-02,-6.058252477E-03, 4.469155340E+00, 9.786113749E-05
        45,-3.994535169E-02, 3.870897910E-03, 5.280220015E+00, 7.659301361E-05
        46,-4.286617130E-02, 6.315771828E-03, 5.213259225E+00, 6.974626729E-05
        47,-2.887721317E-02, 1.447872829E-02, 6.162814134E+00, 5.818651856E-05
        48,-3.154237589E-02, 1.662745875E-02, 6.092161140E+00, 4.967320261E-05
        49,-1.965376441E-02, 2.331858694E-02, 7.200837254E+00, 4.453247982E-05
        50,-2.210587972E-02, 2.522053118E-02, 7.139368861E+00, 3.528879366E-05
        51,-1.196755711E-02, 3.068513582E-02, 8.402105147E+00, 3.433457657E-05
        52,-1.424213291E-02, 3.238142488E-02, 8.374203414E+00, 2.494292569E-05
        53,-5.562384357E-03, 3.682392655E-02, 9.742343382E+00, 2.666423640E-05
        54,-7.689010569E-03, 3.834883629E-02, 9.817666407E+00, 1.747629952E-05
        55,-2.247403970E-04, 4.193958549E-02, 1.106793730E+01, 2.085336930E-05
        56,-2.228075284E-03, 4.332167914E-02, 1.132487654E+01, 1.207253897E-05
        57, 4.223296236E-03, 4.620263461E-02, 1.204585977E+01, 1.641903674E-05
        58, 2.322704120E-03, 4.746571484E-02, 1.265742146E+01, 8.155035018E-06
        59, 7.929993430E-03, 4.975517554E-02, 1.239789717E+01, 1.458052476E-05
        60, 6.115020290E-03, 5.091907792E-02, 1.323869980E+01, 6.405245234E-06
        61,-1.075066497E+00,-1.045488113E+00, 8.838831269E-01, 3.393587764E-03
        62,-1.015848464E+00,-9.859231988E-01, 8.850052508E-01, 3.312622062E-03
        63,-9.566304311E-01,-9.263582849E-01, 8.884822007E-01, 3.150906917E-03
        64,-8.974123983E-01,-8.667933710E-01, 8.948280121E-01, 2.989129424E-03
        65,-8.381943655E-01,-8.072284572E-01, 9.048447791E-01, 2.827278905E-03
        66,-7.789763327E-01,-7.476635433E-01, 9.192986219E-01, 2.665342099E-03
        67,-7.197582999E-01,-6.880986294E-01, 9.392405135E-01, 2.503302326E-03
        68,-6.605402671E-01,-6.285337155E-01, 9.660744187E-01, 2.341138316E-03
        69,-6.013222343E-01,-5.689688017E-01, 1.001566591E+00, 2.178822513E-03
        70,-5.421042015E-01,-5.094038878E-01, 1.048285283E+00, 2.016318567E-03
        71,-4.828861688E-01,-4.498389739E-01, 1.109852383E+00, 1.853577533E-03
        72,-4.236681360E-01,-3.902740601E-01, 1.191880524E+00, 1.690531896E-03
        73,-3.644501032E-01,-3.307091462E-01, 1.302490977E+00, 1.527085864E-03
