nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.127650608E-01, 3.392450004E-03
         2,-1.042129817E+00,-9.607961058E-01, 3.139560822E-01, 3.318192703E-03
         3,-1.068900694E+00,-9.308204538E-01, 3.182577796E-01, 4.482256700E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.170246761E-01, 4.593494436E-03
         5,-9.812621992E-01,-9.055196422E-01, 3.172103976E-01, 3.169468040E-03
         6,-1.006767682E+00,-8.770483721E-01, 3.216348141E-01, 4.252105401E-03
         7,-9.203945816E-01,-8.502431787E-01, 3.226709795E-01, 3.020611811E-03
         8,-9.446346703E-01,-8.232762905E-01, 3.272737138E-01, 4.021814132E-03
         9,-8.595269641E-01,-7.949667152E-01, 3.311372605E-01, 2.871603630E-03
        10,-8.825016583E-01,-7.695042088E-01, 3.359952569E-01, 3.791355732E-03
        11,-7.986593465E-01,-7.396902517E-01, 3.433329579E-01, 2.722418669E-03
        12,-8.203686464E-01,-7.157321272E-01, 3.485541862E-01, 3.560695535E-03
        13,-7.377917290E-01,-6.844137882E-01, 3.601661417E-01, 2.573026385E-03
        14,-7.582356344E-01,-6.619600455E-01, 3.658726858E-01, 3.329788583E-03
        15,-6.769241115E-01,-6.291373246E-01, 3.829283296E-01, 2.423388773E-03
        16,-6.961026224E-01,-6.081879639E-01, 3.892777865E-01, 3.098575504E-03
        17,-6.160564939E-01,-5.738608611E-01, 4.134105837E-01, 2.273457943E-03
        18,-6.339696104E-01,-5.544158823E-01, 4.206147903E-01, 2.866976240E-03
        19,-5.551888764E-01,-5.185843976E-01, 4.542135993E-01, 2.123172687E-03
        20,-5.718365984E-01,-5.006438006E-01, 4.625540287E-01, 2.634880190E-03
        21,-4.943212589E-01,-4.633079341E-01, 5.091534234E-01, 1.972453503E-03
        22,-5.097035865E-01,-4.468717190E-01, 5.190304857E-01, 2.402130132E-03
        23,-4.334536413E-01,-4.080314705E-01, 5.842167005E-01, 1.821195219E-03
        24,-4.475705745E-01,-3.930996373E-01, 5.961957857E-01, 2.168494821E-03
        25,-3.725860238E-01,-3.527550070E-01, 6.884345739E-01, 1.669255742E-03
