nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.817122002E-01, 3.374187449E-03
         2,-1.041220868E+00,-9.629959508E-01, 2.826672567E-01, 3.315677758E-03
         3,-1.068336088E+00,-9.327926491E-01, 2.958023822E-01, 4.467871518E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.946365281E-01, 4.559493746E-03
         5,-9.794443013E-01,-9.099193323E-01, 2.857914426E-01, 3.198290908E-03
         6,-1.005638470E+00,-8.809927627E-01, 2.993921324E-01, 4.271104951E-03
         7,-9.176677349E-01,-8.568427139E-01, 2.917087035E-01, 3.080822154E-03
         8,-9.429408524E-01,-8.291928763E-01, 3.059677529E-01, 4.073720754E-03
         9,-8.558911684E-01,-8.037660954E-01, 3.011892165E-01, 2.963261780E-03
        10,-8.802432344E-01,-7.773929900E-01, 3.163321115E-01, 3.875610418E-03
        11,-7.941146020E-01,-7.506894769E-01, 3.151161377E-01, 2.845598467E-03
        12,-8.175456164E-01,-7.255931036E-01, 3.314231230E-01, 3.676638460E-03
        13,-7.323380355E-01,-6.976128584E-01, 3.345376603E-01, 2.727818956E-03
        14,-7.548479985E-01,-6.737932172E-01, 3.523777485E-01, 3.476633487E-03
        15,-6.705614690E-01,-6.445362400E-01, 3.608808732E-01, 2.609907610E-03
        16,-6.921503805E-01,-6.219933309E-01, 3.807426056E-01, 3.275375476E-03
        17,-6.087849026E-01,-5.914596215E-01, 3.961534740E-01, 2.491845855E-03
        18,-6.294527626E-01,-5.701934445E-01, 4.187406695E-01, 3.072577238E-03
        19,-5.470083361E-01,-5.383830030E-01, 4.432377151E-01, 2.373611459E-03
        20,-5.667551446E-01,-5.183935582E-01, 4.695315895E-01, 2.867856709E-03
        21,-4.852317697E-01,-4.853063845E-01, 5.062280556E-01, 2.255177586E-03
        22,-5.040575266E-01,-4.665936718E-01, 5.376447041E-01, 2.660694319E-03
        23,-4.234552032E-01,-4.322297661E-01, 5.913856941E-01, 2.136511538E-03
        24,-4.413599087E-01,-4.147937854E-01, 6.300786800E-01, 2.450365157E-03
        25,-3.616786368E-01,-3.791531476E-01, 7.077020580E-01, 2.017573065E-03
        26,-3.786622907E-01,-3.629938991E-01, 7.571389769E-01, 2.235826651E-03
        27,-2.999020703E-01,-3.260765291E-01, 8.701446410E-01, 1.844558691E-03
        28,-3.159646727E-01,-3.111940127E-01, 9.362350051E-01, 1.959812625E-03
        29,-2.416511304E-01,-2.760290258E-01, 1.085882648E+00, 1.535941463E-03
        30,-2.568452464E-01,-2.623503777E-01, 1.177479104E+00, 1.552587428E-03
        31,-1.931086805E-01,-2.343227731E-01, 1.335074397E+00, 1.212623116E-03
        32,-2.075790578E-01,-2.216473485E-01, 1.461924150E+00, 1.160164928E-03
        33,-1.526566390E-01,-1.995675625E-01, 1.614828716E+00, 9.636892740E-04
        34,-1.665239006E-01,-1.877281576E-01, 1.791136038E+00, 8.693692655E-04
        35,-1.189466043E-01,-1.706048870E-01, 1.916671468E+00, 7.705314849E-04
        36,-1.323112696E-01,-1.594621651E-01, 2.162336492E+00, 6.531109450E-04
        37,-9.085490877E-02,-1.464693241E-01, 2.222431537E+00, 6.195243669E-04
        38,-1.038007437E-01,-1.359071714E-01, 2.565026169E+00, 4.918049289E-04
        39,-6.744516249E-02,-1.263563549E-01, 2.508091133E+00, 5.006246353E-04
        40,-8.004197222E-02,-1.162780099E-01, 2.984965871E+00, 3.711978139E-04
        41,-4.793704059E-02,-1.095955474E-01, 2.735127536E+00, 4.063768791E-04
        42,-6.024299595E-02,-9.992037538E-02, 3.394377469E+00, 2.808474045E-04
        43,-3.168027233E-02,-9.562820771E-02, 2.861260804E+00, 3.312054799E-04
        44,-4.374384906E-02,-8.628901327E-02, 3.762698106E+00, 2.130561661E-04
        45,-1.813296546E-02,-8.398875800E-02, 2.822409514E+00, 2.709083918E-04
        46,-2.999455998E-02,-7.492954484E-02, 4.030813856E+00, 1.621195465E-04
        47,-6.843543061E-03,-7.428921657E-02, 2.571480318E+00, 2.222937475E-04
        48,-1.853681909E-02,-6.546332115E-02, 4.154884958E+00, 1.237922598E-04
        49, 2.564308936E-03,-6.620626538E-02, 2.030333001E+00, 1.829177847E-04
        50,-8.988701674E-03,-5.757480141E-02, 4.026180186E+00, 9.490558807E-05
        51, 1.040418560E-02,-5.947047272E-02, 1.194762429E+00, 1.508948177E-04
        52,-1.031937162E-03,-5.100103496E-02, 3.624591455E+00, 7.309000045E-05
        53, 1.693741615E-02,-5.385731218E-02, 2.763065517E-04, 1.247585994E-04
        54, 5.598699931E-03,-4.552289625E-02, 2.769901767E+00, 5.657210888E-05
        55, 2.238177495E-02,-4.917967839E-02,-1.432560039E+00, 1.033605322E-04
        56, 1.112423084E-02,-4.095778066E-02, 1.597574899E+00, 4.402479454E-05
        57, 2.691874061E-02,-4.528165023E-02,-3.143860681E+00, 8.579446041E-05
        58, 1.572883993E-02,-3.715351767E-02,-1.468193604E-02, 3.445573956E-05
        59, 3.069954533E-02,-4.203329343E-02,-4.325067204E+00, 7.652616436E-05
        60, 1.956601418E-02,-3.398329851E-02,-1.009357923E+00, 2.991640172E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.681755111E-01, 3.387686662E-03
        62,-1.012840065E+00,-9.923904220E-01, 2.689073357E-01, 3.333490955E-03
        63,-9.517092214E-01,-9.381389101E-01, 2.715039077E-01, 3.224876590E-03
        64,-8.905783776E-01,-8.838873983E-01, 2.766653181E-01, 3.116259893E-03
        65,-8.294475338E-01,-8.296358864E-01, 2.851217757E-01, 3.007640612E-03
        66,-7.683166901E-01,-7.753843746E-01, 2.976885816E-01, 2.899018457E-03
        67,-7.071858463E-01,-7.211328627E-01, 3.153046792E-01, 2.790393092E-03
        68,-6.460550025E-01,-6.668813509E-01, 3.392790424E-01, 2.681764127E-03
        69,-5.849241588E-01,-6.126298391E-01, 3.713886605E-01, 2.573131105E-03
        70,-5.237933150E-01,-5.583783272E-01, 4.141260005E-01, 2.464493491E-03
        71,-4.626624712E-01,-5.041268154E-01, 4.710043174E-01, 2.355850649E-03
        72,-4.015316275E-01,-4.498753035E-01, 5.473119169E-01, 2.247201821E-03
        73,-3.404007837E-01,-3.956237917E-01, 6.502310090E-01, 2.138546095E-03
        74,-2.792699399E-01,-3.413722798E-01, 7.912184794E-01, 1.971966284E-03
        75,-2.216278709E-01,-2.902169350E-01, 9.729142054E-01, 1.656815926E-03
        76,-1.735928133E-01,-2.475874810E-01, 1.173399172E+00, 1.319738286E-03
        77,-1.335635987E-01,-2.120629360E-01, 1.382405764E+00, 1.057546480E-03
        78,-1.002059199E-01,-1.824591484E-01, 1.582106204E+00, 8.520466046E-04
        79,-7.240785421E-02,-1.577893255E-01, 1.741638328E+00, 6.898217360E-04
        80,-4.924279946E-02,-1.372311397E-01, 1.822581974E+00, 5.609029614E-04
        81,-2.993858717E-02,-1.200993183E-01, 1.770562075E+00, 4.578246397E-04
        82,-1.385174360E-02,-1.058228004E-01, 1.534755063E+00, 3.749501409E-04
        83,-4.460406194E-04,-9.392570212E-02, 1.051671341E+00, 3.079884570E-04
        84, 1.072537853E-02,-8.401145357E-02, 3.026864927E-01, 2.536458918E-04
        85, 2.003489449E-02,-7.574957979E-02,-7.420301759E-01, 2.093736657E-04
        86, 2.779282445E-02,-6.886468497E-02,-1.989840124E+00, 1.731838991E-04
        87, 3.425776609E-02,-6.312727262E-02,-3.430474341E+00, 1.435145517E-04
        88, 3.964521745E-02,-5.834609566E-02,-4.859506819E+00, 1.191295772E-04
        89, 4.413476026E-02,-5.436178153E-02,-6.272218857E+00, 9.904454011E-05
        90, 4.787604593E-02,-5.104151975E-02,-7.191567936E+00, 8.886300178E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.536145514E-01, 3.398844413E-03
        92,-9.836122075E-01,-1.020900059E+00, 2.540250744E-01, 3.343064086E-03
        93,-9.231255374E-01,-9.654145017E-01, 2.559452578E-01, 3.231429224E-03
        94,-8.626388673E-01,-9.099289447E-01, 2.602996903E-01, 3.119792992E-03
        95,-8.021521972E-01,-8.544433876E-01, 2.676778954E-01, 3.008155238E-03
        96,-7.416655271E-01,-7.989578306E-01, 2.788022329E-01, 2.896515786E-03
        97,-6.811788569E-01,-7.434722736E-01, 2.945140795E-01, 2.784874432E-03
        98,-6.206921868E-01,-6.879867165E-01, 3.159531416E-01, 2.673230937E-03
        99,-5.602055167E-01,-6.325011595E-01, 3.446648938E-01, 2.561585021E-03
       100,-4.997188466E-01,-5.770156025E-01, 3.827713676E-01, 2.449936353E-03
       101,-4.392321765E-01,-5.215300454E-01, 4.331254141E-01, 2.338284538E-03
       102,-3.787455063E-01,-4.660444884E-01, 4.999206086E-01, 2.226629102E-03
       103,-3.182588362E-01,-4.105589314E-01, 5.883366100E-01, 2.114969471E-03
       104,-2.577721661E-01,-3.550733744E-01, 7.059025500E-01, 1.945965271E-03
       105,-2.007375073E-01,-3.027544120E-01, 8.500194216E-01, 1.630957850E-03
       106,-1.532086249E-01,-2.591552767E-01, 9.962062052E-01, 1.296385265E-03
       107,-1.136012230E-01,-2.228226640E-01, 1.125719673E+00, 1.036798171E-03
       108,-8.059505467E-02,-1.925454867E-01, 1.210906728E+00, 8.338275878E-04
       109,-5.308991442E-02,-1.673145056E-01, 1.208126423E+00, 6.739592774E-04
       110,-3.016896421E-02,-1.462886880E-01, 1.069329474E+00, 5.471769136E-04
       111,-1.106817238E-02,-1.287671734E-01, 7.327812993E-01, 4.459986906E-04
       112, 4.849154157E-03,-1.141659112E-01, 1.599464666E-01, 3.647906907E-04
       113, 1.811359293E-02,-1.019981927E-01,-6.882441017E-01, 2.992753882E-04
       114, 2.916729191E-02,-9.185842728E-02,-1.765219070E+00, 2.461781107E-04
       115, 3.837870773E-02,-8.340862277E-02,-3.048357717E+00, 2.029713424E-04
       116, 4.605488758E-02,-7.636711901E-02,-4.373966950E+00, 1.676886808E-04
       117, 5.245170412E-02,-7.049919921E-02,-5.733595520E+00, 1.387885897E-04
       118, 5.778238457E-02,-6.560926604E-02,-6.934012445E+00, 1.150539160E-04
       119, 6.222461828E-02,-6.153432174E-02,-8.028550619E+00, 9.551721994E-05
       120, 6.592647970E-02,-5.813853481E-02,-8.691437782E+00, 8.626285669E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.383666867E-01, 3.410157762E-03
       122,-9.537013930E-01,-1.048664593E+00, 2.384205918E-01, 3.353309874E-03
       123,-8.938732718E-01,-9.919170425E-01, 2.396151352E-01, 3.239192362E-03
       124,-8.340451507E-01,-9.351694923E-01, 2.431100367E-01, 3.125073405E-03
       125,-7.742170295E-01,-8.784219422E-01, 2.493193166E-01, 3.010952839E-03
       126,-7.143889083E-01,-8.216743920E-01, 2.588864639E-01, 2.896830473E-03
       127,-6.545607872E-01,-7.649268419E-01, 2.725613632E-01, 2.782706086E-03
       128,-5.947326660E-01,-7.081792918E-01, 2.912777068E-01, 2.668579417E-03
       129,-5.349045449E-01,-6.514317416E-01, 3.162907927E-01, 2.554450162E-03
       130,-4.750764237E-01,-5.946841915E-01, 3.493264257E-01, 2.440317956E-03
       131,-4.152483025E-01,-5.379366413E-01, 3.925388121E-01, 2.326182366E-03
       132,-3.554201814E-01,-4.811890912E-01, 4.488886355E-01, 2.212042866E-03
       133,-2.955920602E-01,-4.244415411E-01, 5.212896568E-01, 2.097898818E-03
       134,-2.357639390E-01,-3.676939909E-01, 6.128571598E-01, 1.927054695E-03
       135,-1.793502453E-01,-3.141850581E-01, 7.149952365E-01, 1.612354375E-03
       136,-1.323388339E-01,-2.695942808E-01, 8.004366745E-01, 1.279474605E-03
       137,-9.316265773E-02,-2.324352997E-01, 8.414118287E-01, 1.021726725E-03
       138,-6.051584424E-02,-2.014694821E-01, 8.016299088E-01, 8.205864867E-04
       139,-3.331016634E-02,-1.756646341E-01, 6.279540346E-01, 6.624502331E-04
       140,-1.063876808E-02,-1.541605941E-01, 2.721768995E-01, 5.372548807E-04
       141, 8.254063798E-03,-1.362405608E-01,-3.193448630E-01, 4.374989367E-04
       142, 2.399809036E-02,-1.213071996E-01,-1.150156268E+00, 3.575454683E-04
       143, 3.711811250E-02,-1.088627321E-01,-2.216602383E+00, 2.931237430E-04
       144, 4.805146428E-02,-9.849234239E-02,-3.414563700E+00, 2.409712165E-04
       145, 5.716259077E-02,-8.985035101E-02,-4.698754711E+00, 1.985749716E-04
       146, 6.475519617E-02,-8.264869152E-02,-5.919079426E+00, 1.639838882E-04
       147, 7.108236734E-02,-7.664730862E-02,-7.083592639E+00, 1.356713285E-04
       148, 7.635500998E-02,-7.164615620E-02,-8.081062763E+00, 1.124340570E-04
       149, 8.074887885E-02,-6.747852918E-02,-8.957984410E+00, 9.331727617E-05
       150, 8.441043624E-02,-6.400550666E-02,-9.484043621E+00, 8.426091230E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.227398215E-01, 3.423118564E-03
       152,-9.227967100E-01,-1.075297389E+00, 2.224566052E-01, 3.364805208E-03
       153,-8.636642627E-01,-1.017282060E+00, 2.229433947E-01, 3.248376586E-03
       154,-8.045318153E-01,-9.592667313E-01, 2.255540103E-01, 3.131946760E-03
       155,-7.453993680E-01,-9.012514025E-01, 2.305445345E-01, 3.015515590E-03
       156,-6.862669206E-01,-8.432360737E-01, 2.384967792E-01, 2.899082913E-03
       157,-6.271344733E-01,-7.852207449E-01, 2.500387605E-01, 2.782648541E-03
       158,-5.680020259E-01,-7.272054161E-01, 2.658989387E-01, 2.666212250E-03
       159,-5.088695786E-01,-6.691900873E-01, 2.870213582E-01, 2.549773779E-03
       160,-4.497371313E-01,-6.111747585E-01, 3.146588816E-01, 2.433332812E-03
       161,-3.906046839E-01,-5.531594297E-01, 3.502039697E-01, 2.316888974E-03
       162,-3.314722366E-01,-4.951441009E-01, 3.952775041E-01, 2.200441807E-03
       163,-2.723397892E-01,-4.371287721E-01, 4.502649013E-01, 2.083990752E-03
       164,-2.132073419E-01,-3.791134433E-01, 5.133688774E-01, 1.911168616E-03
       165,-1.574496194E-01,-3.244090847E-01, 5.692716089E-01, 1.596176217E-03
       166,-1.109848507E-01,-2.788221192E-01, 5.880420583E-01, 1.264662316E-03
       167,-7.226421011E-02,-2.408329813E-01, 5.329858274E-01, 1.008446724E-03
       168,-3.999700961E-02,-2.091753663E-01, 3.618201451E-01, 8.088569332E-04
       169,-1.310767586E-02,-1.827940205E-01, 1.750984462E-02, 6.522026152E-04
       170, 9.300102270E-03,-1.608095657E-01,-5.369824811E-01, 5.283740460E-04
       171, 2.797325071E-02,-1.424891867E-01,-1.333567720E+00, 4.298486215E-04
       172, 4.353420774E-02,-1.272222042E-01,-2.330990669E+00, 3.509841361E-04
       173, 5.650167193E-02,-1.144997187E-01,-3.491516105E+00, 2.875140128E-04
       174, 6.730789209E-02,-1.038976475E-01,-4.688761377E+00, 2.361851091E-04
       175, 7.631307556E-02,-9.506258821E-02,-5.885730385E+00, 1.944964696E-04
       176, 8.381739512E-02,-8.770003877E-02,-6.965321030E+00, 1.605098091E-04
       177, 9.007099475E-02,-8.156458091E-02,-7.958515017E+00, 1.327111755E-04
       178, 9.528232777E-02,-7.645169935E-02,-8.790508374E+00, 1.099092854E-04
       179, 9.962510529E-02,-7.219096472E-02,-9.516114964E+00, 9.116025907E-05
       180, 1.032440866E-01,-6.864035253E-02,-9.939262831E+00, 8.252015667E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.066413276E-01, 3.434545772E-03
       182,-8.914749308E-01,-1.101411225E+00, 2.059727908E-01, 3.375714632E-03
       183,-8.330500603E-01,-1.042102699E+00, 2.056855715E-01, 3.257406580E-03
       184,-7.746251898E-01,-9.827941730E-01, 2.073446481E-01, 3.139097458E-03
       185,-7.162003194E-01,-9.234856468E-01, 2.110354632E-01, 3.020787139E-03
       186,-6.577754489E-01,-8.641771207E-01, 2.172729044E-01, 2.902475478E-03
       187,-5.993505785E-01,-8.048685946E-01, 2.265292955E-01, 2.784162303E-03
       188,-5.409257080E-01,-7.455600684E-01, 2.393212996E-01, 2.665847412E-03
       189,-4.825008375E-01,-6.862515423E-01, 2.562730522E-01, 2.547530565E-03
       190,-4.240759671E-01,-6.269430162E-01, 2.781182721E-01, 2.429211477E-03
       191,-3.656510966E-01,-5.676344900E-01, 3.053866669E-01, 2.310889801E-03
       192,-3.072262262E-01,-5.083259639E-01, 3.382052023E-01, 2.192565118E-03
       193,-2.488013557E-01,-4.490174378E-01, 3.742021968E-01, 2.074236912E-03
       194,-1.903764853E-01,-3.897089116E-01, 4.061904449E-01, 1.899997099E-03
       195,-1.352859578E-01,-3.337851592E-01, 4.116461413E-01, 1.584955526E-03
       196,-8.937718488E-02,-2.871820321E-01, 3.585693401E-01, 1.254226141E-03
       197,-5.111987413E-02,-2.483460929E-01, 2.027451390E-01, 9.989908243E-04
       198,-1.923878184E-02,-2.159828102E-01,-1.001130708E-01, 8.004446043E-04
       199, 7.328795071E-03,-1.890134080E-01,-6.033194264E-01, 6.448173004E-04
       200, 2.946844250E-02,-1.665389061E-01,-1.322644924E+00, 5.219538407E-04
       201, 4.791814868E-02,-1.478101546E-01,-2.260660114E+00, 4.243085401E-04
       202, 6.329290384E-02,-1.322028616E-01,-3.339980027E+00, 3.462301680E-04
       203, 7.610519980E-02,-1.191967842E-01,-4.504794413E+00, 2.834517142E-04
       204, 8.678211310E-02,-1.083583863E-01,-5.633198874E+00, 2.327245966E-04
       205, 9.567954086E-02,-9.932638803E-02,-6.702957840E+00, 1.915550783E-04
       206, 1.030940640E-01,-9.179972283E-02,-7.627644465E+00, 1.580132625E-04
       207, 1.092728333E-01,-8.552750182E-02,-8.449328051E+00, 1.305938346E-04
       208, 1.144218076E-01,-8.030065099E-02,-9.094777719E+00, 1.081138525E-04
       209, 1.187126196E-01,-7.594494196E-02,-9.671048974E+00, 8.963718179E-05
       210, 1.222882963E-01,-7.231518444E-02,-1.003373070E+01, 8.120032341E-05
       211,-9.166841649E-01,-1.186676370E+00, 1.900349347E-01, 3.447317548E-03
       212,-8.590235683E-01,-1.126106373E+00, 1.889772305E-01, 3.387091251E-03
       213,-8.013629716E-01,-1.065536376E+00, 1.878979059E-01, 3.267077470E-03
       214,-7.437023749E-01,-1.004966378E+00, 1.885709598E-01, 3.147062565E-03
       215,-6.860417782E-01,-9.443963809E-01, 1.909138072E-01, 3.027046403E-03
       216,-6.283811815E-01,-8.838263835E-01, 1.953548558E-01, 2.907028827E-03
       217,-5.707205848E-01,-8.232563862E-01, 2.021973029E-01, 2.787009654E-03
       218,-5.130599881E-01,-7.626863889E-01, 2.117412295E-01, 2.666988668E-03
       219,-4.553993914E-01,-7.021163916E-01, 2.242543033E-01, 2.546965613E-03
       220,-3.977387947E-01,-6.415463943E-01, 2.399173102E-01, 2.426940181E-03
       221,-3.400781980E-01,-5.809763969E-01, 2.583139560E-01, 2.306911999E-03
       222,-2.824176014E-01,-5.204063996E-01, 2.779435746E-01, 2.186880615E-03
       223,-2.247570047E-01,-4.598364023E-01, 2.934386142E-01, 2.066845467E-03
       224,-1.670964080E-01,-3.992664050E-01, 2.918667802E-01, 1.891001575E-03
       225,-1.127265367E-01,-3.421531742E-01, 2.433352909E-01, 1.575362877E-03
       226,-6.741831055E-02,-2.945588153E-01, 1.149068367E-01, 1.245277416E-03
       227,-2.966145546E-02,-2.548968494E-01,-1.428250757E-01, 9.908671529E-04
       228, 1.802590448E-03,-2.218452113E-01,-5.709281393E-01, 7.932088306E-04
       229, 2.802262870E-02,-1.943021794E-01,-1.211688030E+00, 6.384606114E-04
       230, 4.987266059E-02,-1.713496529E-01,-2.053228619E+00, 5.164263965E-04
       231, 6.808102049E-02,-1.522225475E-01,-3.069088541E+00, 4.195392887E-04
       232, 8.325465374E-02,-1.362832930E-01,-4.160186368E+00, 3.421393910E-04
       233, 9.589934811E-02,-1.230005808E-01,-5.265367385E+00, 2.799587302E-04
       234, 1.064365934E-01,-1.119316541E-01,-6.278457745E+00, 2.297522725E-04
       235, 1.152176312E-01,-1.027075485E-01,-7.195456890E+00, 1.890322626E-04
       236, 1.225351627E-01,-9.502079377E-02,-7.947761062E+00, 1.558758899E-04
       237, 1.286331055E-01,-8.861516486E-02,-8.601849485E+00, 1.287852033E-04
       238, 1.337147246E-01,-8.327714076E-02,-9.091743849E+00, 1.065844089E-04
       239, 1.379494072E-01,-7.882878735E-02,-9.547639806E+00, 8.834403235E-05
       240, 1.414783093E-01,-7.512182618E-02,-9.859595287E+00, 8.008922926E-05
       241,-8.832477706E-01,-1.212348001E+00, 1.729989368E-01, 3.457916095E-03
       242,-8.263580497E-01,-1.150489443E+00, 1.715158376E-01, 3.397764217E-03
       243,-7.694683288E-01,-1.088630885E+00, 1.695883798E-01, 3.276664194E-03
       244,-7.125786079E-01,-1.026772328E+00, 1.692225803E-01, 3.155563257E-03
       245,-6.556888870E-01,-9.649137701E-01, 1.701354314E-01, 3.034461300E-03
       246,-5.987991661E-01,-9.030552125E-01, 1.726654425E-01, 2.913358193E-03
       247,-5.419094452E-01,-8.411966548E-01, 1.769447218E-01, 2.792253787E-03
       248,-4.850197243E-01,-7.793380971E-01, 1.830377296E-01, 2.671147904E-03
       249,-4.281300034E-01,-7.174795394E-01, 1.908213192E-01, 2.550040334E-03
       250,-3.712402826E-01,-6.556209818E-01, 1.998843972E-01, 2.428930824E-03
       251,-3.143505617E-01,-5.937624241E-01, 2.088044914E-01, 2.307819066E-03
       252,-2.574608408E-01,-5.319038664E-01, 2.143453292E-01, 2.186704687E-03
       253,-2.005711199E-01,-4.700453088E-01, 2.079810887E-01, 2.065587223E-03
       254,-1.436813990E-01,-4.081867511E-01, 1.708760586E-01, 1.888833513E-03
       255,-9.003840906E-02,-3.498584988E-01, 6.607393990E-02, 1.572664414E-03
       256,-4.533591746E-02,-3.012516220E-01,-1.384227012E-01, 1.242345805E-03
       257,-8.083841115E-03,-2.607458912E-01,-4.944501372E-01, 9.879335331E-04
       258, 2.295955584E-02,-2.269911156E-01,-1.034877512E+00, 7.904069380E-04
       259, 4.882905329E-02,-1.988621359E-01,-1.784585887E+00, 6.358610477E-04
       260, 7.038696784E-02,-1.754213195E-01,-2.702289379E+00, 5.140596672E-04
       261, 8.835189663E-02,-1.558873058E-01,-3.739585553E+00, 4.174111676E-04
       262, 1.033226706E-01,-1.396089611E-01,-4.788460435E+00, 3.402410616E-04
       263, 1.157983156E-01,-1.260436738E-01,-5.793297067E+00, 2.782733856E-04
       264, 1.261946864E-01,-1.147392677E-01,-6.667805676E+00, 2.282593335E-04
       265, 1.348583288E-01,-1.053189294E-01,-7.427282083E+00, 1.877100091E-04
       266, 1.420780308E-01,-9.746864737E-02,-8.020149979E+00, 1.547030466E-04
       267, 1.480944491E-01,-9.092674572E-02,-8.522559279E+00, 1.277418389E-04
       268, 1.531081310E-01,-8.547516100E-02,-8.885208262E+00, 1.056523886E-04
       269, 1.572861993E-01,-8.093217374E-02,-9.195473691E+00, 8.750718722E-05
       270, 1.607679228E-01,-7.714635102E-02,-9.395754926E+00, 7.959963615E-05
       271,-8.485682471E-01,-1.236313755E+00, 1.555605571E-01, 3.467909894E-03
       272,-7.925149090E-01,-1.173235662E+00, 1.536423415E-01, 3.406963873E-03
       273,-7.364615709E-01,-1.110157569E+00, 1.508515137E-01, 3.285476179E-03
       274,-6.804082329E-01,-1.047079476E+00, 1.494116873E-01, 3.163987566E-03
       275,-6.243548948E-01,-9.840013837E-01, 1.488288350E-01, 3.042497921E-03
       276,-5.683015567E-01,-9.209232909E-01, 1.493625241E-01, 2.921007118E-03
       277,-5.122482186E-01,-8.578451982E-01, 1.509595054E-01, 2.799515004E-03
       278,-4.561948806E-01,-7.947671055E-01, 1.534149663E-01, 2.678021402E-03
       279,-4.001415425E-01,-7.316890128E-01, 1.561946202E-01, 2.556526097E-03
       280,-3.440882044E-01,-6.686109201E-01, 1.582541256E-01, 2.435028834E-03
       281,-2.880348664E-01,-6.055328274E-01, 1.570900659E-01, 2.313529304E-03
       282,-2.319815283E-01,-5.424547347E-01, 1.476328780E-01, 2.192027129E-03
