nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.585650941E-01, 3.427354447E-03
         2,-1.041608238E+00,-9.605007582E-01, 5.603353062E-01, 3.362581501E-03
         3,-1.068514207E+00,-9.304233169E-01, 5.615252420E-01, 4.526306640E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.597177262E-01, 4.630049085E-03
         5,-9.802190412E-01,-9.049289470E-01, 5.651657618E-01, 3.232636912E-03
         6,-1.005994708E+00,-8.762540984E-01, 5.664829764E-01, 4.308086594E-03
         7,-9.188298447E-01,-8.493571359E-01, 5.732518350E-01, 3.102417400E-03
         8,-9.434752092E-01,-8.220848798E-01, 5.747545531E-01, 4.089570880E-03
         9,-8.574406482E-01,-7.937853248E-01, 5.857374344E-01, 2.971887055E-03
        10,-8.809557101E-01,-7.679156613E-01, 5.875080408E-01, 3.870704599E-03
        11,-7.960514517E-01,-7.382135137E-01, 6.036261201E-01, 2.841003430E-03
        12,-8.184362111E-01,-7.137464428E-01, 6.057911649E-01, 3.651418370E-03
        13,-7.346622553E-01,-6.826417025E-01, 6.282320577E-01, 2.709715990E-03
        14,-7.559167121E-01,-6.595772243E-01, 6.309389185E-01, 3.431623223E-03
        15,-6.732730588E-01,-6.270698914E-01, 6.613843636E-01, 2.577964087E-03
        16,-6.933972130E-01,-6.054080057E-01, 6.648290512E-01, 3.211203167E-03
        17,-6.118838623E-01,-5.714980803E-01, 7.055677490E-01, 2.445674295E-03
        18,-6.308777140E-01,-5.512387872E-01, 7.100191235E-01, 2.990004102E-03
        19,-5.504946658E-01,-5.159262692E-01, 7.643650540E-01, 2.312756871E-03
        20,-5.683582150E-01,-4.970695687E-01, 7.701975912E-01, 2.767816790E-03
        21,-4.891054693E-01,-4.603544580E-01, 8.429875312E-01, 2.179100949E-03
        22,-5.058387159E-01,-4.429003502E-01, 8.507440764E-01, 2.544349818E-03
        23,-4.277162728E-01,-4.047826469E-01, 9.494759851E-01, 2.044567955E-03
        24,-4.433192169E-01,-3.887311316E-01, 9.599597544E-01, 2.319184950E-03
        25,-3.663270763E-01,-3.492108358E-01, 1.095761830E+00, 1.908982376E-03
        26,-3.807997179E-01,-3.345619131E-01, 1.110259287E+00, 2.091699888E-03
        27,-3.049378798E-01,-2.936390247E-01, 1.302443937E+00, 1.722057885E-03
        28,-3.182802188E-01,-2.803926946E-01, 1.323195694E+00, 1.809356116E-03
        29,-2.470522013E-01,-2.412387299E-01, 1.582313600E+00, 1.412422777E-03
        30,-2.593287448E-01,-2.293149455E-01, 1.612653697E+00, 1.413135799E-03
        31,-1.988141359E-01,-1.975718176E-01, 1.915046426E+00, 1.098302586E-03
        32,-2.102025164E-01,-1.867501547E-01, 1.958646720E+00, 1.042104631E-03
        33,-1.586157480E-01,-1.611827240E-01, 2.306187213E+00, 8.599691381E-04
        34,-1.692639927E-01,-1.512794956E-01, 2.368605552E+00, 7.713267501E-04
        35,-1.251170915E-01,-1.308584793E-01, 2.757359956E+00, 6.778398210E-04
        36,-1.351485563E-01,-1.217206131E-01, 2.846870565E+00, 5.728078369E-04
        37,-9.720154437E-02,-1.055882754E-01, 3.264329033E+00, 5.376605247E-04
        38,-1.067190260E-01,-9.708821096E-02, 3.393064104E+00, 4.266447444E-04
        39,-7.393858843E-02,-8.452977221E-02, 3.818485745E+00, 4.290012338E-04
        40,-8.302775076E-02,-7.656120920E-02, 4.004092074E+00, 3.186195553E-04
        41,-5.455279181E-02,-6.698101951E-02, 4.401886689E+00, 3.441881005E-04
        42,-6.328502137E-02,-5.945537439E-02, 4.669088708E+00, 2.385199430E-04
        43,-3.839796130E-02,-5.235705892E-02, 4.989147652E+00, 2.775423218E-04
        44,-4.683274688E-02,-4.520051205E-02, 5.371816445E+00, 1.789662439E-04
        45,-2.493560254E-02,-4.017042510E-02, 5.536445424E+00, 2.248356317E-04
        46,-3.312251814E-02,-3.332146011E-02, 6.078003353E+00, 1.345918947E-04
        47,-1.371697024E-02,-3.001489692E-02, 5.998430168E+00, 1.828994854E-04
        48,-2.169732752E-02,-2.342225015E-02, 6.753778332E+00, 1.014699453E-04
        49,-4.368109985E-03,-2.155195677E-02, 6.295803492E+00, 1.493437114E-04
        50,-1.217633534E-02,-1.517290852E-02, 7.315366591E+00, 7.671053390E-05
        51, 3.422606892E-03,-1.449950664E-02, 6.377013626E+00, 1.223532113E-04
        52,-4.242175189E-03,-8.298457160E-03, 7.714406450E+00, 5.817684380E-05
        53, 9.914870955E-03,-8.622464864E-03, 6.138378174E+00, 1.005402664E-04
        54, 2.369624937E-03,-2.569747694E-03, 7.791268445E+00, 4.428309427E-05
        55, 1.532509101E-02,-3.724930052E-03, 5.606954775E+00, 8.283655329E-05
        56, 7.879458376E-03, 2.204176861E-03, 7.576229527E+00, 3.384949196E-05
        57, 1.983360772E-02, 3.563489571E-04, 4.739327740E+00, 6.841375876E-05
        58, 1.247098624E-02, 6.182447323E-03, 6.914412132E+00, 2.599704366E-05
        59, 2.359070498E-02, 3.757414798E-03, 4.137885487E+00, 6.111395174E-05
        60, 1.629725946E-02, 9.497672709E-03, 6.456998893E+00, 2.251012716E-05
        61,-1.073970909E+00,-1.046641934E+00, 5.565970648E-01, 3.446650981E-03
        62,-1.013290151E+00,-9.899147984E-01, 5.583101118E-01, 3.391796857E-03
        63,-9.526093934E-01,-9.331876630E-01, 5.629930079E-01, 3.281872461E-03
        64,-8.919286357E-01,-8.764605275E-01, 5.708657898E-01, 3.171947175E-03
        65,-8.312478779E-01,-8.197333921E-01, 5.830433533E-01, 3.062020902E-03
        66,-7.705671201E-01,-7.630062566E-01, 6.004902281E-01, 2.952093532E-03
        67,-7.098863624E-01,-7.062791212E-01, 6.244912336E-01, 2.842164938E-03
        68,-6.492056046E-01,-6.495519858E-01, 6.568091287E-01, 2.732234973E-03
        69,-5.885248469E-01,-5.928248503E-01, 6.998348903E-01, 2.622303462E-03
        70,-5.278440891E-01,-5.360977149E-01, 7.570047308E-01, 2.512370204E-03
        71,-4.671633314E-01,-4.793705795E-01, 8.332739542E-01, 2.402434958E-03
        72,-4.064825736E-01,-4.226434440E-01, 9.362554578E-01, 2.292497437E-03
        73,-3.458018159E-01,-3.659163086E-01, 1.077072392E+00, 2.182557298E-03
        74,-2.851210581E-01,-3.091891732E-01, 1.274720265E+00, 2.013538051E-03
        75,-2.279033874E-01,-2.556994892E-01, 1.539735961E+00, 1.692688667E-03
        76,-1.802219952E-01,-2.111247526E-01, 1.850322026E+00, 1.348941223E-03
        77,-1.404875016E-01,-1.739791387E-01, 2.207708532E+00, 1.081409618E-03
        78,-1.073754236E-01,-1.430244605E-01, 2.607259454E+00, 8.716108407E-04
        79,-7.978202532E-02,-1.172288953E-01, 3.035475581E+00, 7.059079006E-04
        80,-5.678752673E-02,-9.573259096E-02, 3.471285342E+00, 5.741629060E-04
        81,-3.762544457E-02,-7.781900402E-02, 3.880284076E+00, 4.687793475E-04
        82,-2.165704277E-02,-6.289101491E-02, 4.220058651E+00, 3.840183941E-04
        83,-8.350041269E-03,-5.045102398E-02, 4.430594894E+00, 3.155085913E-04
        84, 2.739126648E-03,-4.008436488E-02, 4.460930424E+00, 2.598924628E-04
        85, 1.198009991E-02,-3.144548229E-02, 4.250024209E+00, 2.145703419E-04
        86, 1.968091097E-02,-2.424641346E-02, 3.798579688E+00, 1.775135237E-04
