nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 6.036369821E-01, 3.575153499E-03
         2,-1.039583213E+00,-9.625198124E-01, 6.057237603E-01, 3.515346812E-03
         3,-1.067881558E+00,-9.310769825E-01, 6.132467408E-01, 4.677642232E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.109928457E-01, 4.769136122E-03
         5,-9.773305590E-01,-9.077437484E-01, 6.115530221E-01, 3.395396638E-03
         6,-1.004729411E+00,-8.775614295E-01, 6.194577719E-01, 4.478942397E-03
         7,-9.150779047E-01,-8.529676843E-01, 6.214921182E-01, 3.275402468E-03
         8,-9.415772629E-01,-8.240458765E-01, 6.299041702E-01, 4.279462553E-03
         9,-8.528252504E-01,-7.981916202E-01, 6.369969363E-01, 3.155359291E-03
        10,-8.784251151E-01,-7.705303235E-01, 6.461134847E-01, 4.079070086E-03
        11,-7.905725962E-01,-7.434155562E-01, 6.593442162E-01, 3.035261305E-03
        12,-8.152729673E-01,-7.170147706E-01, 6.694393426E-01, 3.877600532E-03
        13,-7.283199419E-01,-6.886394921E-01, 6.900990593E-01, 2.915101755E-03
        14,-7.521208196E-01,-6.634992176E-01, 7.015093624E-01, 3.674847409E-03
        15,-6.660672877E-01,-6.338634280E-01, 7.314977631E-01, 2.794872727E-03
        16,-6.889686718E-01,-6.099836646E-01, 7.446879730E-01, 3.470547908E-03
        17,-6.038146334E-01,-5.790873639E-01, 7.865602043E-01, 2.674564894E-03
        18,-6.258165240E-01,-5.564681117E-01, 8.021849640E-01, 3.264362303E-03
        19,-5.415619791E-01,-5.243112999E-01, 8.595640415E-01, 2.554167179E-03
        20,-5.626643762E-01,-5.029525587E-01, 8.785619077E-01, 3.055843634E-03
        21,-4.793093249E-01,-4.695352358E-01, 9.566386731E-01, 2.433666330E-03
        22,-4.995122284E-01,-4.494370057E-01, 9.804125256E-01, 2.844391857E-03
        23,-4.170566706E-01,-4.147591717E-01, 1.087002901E+00, 2.313046357E-03
        24,-4.363600807E-01,-3.959214528E-01, 1.117700901E+00, 2.629182298E-03
        25,-3.548040164E-01,-3.599831077E-01, 1.263881884E+00, 2.192287787E-03
        26,-3.732079329E-01,-3.424058998E-01, 1.305048190E+00, 2.409049948E-03
        27,-2.925513621E-01,-3.052070436E-01, 1.509209238E+00, 2.012339098E-03
        28,-3.100557851E-01,-2.888903468E-01, 1.566992438E+00, 2.121805042E-03
        29,-2.338515024E-01,-2.535570808E-01, 1.832907274E+00, 1.682508498E-03
        30,-2.505077665E-01,-2.384289570E-01, 1.916712996E+00, 1.689782422E-03
        31,-1.849349527E-01,-2.105154451E-01, 2.204066411E+00, 1.333956004E-03
        32,-2.008844176E-01,-1.963777989E-01, 2.324664243E+00, 1.269664561E-03
        33,-1.441711612E-01,-1.746474154E-01, 2.618898741E+00, 1.064297889E-03
        34,-1.595316269E-01,-1.613351671E-01, 2.791922957E+00, 9.569291350E-04
        35,-1.102013350E-01,-1.447573907E-01, 3.065813266E+00, 8.540557326E-04
        36,-1.250709680E-01,-1.321329739E-01, 3.313152382E+00, 7.233539782E-04
        37,-8.189314647E-02,-1.198490367E-01, 3.522242382E+00, 6.889229152E-04
        38,-9.635375223E-02,-1.077978130E-01, 3.873477894E+00, 5.484070930E-04
        39,-5.830298937E-02,-9.909207505E-02, 3.958900638E+00, 5.583168200E-04
