nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.417323244E-01, 3.408681016E-03
         2,-1.041917117E+00,-9.604953878E-01, 4.431484177E-01, 3.335375028E-03
         3,-1.068715797E+00,-9.305169238E-01, 4.445060109E-01, 4.502709257E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.430660771E-01, 4.613269630E-03
         5,-9.808367998E-01,-9.049182063E-01, 4.470250297E-01, 3.188532795E-03
         6,-1.006397888E+00,-8.764413122E-01, 4.484785454E-01, 4.273427725E-03
         7,-9.197564826E-01,-8.493410248E-01, 4.535376655E-01, 3.041541915E-03
         8,-9.440799793E-01,-8.223657006E-01, 4.551366444E-01, 4.043993362E-03
         9,-8.586761654E-01,-7.937638433E-01, 4.635994177E-01, 2.894379828E-03
        10,-8.817620703E-01,-7.682900891E-01, 4.654032992E-01, 3.814376723E-03
        11,-7.975958481E-01,-7.381866619E-01, 4.780199968E-01, 2.747019168E-03
        12,-8.194441614E-01,-7.142144775E-01, 4.801224342E-01, 3.584540279E-03
        13,-7.365155309E-01,-6.826094804E-01, 4.978756078E-01, 2.599426411E-03
        14,-7.571262524E-01,-6.601388659E-01, 5.003839325E-01, 3.354435450E-03
        15,-6.754352137E-01,-6.270322989E-01, 5.246609300E-01, 2.451560046E-03
        16,-6.948083434E-01,-6.060632543E-01, 5.277156590E-01, 3.123998213E-03
        17,-6.143548965E-01,-5.714551174E-01, 5.604185110E-01, 2.303368043E-03
        18,-6.324904344E-01,-5.519876427E-01, 5.642088734E-01, 2.893142440E-03
        19,-5.532745792E-01,-5.158779359E-01, 6.081070455E-01, 2.154784297E-03
        20,-5.701725255E-01,-4.979120311E-01, 6.128866303E-01, 2.661749481E-03
        21,-4.921942620E-01,-4.603007544E-01, 6.720491188E-01, 2.005723536E-03
        22,-5.078546165E-01,-4.438364195E-01, 6.781734175E-01, 2.429651229E-03
        23,-4.311139448E-01,-4.047235729E-01, 7.589801119E-01, 1.856073833E-03
        24,-4.455367075E-01,-3.897608079E-01, 7.669526990E-01, 2.196601413E-03
        25,-3.700336275E-01,-3.491463914E-01, 8.789954225E-01, 1.705685326E-03
        26,-3.832187985E-01,-3.356851963E-01, 8.896102713E-01, 1.962224323E-03
        27,-3.089533103E-01,-2.935692099E-01, 1.049821944E+00, 1.510585734E-03
        28,-3.209008896E-01,-2.816095847E-01, 1.064401613E+00, 1.678171208E-03
        29,-2.513588866E-01,-2.411638544E-01, 1.283332474E+00, 1.213961635E-03
        30,-2.621395043E-01,-2.306201036E-01, 1.303769897E+00, 1.294079383E-03
        31,-2.033635335E-01,-1.974927247E-01, 1.564381062E+00, 9.250626625E-04
        32,-2.131716833E-01,-1.881288693E-01, 1.592618891E+00, 9.422450246E-04
        33,-1.633674059E-01,-1.611001167E-01, 1.900069998E+00, 7.101980629E-04
        34,-1.723651657E-01,-1.527195074E-01, 1.939048488E+00, 6.887573385E-04
        35,-1.300372996E-01,-1.307729434E-01, 2.295224036E+00, 5.492786293E-04
        36,-1.383597345E-01,-1.232117058E-01, 2.349406328E+00, 5.053008375E-04
        37,-1.022622110E-01,-1.055002989E-01, 2.750993035E+00, 4.278950453E-04
        38,-1.100218751E-01,-9.862187112E-02, 2.827117815E+00, 3.719257740E-04
        39,-7.911630380E-02,-8.443976186E-02, 3.266778866E+00, 3.356644342E-04
        40,-8.640699224E-02,-7.813034224E-02, 3.375165783E+00, 2.745344939E-04
        41,-5.982804783E-02,-6.688931433E-02, 3.834819158E+00, 2.650687444E-04
        42,-6.672792321E-02,-6.105406816E-02, 3.990960330E+00, 2.031284735E-04
        43,-4.375450119E-02,-5.226394138E-02, 4.443031273E+00, 2.106362542E-04
        44,-5.032869902E-02,-4.682383977E-02, 4.670633313E+00, 1.505853442E-04
        45,-3.035987899E-02,-4.007613059E-02, 5.060489468E+00, 1.683628964E-04
        46,-3.666267886E-02,-3.496531611E-02, 5.391867311E+00, 1.118054450E-04
        47,-1.919769382E-02,-2.991962160E-02, 5.652470213E+00, 1.353016611E-04
        48,-2.527432873E-02,-2.508321306E-02, 6.135316894E+00, 8.311615606E-05
        49,-9.895872850E-03,-2.145586411E-02, 6.135162011E+00, 1.092702335E-04
        50,-1.578403696E-02,-1.684812719E-02, 6.825951149E+00, 6.185603720E-05
        51,-2.144355374E-03,-1.440273287E-02, 6.446771501E+00, 8.864215655E-05
        52,-7.875460476E-03,-9.985555624E-03, 7.418671494E+00, 4.608424678E-05
        53, 4.315242524E-03,-8.525123501E-03, 6.417425092E+00, 7.219719717E-05
        54,-1.284980076E-03,-4.266745989E-03, 7.705426130E+00, 3.437705027E-05
        55, 9.698240771E-03,-3.627115693E-03, 6.039934251E+00, 5.901371872E-05
        56, 4.207086924E-03, 4.989287075E-04, 7.677038604E+00, 2.568469599E-05
        57, 1.418407264E-02, 4.545574791E-04, 5.165167376E+00, 4.839084734E-05
        58, 8.783809424E-03, 4.470324288E-03, 7.009085349E+00, 1.923005222E-05
        59, 1.792226587E-02, 3.855951789E-03, 4.550532438E+00, 4.344159409E-05
        60, 1.259774484E-02, 7.779820605E-03, 6.486276353E+00, 1.637133735E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.397377385E-01, 3.429801952E-03
        62,-1.013850931E+00,-9.897643886E-01, 4.411194927E-01, 3.369518201E-03
        63,-9.537309525E-01,-9.328868434E-01, 4.448923778E-01, 3.248713157E-03
        64,-8.936109743E-01,-8.760092981E-01, 4.512401230E-01, 3.127798861E-03
        65,-8.334909961E-01,-8.191317529E-01, 4.610613004E-01, 3.006762174E-03
