nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 8.369141876E-01, 3.250424223E-03
         2,-1.043487389E+00,-9.599289537E-01, 8.380953078E-01, 3.176580066E-03
         3,-1.069266905E+00,-9.310825846E-01, 8.218687927E-01, 4.343612807E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.207326514E-01, 4.451919497E-03
         5,-9.829017411E-01,-9.049181125E-01, 8.411307386E-01, 3.028686116E-03
         6,-1.007500104E+00,-8.775726337E-01, 8.248027671E-01, 4.119084892E-03
         7,-9.223160930E-01,-8.499072712E-01, 8.459020832E-01, 2.880734749E-03
         8,-9.457333028E-01,-8.240626828E-01, 8.293953787E-01, 3.894419405E-03
         9,-8.617304449E-01,-7.948964300E-01, 8.530925694E-01, 2.732716655E-03
        10,-8.839665017E-01,-7.705527320E-01, 8.363820216E-01, 3.669589340E-03
        11,-8.011447968E-01,-7.398855887E-01, 8.631937946E-01, 2.584620400E-03
        12,-8.221997005E-01,-7.170427811E-01, 8.462764484E-01, 3.444560134E-03
        13,-7.405591487E-01,-6.848747474E-01, 8.767941152E-01, 2.436431781E-03
        14,-7.604328994E-01,-6.635328303E-01, 8.596779158E-01, 3.219286819E-03
        15,-6.799735006E-01,-6.298639062E-01, 8.946802683E-01, 2.288132935E-03
        16,-6.986660983E-01,-6.100228794E-01, 8.773681997E-01, 2.993709800E-03
        17,-6.193878524E-01,-5.748530649E-01, 9.178594600E-01, 2.139701079E-03
        18,-6.368992971E-01,-5.565129285E-01, 9.003370118E-01, 2.767748384E-03
        19,-5.588022043E-01,-5.198422237E-01, 9.477146297E-01, 1.991106692E-03
        20,-5.751324960E-01,-5.030029777E-01, 9.299819316E-01, 2.541290555E-03
        21,-4.982165562E-01,-4.648313824E-01, 9.861028800E-01, 1.842310834E-03
        22,-5.133656948E-01,-4.494930268E-01, 9.682200912E-01, 2.314176169E-03
        23,-4.376309081E-01,-4.098205412E-01, 1.035848415E+00, 1.693261060E-03
        24,-4.515988937E-01,-3.959830759E-01, 1.017955547E+00, 2.086168057E-03
        25,-3.770452601E-01,-3.548096999E-01, 1.100632190E+00, 1.543885025E-03
        26,-3.898320926E-01,-3.424731251E-01, 1.083047464E+00, 1.856899520E-03
        27,-3.164596120E-01,-2.997988587E-01, 1.187295523E+00, 1.355518513E-03
        28,-3.280652914E-01,-2.889631742E-01, 1.170598694E+00, 1.581085923E-03
        29,-2.593316215E-01,-2.479275176E-01, 1.297542348E+00, 1.079815006E-03
        30,-2.698235569E-01,-2.385070669E-01, 1.282878406E+00, 1.212869212E-03
        31,-2.117249627E-01,-2.047014001E-01, 1.420854382E+00, 8.150881974E-04
        32,-2.212887782E-01,-1.964603107E-01, 1.409838138E+00, 8.776318035E-04
        33,-1.720527471E-01,-1.686796355E-01, 1.559170098E+00, 6.201372982E-04
        34,-1.808431293E-01,-1.614213473E-01, 1.554169723E+00, 6.370133902E-04
        35,-1.389925674E-01,-1.386614983E-01, 1.712741113E+00, 4.755644321E-04
