nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.008900311E-01, 3.374915877E-03
         2,-1.041871281E+00,-9.620093661E-01, 3.019228178E-01, 3.308598958E-03
         3,-1.068768837E+00,-9.319719991E-01, 3.084447351E-01, 4.457522050E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.073329141E-01, 4.561925126E-03
         5,-9.807451273E-01,-9.079461628E-01, 3.048465940E-01, 3.175586303E-03
         6,-1.006503967E+00,-8.793514628E-01, 3.115769572E-01, 4.239334623E-03
         7,-9.196189738E-01,-8.538829596E-01, 3.099285837E-01, 3.042354448E-03
         8,-9.442390972E-01,-8.267309264E-01, 3.169609603E-01, 4.020887566E-03
         9,-8.584928204E-01,-7.998197564E-01, 3.178928469E-01, 2.908873426E-03
        10,-8.819742275E-01,-7.741103901E-01, 3.253432071E-01, 3.802132076E-03
        11,-7.973666669E-01,-7.457565532E-01, 3.293801717E-01, 2.775107554E-03
        12,-8.197093578E-01,-7.214898538E-01, 3.374020420E-01, 3.583006308E-03
        13,-7.362405134E-01,-6.916933500E-01, 3.452599404E-01, 2.641013998E-03
        14,-7.574444881E-01,-6.688693175E-01, 3.540558468E-01, 3.363430715E-03
        15,-6.751143600E-01,-6.376301467E-01, 3.667448826E-01, 2.506540890E-03
        16,-6.951796184E-01,-6.162487811E-01, 3.765803676E-01, 3.143301234E-03
        17,-6.139882065E-01,-5.835669435E-01, 3.954490347E-01, 2.371624819E-03
        18,-6.329147487E-01,-5.636282448E-01, 4.066740746E-01, 2.922479061E-03
        19,-5.528620530E-01,-5.295037403E-01, 4.337408177E-01, 2.236187428E-03
        20,-5.706498790E-01,-5.110077085E-01, 4.468350732E-01, 2.700774865E-03
        21,-4.917358996E-01,-4.754405371E-01, 4.850402716E-01, 2.100130744E-03
        22,-5.083850093E-01,-4.583871722E-01, 5.006996305E-01, 2.477923533E-03
        23,-4.306097461E-01,-4.213773339E-01, 5.546657145E-01, 1.963330638E-03
        24,-4.461201396E-01,-4.057666358E-01, 5.739153693E-01, 2.253542125E-03
        25,-3.694835927E-01,-3.673141307E-01, 6.504395353E-01, 1.825627484E-03
        26,-3.838552699E-01,-3.531460995E-01, 6.749030455E-01, 2.027056405E-03
        27,-3.083574392E-01,-3.132509274E-01, 7.859437993E-01, 1.639368769E-03
        28,-3.215904002E-01,-3.005255632E-01, 8.183025294E-01, 1.747934969E-03
        29,-2.507197923E-01,-2.622731440E-01, 9.693353407E-01, 1.338175136E-03
        30,-2.628790243E-01,-2.509081127E-01, 1.013526155E+00, 1.360389759E-03
        31,-2.026884199E-01,-2.197916577E-01, 1.187254181E+00, 1.035549871E-03
        32,-2.139528777E-01,-2.095602373E-01, 1.247499038E+00, 9.993558202E-04
        33,-1.626622763E-01,-1.843904192E-01, 1.442420595E+00, 8.071214583E-04
        34,-1.731810889E-01,-1.751036744E-01, 1.525013809E+00, 7.367163392E-04
        35,-1.293071565E-01,-1.548893871E-01, 1.735048205E+00, 6.334480209E-04
        36,-1.392045982E-01,-1.463898721E-01, 1.849061008E+00, 5.447834679E-04
        37,-1.015112234E-01,-1.303051937E-01, 2.059640010E+00, 5.004403808E-04
        38,-1.108908559E-01,-1.224617034E-01, 2.218316720E+00, 4.039210891E-04
        39,-7.834794585E-02,-1.098183658E-01, 2.408633955E+00, 3.978356827E-04
