nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.184294529E-01, 3.390730360E-03
         2,-1.041962069E+00,-9.616149297E-01, 8.201488419E-01, 3.330864981E-03
         3,-1.069091537E+00,-9.314174908E-01, 8.120256251E-01, 4.486236422E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.103619582E-01, 4.577477309E-03
         5,-9.809267048E-01,-9.071572901E-01, 8.246524041E-01, 3.210754518E-03
         6,-1.007149367E+00,-8.782424462E-01, 8.164845586E-01, 4.288335798E-03
         7,-9.198913400E-01,-8.526996505E-01, 8.318682259E-01, 3.090599263E-03
         8,-9.452071975E-01,-8.250674015E-01, 8.236755415E-01, 4.089749804E-03
         9,-8.588559753E-01,-7.982420109E-01, 8.428191037E-01, 2.970393788E-03
        10,-8.832650279E-01,-7.718923569E-01, 8.346390627E-01, 3.890357067E-03
        11,-7.978206106E-01,-7.437843712E-01, 8.583065946E-01, 2.850131748E-03
        12,-8.213228583E-01,-7.187173123E-01, 8.502140907E-01, 3.690005771E-03
        13,-7.367852458E-01,-6.893267316E-01, 8.793341712E-01, 2.729805688E-03
        14,-7.593806887E-01,-6.655422676E-01, 8.714447398E-01, 3.488503487E-03
        15,-6.757498811E-01,-6.348690920E-01, 9.072581312E-01, 2.609406779E-03
        16,-6.974385191E-01,-6.123672230E-01, 8.997594021E-01, 3.285602633E-03
        17,-6.147145163E-01,-5.804114524E-01, 9.438829760E-01, 2.488924494E-03
        18,-6.354963496E-01,-5.591921784E-01, 9.370522537E-01, 3.080979221E-03
        19,-5.536791516E-01,-5.259538128E-01, 9.917723445E-01, 2.368346177E-03
        20,-5.735541800E-01,-5.060171338E-01, 9.859543130E-01, 2.874200963E-03
        21,-4.926437869E-01,-4.714961732E-01, 1.054421109E+00, 2.247656473E-03
        22,-5.116120104E-01,-4.528420891E-01, 1.050184977E+00, 2.664677981E-03
        23,-4.316084221E-01,-4.170385336E-01, 1.137050740E+00, 2.126836577E-03
        24,-4.496698408E-01,-3.996670445E-01, 1.135407109E+00, 2.451583950E-03
        25,-3.705730574E-01,-3.625808940E-01, 1.247049447E+00, 2.005863198E-03
        26,-3.877276712E-01,-3.464919999E-01, 1.249762774E+00, 2.233724746E-03
        27,-3.095376927E-01,-3.081232544E-01, 1.396892408E+00, 1.832017755E-03
