nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 7.092949529E-01, 3.385417802E-03
         2,-1.041936342E+00,-9.617053292E-01, 7.107567322E-01, 3.321925303E-03
         3,-1.068934757E+00,-9.316338587E-01, 7.032222914E-01, 4.470623027E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.017822837E-01, 4.570546051E-03
         5,-9.808752506E-01,-9.073380891E-01, 7.145657846E-01, 3.194534827E-03
         6,-1.006835809E+00,-8.786751819E-01, 7.070254835E-01, 4.259057914E-03
         7,-9.198141588E-01,-8.529708489E-01, 7.206345325E-01, 3.066968400E-03
         8,-9.447368599E-01,-8.257165052E-01, 7.131084473E-01, 4.047107627E-03
         9,-8.587530670E-01,-7.986036088E-01, 7.298348123E-01, 2.939203208E-03
        10,-8.826379111E-01,-7.727578284E-01, 7.223682533E-01, 3.834701129E-03
        11,-7.976919752E-01,-7.442363687E-01, 7.428379893E-01, 2.811212318E-03
        12,-8.205389623E-01,-7.197991517E-01, 7.354983119E-01, 3.621748780E-03
        13,-7.366308834E-01,-6.898691286E-01, 7.605083082E-01, 2.682963703E-03
        14,-7.584400136E-01,-6.668404750E-01, 7.533882662E-01, 3.408135828E-03
        15,-6.755697915E-01,-6.355018885E-01, 7.840211004E-01, 2.554418983E-03
        16,-6.963410648E-01,-6.138817982E-01, 7.772732037E-01, 3.193712965E-03
        17,-6.145086997E-01,-5.811346484E-01, 8.149040851E-01, 2.425531767E-03
        18,-6.342421160E-01,-5.609231215E-01, 8.087729715E-01, 2.978282277E-03
        19,-5.534476079E-01,-5.267674083E-01, 8.554022219E-01, 2.296245452E-03
        20,-5.721431672E-01,-5.079644447E-01, 8.501808274E-01, 2.761575747E-03
        21,-4.923865161E-01,-4.724001681E-01, 9.086208400E-01, 2.166490250E-03
        22,-5.100442184E-01,-4.550057680E-01, 9.047428472E-01, 2.543221268E-03
        23,-4.313254243E-01,-4.180329280E-01, 9.792390731E-01, 2.036179120E-03
        24,-4.479452696E-01,-4.020470912E-01, 9.774645819E-01, 2.322686782E-03
        25,-3.702643325E-01,-3.636656879E-01, 1.074071510E+00, 1.905202090E-03
        26,-3.858463209E-01,-3.490884145E-01, 1.075700401E+00, 2.099184245E-03
        27,-3.092032407E-01,-3.092984478E-01, 1.204957574E+00, 1.723799159E-03
        28,-3.237473721E-01,-2.961297378E-01, 1.212213648E+00, 1.820030183E-03
        29,-2.516269432E-01,-2.580339797E-01, 1.378127235E+00, 1.419570811E-03
        30,-2.651924487E-01,-2.461934455E-01, 1.394689563E+00, 1.424839534E-03
        31,-2.036466953E-01,-2.153135897E-01, 1.579366920E+00, 1.107986444E-03
        32,-2.163966793E-01,-2.045798685E-01, 1.609707727E+00, 1.052010377E-03
