nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.539049129E-02, 3.431130967E-03
         2,-1.040952474E+00,-9.635605333E-01, 5.596437649E-02, 3.370713347E-03
         3,-1.068513326E+00,-9.327974326E-01, 7.643122349E-02, 4.511994250E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.560528097E-02, 4.608780926E-03
         5,-9.794769048E-01,-9.104488425E-01, 5.826764656E-02, 3.249461894E-03
         6,-1.005992946E+00,-8.810023298E-01, 7.929764454E-02, 4.306503352E-03
         7,-9.180013352E-01,-8.573371517E-01, 6.322774491E-02, 3.128039193E-03
         8,-9.434725661E-01,-8.292072270E-01, 8.503920836E-02, 4.100504811E-03
         9,-8.565257655E-01,-8.042254610E-01, 7.141509577E-02, 3.006424584E-03
        10,-8.809521860E-01,-7.774121242E-01, 9.428067743E-02, 3.893907756E-03
        11,-7.950501959E-01,-7.511137702E-01, 8.361945730E-02, 2.884593944E-03
        12,-8.184318060E-01,-7.256170214E-01, 1.078509090E-01, 3.686598275E-03
        13,-7.335746263E-01,-6.980020794E-01, 1.008982717E-01, 2.762518936E-03
        14,-7.559114259E-01,-6.738219186E-01, 1.268848162E-01, 3.478431621E-03
        15,-6.720990567E-01,-6.448903886E-01, 1.246449948E-01, 2.640166043E-03
        16,-6.933910459E-01,-6.220268158E-01, 1.529272719E-01, 3.269221037E-03
        17,-6.106234870E-01,-5.917786978E-01, 1.568198830E-01, 2.517495328E-03
        18,-6.308706658E-01,-5.702317130E-01, 1.881182066E-01, 3.058721341E-03
        19,-5.491479174E-01,-5.386670070E-01, 2.002620394E-01, 2.394458824E-03
        20,-5.683502858E-01,-5.184366102E-01, 2.355613718E-01, 2.846604183E-03
        21,-4.876723478E-01,-4.855553162E-01, 2.591873400E-01, 2.270998408E-03
        22,-5.058299057E-01,-4.666415074E-01, 2.999100593E-01, 2.632419561E-03
        23,-4.261967782E-01,-4.324436254E-01, 3.401090032E-01, 2.147042966E-03
