nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.956919314E-01, 3.397850930E-03
         2,-1.041521857E+00,-9.617648491E-01, 2.969920366E-01, 3.337069198E-03
         3,-1.068513013E+00,-9.316109292E-01, 3.075574198E-01, 4.492867872E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.061199859E-01, 4.590562984E-03
         5,-9.800462802E-01,-9.074571289E-01, 3.007712574E-01, 3.215100923E-03
         6,-1.005992321E+00,-8.786293230E-01, 3.116714472E-01, 4.285396796E-03
         7,-9.185707032E-01,-8.531494088E-01, 3.074167715E-01, 3.092931199E-03
         8,-9.434716277E-01,-8.256477168E-01, 3.187890637E-01, 4.077481556E-03
         9,-8.570951262E-01,-7.988416886E-01, 3.178540596E-01, 2.970535293E-03
        10,-8.809509349E-01,-7.726661107E-01, 3.298614399E-01, 3.869041802E-03
        11,-7.956195492E-01,-7.445339684E-01, 3.330083788E-01, 2.847884254E-03
        12,-8.184302421E-01,-7.196845045E-01, 3.458565434E-01, 3.659976576E-03
        13,-7.341439722E-01,-6.902262482E-01, 3.540160874E-01, 2.724943975E-03
        14,-7.559095492E-01,-6.667028983E-01, 3.679684599E-01, 3.450157253E-03
        15,-6.726683952E-01,-6.359185281E-01, 3.825092736E-01, 2.601673987E-03
        16,-6.933888564E-01,-6.137212921E-01, 3.979352381E-01, 3.239417386E-03
        17,-6.111928182E-01,-5.816108079E-01, 4.207289299E-01, 2.478025911E-03
        18,-6.308681635E-01,-5.607396859E-01, 4.381244384E-01, 3.027537710E-03
        19,-5.497172411E-01,-5.273030877E-01, 4.718972975E-01, 2.353941425E-03
        20,-5.683474707E-01,-5.077580797E-01, 4.919327419E-01, 2.814223428E-03
        21,-4.882416641E-01,-4.729953676E-01, 5.407321202E-01, 2.229349570E-03
        22,-5.058267779E-01,-4.547764735E-01, 5.643796079E-01, 2.599068670E-03
        23,-4.267660871E-01,-4.186876474E-01, 6.345353791E-01, 2.104163141E-03
        24,-4.433060850E-01,-4.017948673E-01, 6.632417547E-01, 2.381498855E-03
        25,-3.652905101E-01,-3.643799272E-01, 7.641312061E-01, 1.978273757E-03
        26,-3.807853922E-01,-3.488132611E-01, 8.001808551E-01, 2.160673079E-03
        27,-3.038149331E-01,-3.100722071E-01, 9.481026855E-01, 1.799151205E-03
        28,-3.182646994E-01,-2.958316549E-01, 9.953232182E-01, 1.881653101E-03
        29,-2.458478029E-01,-2.588638599E-01, 1.197927757E+00, 1.489217385E-03
        30,-2.593120985E-01,-2.458737396E-01, 1.261912715E+00, 1.480175967E-03
        31,-1.975418610E-01,-2.161902373E-01, 1.494975269E+00, 1.168714632E-03
        32,-2.101849311E-01,-2.042421434E-01, 1.581788214E+00, 1.098878832E-03
        33,-1.572869094E-01,-1.806288851E-01, 1.842240195E+00, 9.233729204E-04
        34,-1.692456250E-01,-1.695491466E-01, 1.960806634E+00, 8.183728687E-04
        35,-1.237411164E-01,-1.509944249E-01, 2.238249286E+00, 7.341564370E-04
        36,-1.351295366E-01,-1.406383160E-01, 2.401308334E+00, 6.111621181E-04
        37,-9.578628889E-02,-1.262990414E-01, 2.674058781E+00, 5.871502823E-04
        38,-1.066994628E-01,-1.165459571E-01, 2.899756604E+00, 4.575422068E-04
        39,-7.249059931E-02,-1.057195552E-01, 3.136257037E+00, 4.721225334E-04
        40,-8.300773475E-02,-9.646899137E-02, 3.449701764E+00, 3.433088907E-04
        41,-5.307752466E-02,-8.856998335E-02, 3.599164014E+00, 3.815021814E-04
        42,-6.326462801E-02,-7.973818659E-02, 4.034299554E+00, 2.581571749E-04
        43,-3.689996245E-02,-7.427867347E-02, 4.031969221E+00, 3.096499552E-04
        44,-4.681203906E-02,-6.579584928E-02, 4.634350464E+00, 1.945619583E-04
        45,-2.341866061E-02,-6.236924857E-02, 4.384099776E+00, 2.523362085E-04
        46,-3.310154827E-02,-5.417723485E-02, 5.207398713E+00, 1.469938196E-04
        47,-1.218424240E-02,-5.244472782E-02, 4.605242726E+00, 2.063657468E-04
        48,-2.167613927E-02,-4.449505616E-02, 5.712946928E+00, 1.113674377E-04
        49,-2.822227236E-03,-4.417429386E-02, 4.617088067E+00, 1.693072058E-04
        50,-1.215496511E-02,-3.642657392E-02, 6.061856862E+00, 8.465111532E-05
        51, 4.979452070E-03,-3.728226556E-02, 4.380992061E+00, 1.392969024E-04
        52,-4.220653309E-03,-2.970283872E-02, 6.210710389E+00, 6.458785863E-05
        53, 1.148085149E-02,-3.153890864E-02, 3.809280161E+00, 1.148958236E-04
        54, 2.391273193E-03,-2.409972605E-02, 5.997860835E+00, 4.949405683E-05
        55, 1.689868434E-02,-2.675277788E-02, 2.954017849E+00, 9.498472714E-05
        56, 7.901211944E-03,-1.943046549E-02, 5.478687094E+00, 3.811267243E-05
        57, 2.141354505E-02,-2.276433557E-02, 1.781415506E+00, 7.868679436E-05
        58, 1.249282757E-02,-1.553941503E-02, 4.554634014E+00, 2.950520274E-05
        59, 2.517592898E-02,-1.944063365E-02, 9.783681927E-01, 7.024155883E-05
        60, 1.631917392E-02,-1.229687297E-02, 3.977502553E+00, 2.560819763E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.846334928E-01, 3.413673560E-03
        62,-1.013161847E+00,-9.912121495E-01, 2.857413812E-01, 3.360364073E-03
        63,-9.523527854E-01,-9.357823652E-01, 2.890955734E-01, 3.253515467E-03
        64,-8.915437236E-01,-8.803525809E-01, 2.951382821E-01, 3.146664734E-03
        65,-8.307346618E-01,-8.249227966E-01, 3.047463947E-01, 3.039811648E-03
        66,-7.699256001E-01,-7.694930123E-01, 3.188098947E-01, 2.932955953E-03
        67,-7.091165383E-01,-7.140632280E-01, 3.384120906E-01, 2.826097353E-03
        68,-6.483074765E-01,-6.586334437E-01, 3.650598557E-01, 2.719235505E-03
        69,-5.874984147E-01,-6.032036594E-01, 4.007914811E-01, 2.612370011E-03
        70,-5.266893530E-01,-5.477738751E-01, 4.485790977E-01, 2.505500405E-03
        71,-4.658802912E-01,-4.923440908E-01, 5.127077361E-01, 2.398626135E-03
        72,-4.050712294E-01,-4.369143065E-01, 5.997566608E-01, 2.291746552E-03
        73,-3.442621677E-01,-3.814845222E-01, 7.192254537E-01, 2.184860873E-03
        74,-2.834531059E-01,-3.260547379E-01, 8.871121793E-01, 2.018677683E-03
        75,-2.261144526E-01,-2.737883636E-01, 1.111590018E+00, 1.699597575E-03
        76,-1.783322414E-01,-2.302330516E-01, 1.372425257E+00, 1.356415869E-03
        77,-1.385137321E-01,-1.939369583E-01, 1.666917140E+00, 1.088832994E-03
        78,-1.053316411E-01,-1.636902139E-01, 1.985890623E+00, 8.786290531E-04
        79,-7.767989853E-02,-1.384845936E-01, 2.309469118E+00, 7.123371354E-04
        80,-5.463677973E-02,-1.174799100E-01, 2.610287872E+00, 5.799269967E-04
        81,-3.543418074E-02,-9.997600698E-02, 2.846468591E+00, 4.738682140E-04
        82,-1.943201491E-02,-8.538942114E-02, 2.970075560E+00, 3.884606675E-04
        83,-6.096876713E-03,-7.323393294E-02, 2.920076465E+00, 3.193538309E-04
        84, 5.015738448E-03,-6.310435944E-02, 2.655755277E+00, 2.631998134E-04
        85, 1.427625108E-02,-5.466304818E-02, 2.127283820E+00, 2.174014811E-04
        86, 2.199334494E-02,-4.762862214E-02, 1.366356826E+00, 1.799284441E-04
        87, 2.842425650E-02,-4.176660044E-02, 3.671013490E-01, 1.491816988E-04
        88, 3.378334946E-02,-3.688158235E-02,-7.151161090E-01, 1.238933278E-04
        89, 3.824926026E-02,-3.281073395E-02,-1.890473438E+00, 1.030515930E-04
        90, 4.197085259E-02,-2.941836028E-02,-2.681414770E+00, 9.237508859E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.726284760E-01, 3.424245083E-03
        92,-9.839452606E-01,-1.019768380E+00, 2.734696902E-01, 3.369464902E-03
        93,-9.237916435E-01,-9.631511434E-01, 2.762724714E-01, 3.259822579E-03
        94,-8.636380264E-01,-9.065339072E-01, 2.816502623E-01, 3.150179109E-03
        95,-8.034844094E-01,-8.499166711E-01, 2.903795933E-01, 3.040534366E-03
        96,-7.433307923E-01,-7.932994349E-01, 3.032897685E-01, 2.930888209E-03
        97,-6.831771752E-01,-7.366821987E-01, 3.213756289E-01, 2.821240471E-03
        98,-6.230235582E-01,-6.800649625E-01, 3.460383536E-01, 2.711590961E-03
        99,-5.628699411E-01,-6.234477263E-01, 3.791124888E-01, 2.601939454E-03
       100,-5.027163240E-01,-5.668304902E-01, 4.232720198E-01, 2.492285688E-03
       101,-4.425627070E-01,-5.102132540E-01, 4.823333870E-01, 2.382629348E-03
       102,-3.824090899E-01,-4.535960178E-01, 5.620650660E-01, 2.272970064E-03
       103,-3.222554729E-01,-3.969787816E-01, 6.704585544E-01, 2.163307386E-03
       104,-2.621018558E-01,-3.403615454E-01, 8.205487630E-01, 1.994800458E-03
       105,-2.053812406E-01,-2.869754879E-01, 1.016550374E+00, 1.675661572E-03
       106,-1.581140614E-01,-2.424871067E-01, 1.236044412E+00, 1.334758077E-03
       107,-1.187247453E-01,-2.054134556E-01, 1.469485110E+00, 1.069552598E-03
       108,-8.590031520E-02,-1.745187464E-01, 1.698789426E+00, 8.616619493E-04
       109,-5.854662348E-02,-1.487731554E-01, 1.891952840E+00, 6.975281450E-04
       110,-3.575188037E-02,-1.273184962E-01, 2.008794630E+00, 5.670762417E-04
       111,-1.675626112E-02,-1.094396136E-01, 1.994766302E+00, 4.627601886E-04
       112,-9.265784062E-04,-9.454054470E-02, 1.801872050E+00, 3.788818292E-04
       113, 1.226482385E-02,-8.212465398E-02, 1.379118201E+00, 3.111026651E-04
       114, 2.325765907E-02,-7.177807838E-02, 7.297098231E-01, 2.560920400E-04
       115, 3.241835509E-02,-6.315593204E-02,-1.479408070E-01, 2.112721907E-04
       116, 4.005226843E-02,-5.597081009E-02,-1.138245709E+00, 1.746323478E-04
       117, 4.641386289E-02,-4.998320847E-02,-2.227187123E+00, 1.445922720E-04
       118, 5.171519160E-02,-4.499354045E-02,-3.229438020E+00, 1.199013555E-04
       119, 5.613296552E-02,-4.083548377E-02,-4.204801702E+00, 9.956344336E-05
       120, 5.981444380E-02,-3.737043653E-02,-4.798169018E+00, 8.999028134E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.599485841E-01, 3.435195918E-03
       122,-9.540432807E-01,-1.047582170E+00, 2.604901091E-01, 3.379474308E-03
       123,-8.945570471E-01,-9.897521976E-01, 2.626824003E-01, 3.267609429E-03
       124,-8.350708136E-01,-9.319222250E-01, 2.673367028E-01, 3.155743310E-03
       125,-7.755845801E-01,-8.740922524E-01, 2.751129104E-01, 3.043875812E-03
       126,-7.160983466E-01,-8.162622799E-01, 2.867699467E-01, 2.932006778E-03
       127,-6.566121131E-01,-7.584323073E-01, 3.031952039E-01, 2.820136026E-03
       128,-5.971258796E-01,-7.006023347E-01, 3.256569808E-01, 2.708263341E-03
       129,-5.376396461E-01,-6.427723621E-01, 3.558009885E-01, 2.596388475E-03
       130,-4.781534126E-01,-5.849423896E-01, 3.959532286E-01, 2.484511131E-03
       131,-4.186671791E-01,-5.271124170E-01, 4.493663537E-01, 2.372630960E-03
       132,-3.591809456E-01,-4.692824444E-01, 5.208755939E-01, 2.260747540E-03
       133,-2.996947121E-01,-4.114524718E-01, 6.167147080E-01, 2.148860365E-03
       134,-2.402084786E-01,-3.536224992E-01, 7.464355043E-01, 1.978691589E-03
       135,-1.841171592E-01,-2.990929170E-01, 9.095054520E-01, 1.659750042E-03
       136,-1.373743930E-01,-2.536515985E-01, 1.080920468E+00, 1.320239104E-03
       137,-9.842208779E-02,-2.157838330E-01, 1.243307598E+00, 1.056577994E-03
       138,-6.596183347E-02,-1.842273618E-01, 1.369602030E+00, 8.502410001E-04
       139,-3.891162154E-02,-1.579303025E-01, 1.417168593E+00, 6.875871633E-04
       140,-1.636977826E-02,-1.360160864E-01, 1.339871086E+00, 5.584972571E-04
       141, 2.415091136E-03,-1.177542397E-01, 1.082948694E+00, 4.554055964E-04
       142, 1.806914897E-02,-1.025360340E-01, 6.193901964E-01, 3.726096591E-04
       143, 3.111419716E-02,-8.985419601E-02,-6.978490586E-02, 3.057756452E-04
       144, 4.198507066E-02,-7.928599765E-02,-9.259009620E-01, 2.515826072E-04
       145, 5.104413190E-02,-7.047916570E-02,-1.916378692E+00, 2.074648967E-04
       146, 5.859334960E-02,-6.314013906E-02,-2.908497436E+00, 1.714246333E-04
       147, 6.488436436E-02,-5.702428354E-02,-3.907715541E+00, 1.418942572E-04
       148, 7.012687665E-02,-5.192773726E-02,-4.783112773E+00, 1.176350730E-04
       149, 7.449563690E-02,-4.768061537E-02,-5.583714592E+00, 9.766178852E-05
       150, 7.813627044E-02,-4.414134712E-02,-6.067691644E+00, 8.824877922E-05
       151,-9.819291573E-01,-1.133312718E+00, 2.468454716E-01, 3.447554556E-03
       152,-9.231445464E-01,-1.074265878E+00, 2.471006150E-01, 3.390499571E-03
       153,-8.643599354E-01,-1.015219039E+00, 2.486855117E-01, 3.276568577E-03
       154,-8.055753244E-01,-9.561721997E-01, 2.525991721E-01, 3.162636557E-03
       155,-7.467907134E-01,-8.971253604E-01, 2.593752730E-01, 3.048703395E-03
       156,-6.880061024E-01,-8.380785210E-01, 2.697053037E-01, 2.934768957E-03
       157,-6.292214914E-01,-7.790316817E-01, 2.843791237E-01, 2.820833090E-03
       158,-5.704368805E-01,-7.199848424E-01, 3.044869461E-01, 2.706895611E-03
       159,-5.116522695E-01,-6.609380031E-01, 3.314649812E-01, 2.592956309E-03
       160,-4.528676585E-01,-6.018911637E-01, 3.672927479E-01, 2.479014932E-03
       161,-3.940830475E-01,-5.428443244E-01, 4.145626952E-01, 2.365071179E-03
       162,-3.352984365E-01,-4.837974850E-01, 4.770311716E-01, 2.251124689E-03
       163,-2.765138256E-01,-4.247506457E-01, 5.589243015E-01, 2.137175023E-03
       164,-2.177292146E-01,-3.657038064E-01, 6.658081008E-01, 1.965189657E-03
       165,-1.622994757E-01,-3.100268048E-01, 7.916381428E-01, 1.645852684E-03
       166,-1.161080267E-01,-2.636293035E-01, 9.086562548E-01, 1.307460301E-03
       167,-7.761515251E-02,-2.249647191E-01, 9.912336256E-01, 1.045083619E-03
       168,-4.553775735E-02,-1.927442321E-01, 1.004784647E+00, 8.400615455E-04
       169,-1.880659471E-02,-1.658938262E-01, 8.998124387E-01, 6.786732616E-04
       170, 3.469374152E-03,-1.435184880E-01, 6.336902843E-01, 5.507558627E-04
       171, 2.203268154E-02,-1.248723729E-01, 1.642991469E-01, 4.487231375E-04
       172, 3.750210436E-02,-1.093339436E-01,-5.009083696E-01, 3.668664729E-04
       173, 5.039329005E-02,-9.638525250E-02,-1.347565113E+00, 3.008546380E-04
       174, 6.113594479E-02,-8.559467659E-02,-2.281958601E+00, 2.473741352E-04
       175, 7.008815707E-02,-7.660253001E-02,-3.272985753E+00, 2.038692131E-04
       176, 7.754833397E-02,-6.910907452E-02,-4.206469506E+00, 1.683528011E-04
       177, 8.376514806E-02,-6.286452828E-02,-5.106566869E+00, 1.392681272E-04
       178, 8.894582646E-02,-5.766073974E-02,-5.883088466E+00, 1.153867204E-04
       179, 9.326305846E-02,-5.332424930E-02,-6.580908391E+00, 9.573266579E-05
       180, 9.686075180E-02,-4.971050726E-02,-6.982230246E+00, 8.673960014E-05
       181,-9.498998012E-01,-1.160719751E+00, 2.332456588E-01, 3.458409204E-03
       182,-8.918266894E-01,-1.100433158E+00, 2.331655007E-01, 3.400942558E-03
       183,-8.337535775E-01,-1.040146565E+00, 2.340766737E-01, 3.285368500E-03
       184,-7.756804657E-01,-9.798599722E-01, 2.371920098E-01, 3.169793523E-03
       185,-7.176073538E-01,-9.195733791E-01, 2.428762275E-01, 3.054217523E-03
       186,-6.595342420E-01,-8.592867860E-01, 2.517532401E-01, 2.938640378E-03
       187,-6.014611302E-01,-7.990001929E-01, 2.645273715E-01, 2.823061948E-03
       188,-5.433880183E-01,-7.387135998E-01, 2.820852443E-01, 2.707482069E-03
       189,-4.853149065E-01,-6.784270066E-01, 3.055831011E-01, 2.591900545E-03
       190,-4.272417946E-01,-6.181404135E-01, 3.366178522E-01, 2.476317146E-03
       191,-3.691686828E-01,-5.578538204E-01, 3.770854188E-01, 2.360731596E-03
       192,-3.110955710E-01,-4.975672273E-01, 4.295092298E-01, 2.245143562E-03
       193,-2.530224591E-01,-4.372806342E-01, 4.958327209E-01, 2.129552639E-03
       194,-1.949493473E-01,-3.769940411E-01, 5.771380762E-01, 1.956314143E-03
       195,-1.401905020E-01,-3.201480393E-01, 6.612167315E-01, 1.636846503E-03
       196,-9.455813095E-02,-2.727763712E-01, 7.177879043E-01, 1.299000859E-03
       197,-5.653115507E-02,-2.332999811E-01, 7.135410006E-01, 1.037365807E-03
       198,-2.484200850E-02,-2.004029894E-01, 6.093175275E-01, 8.331603332E-04
       199, 1.565613646E-03,-1.729888296E-01, 3.546595832E-01, 6.725904230E-04
       200, 2.357196543E-02,-1.501436964E-01,-8.008012312E-02, 5.454507351E-04
       201, 4.191059192E-02,-1.311060855E-01,-7.158677205E-01, 4.441325771E-04
       202, 5.719278066E-02,-1.152414097E-01,-1.510301399E+00, 3.629175441E-04
       203, 6.992793794E-02,-1.020208465E-01,-2.428665895E+00, 2.974724539E-04
       204, 8.054056901E-02,-9.100371056E-02,-3.368851995E+00, 2.444864938E-04
       205, 8.938442824E-02,-8.182276392E-02,-4.309940739E+00, 2.014091441E-04
       206, 9.675431093E-02,-7.417197505E-02,-5.158646251E+00, 1.662597731E-04
       207, 1.028958798E-01,-6.779631766E-02,-5.941245875E+00, 1.374884178E-04
       208, 1.080138539E-01,-6.248326984E-02,-6.605196956E+00, 1.138732837E-04
       209, 1.122788323E-01,-5.805572998E-02,-7.178243509E+00, 9.444471559E-05
       210, 1.158329810E-01,-5.436611344E-02,-7.495981949E+00, 8.564125602E-05
       211,-9.166841649E-01,-1.186676370E+00, 2.191175503E-01, 3.470371782E-03
       212,-8.593773311E-01,-1.125184442E+00, 2.186996065E-01, 3.411599591E-03
       213,-8.020704973E-01,-1.063692513E+00, 2.189183491E-01, 3.294462266E-03
       214,-7.447636635E-01,-1.002200585E+00, 2.211955078E-01, 3.177323909E-03
       215,-6.874568296E-01,-9.407086563E-01, 2.257244868E-01, 3.060184399E-03
       216,-6.301499958E-01,-8.792167278E-01, 2.330705410E-01, 2.943043601E-03
       217,-5.728431620E-01,-8.177247993E-01, 2.438228330E-01, 2.825901352E-03
       218,-5.155363282E-01,-7.562328708E-01, 2.586624113E-01, 2.708757466E-03
       219,-4.582294943E-01,-6.947409424E-01, 2.784397815E-01, 2.591611718E-03
       220,-4.009226605E-01,-6.332490139E-01, 3.042875195E-01, 2.474463845E-03
       221,-3.436158267E-01,-5.717570854E-01, 3.373419539E-01, 2.357313528E-03
       222,-2.863089929E-01,-5.102651569E-01, 3.787816378E-01, 2.240160384E-03
       223,-2.290021590E-01,-4.487732284E-01, 4.280000327E-01, 2.123003943E-03
       224,-1.716953252E-01,-3.872812998E-01, 4.811747317E-01, 1.948288149E-03
       225,-1.176590261E-01,-3.292987520E-01, 5.194796949E-01, 1.628259774E-03
       226,-7.262877688E-02,-2.809799622E-01, 5.108655414E-01, 1.290980304E-03
       227,-3.510356918E-02,-2.407143040E-01, 4.158135715E-01, 1.030081275E-03
       228,-3.832562756E-03,-2.071595889E-01, 1.947819300E-01, 8.266727124E-04
       229, 2.222660926E-02,-1.791973262E-01,-1.972856630E-01, 6.668944246E-04
       230, 4.394258594E-02,-1.558954407E-01,-7.698941844E-01, 5.405030260E-04
       231, 6.203923318E-02,-1.364772028E-01,-1.520867111E+00, 4.398699994E-04
       232, 7.711977254E-02,-1.202953378E-01,-2.380167762E+00, 3.592686724E-04
       233, 8.968688868E-02,-1.068104504E-01,-3.306372075E+00, 2.943647081E-04
       234, 1.001594855E-01,-9.557304417E-02,-4.202120040E+00, 2.418503190E-04
       235, 1.088866494E-01,-8.620853900E-02,-5.054937012E+00, 1.991802785E-04
