nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.930237875E-01, 3.352904206E-03
         2,-1.042971309E+00,-9.584757673E-01, 5.940450002E-01, 3.265355486E-03
         3,-1.069054928E+00,-9.292048854E-01, 5.841297492E-01, 4.456474882E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.831307283E-01, 4.578159064E-03
         5,-9.823972478E-01,-9.014560255E-01, 5.968919046E-01, 3.090375694E-03
         6,-1.007076150E+00,-8.738172354E-01, 5.869299996E-01, 4.208529976E-03
         7,-9.218231867E-01,-8.444362838E-01, 6.017536187E-01, 2.915376668E-03
         8,-9.450973714E-01,-8.184295854E-01, 5.916999419E-01, 3.960563970E-03
         9,-8.612491255E-01,-7.874165421E-01, 6.093265772E-01, 2.740354724E-03
        10,-8.831185931E-01,-7.630419355E-01, 5.991747593E-01, 3.712572512E-03
        11,-8.006750643E-01,-7.303968004E-01, 6.202170936E-01, 2.565305175E-03
        12,-8.211398148E-01,-7.076542855E-01, 6.099614553E-01, 3.464549964E-03
        13,-7.401010031E-01,-6.733770586E-01, 6.352052960E-01, 2.390221965E-03
        14,-7.591610365E-01,-6.522666355E-01, 6.247999869E-01, 3.216488888E-03
        15,-6.795269419E-01,-6.163573169E-01, 6.553313890E-01, 2.215097121E-03
        16,-6.971822582E-01,-5.968789855E-01, 6.447276743E-01, 2.968379266E-03
        17,-6.189528808E-01,-5.593375752E-01, 6.820093959E-01, 2.039919943E-03
        18,-6.352034800E-01,-5.414913355E-01, 6.711635522E-01, 2.720207275E-03
        19,-5.583788196E-01,-5.023178335E-01, 7.172688355E-01, 1.864675716E-03
        20,-5.732247017E-01,-4.861036855E-01, 7.061295893E-01, 2.471953284E-03
        21,-4.978047584E-01,-4.452980918E-01, 7.639461756E-01, 1.689343643E-03
        22,-5.112459234E-01,-4.307160355E-01, 7.524522078E-01, 2.223588459E-03
        23,-4.372306972E-01,-3.882783500E-01, 8.265140656E-01, 1.513893332E-03
        24,-4.492671451E-01,-3.753283855E-01, 8.145625833E-01, 1.975068635E-03
        25,-3.766566361E-01,-3.312586083E-01, 9.115115331E-01, 1.338278548E-03
        26,-3.872883668E-01,-3.199407355E-01, 8.989863537E-01, 1.726322581E-03
        27,-3.160825749E-01,-2.742388666E-01, 1.030921331E+00, 1.130200060E-03
        28,-3.253095885E-01,-2.645530855E-01, 1.017578350E+00, 1.436351589E-03
        29,-2.589655123E-01,-2.204732763E-01, 1.191991842E+00, 8.589723304E-04
        30,-2.668679769E-01,-2.123264425E-01, 1.177609527E+00, 1.071256016E-03
        31,-2.113679602E-01,-1.756686178E-01, 1.384238146E+00, 6.166246282E-04
        32,-2.181666338E-01,-1.688042399E-01, 1.368630956E+00, 7.526109716E-04
        33,-1.717033334E-01,-1.383314023E-01, 1.614476878E+00, 4.447937783E-04
        34,-1.775821813E-01,-1.325357378E-01, 1.597352571E+00, 5.296418978E-04
        35,-1.386494778E-01,-1.072170561E-01, 1.889157208E+00, 3.225425138E-04
        36,-1.437618042E-01,-1.023119860E-01, 1.870202985E+00, 3.733980734E-04
        37,-1.111045981E-01,-8.128843419E-02, 2.215019604E+00, 2.352296416E-04
        38,-1.155781566E-01,-7.712552620E-02, 2.193956207E+00, 2.637279764E-04
        39,-8.815053163E-02,-5.968124931E-02, 2.601240172E+00, 1.726026276E-04
        40,-9.209178360E-02,-5.613680969E-02, 2.577679579E+00, 1.865985124E-04
        41,-6.902214294E-02,-4.167526190E-02, 3.058145680E+00, 1.274702557E-04
        42,-7.251980610E-02,-3.864621260E-02, 3.031923348E+00, 1.322320636E-04
        43,-5.308181903E-02,-2.667027240E-02, 3.600343813E+00, 9.477862755E-05
        44,-5.620982486E-02,-2.407071503E-02, 3.571580546E+00, 9.381168188E-05
        45,-3.979821577E-02,-1.416611448E-02, 4.242169870E+00, 7.096768219E-05
        46,-4.261817382E-02,-1.192446705E-02, 4.213076943E+00, 6.658100945E-05
        47,-2.872854639E-02,-3.745982875E-03, 5.007689929E+00, 5.352286716E-05
        48,-3.129179795E-02,-1.802593732E-03, 4.982475211E+00, 4.721846181E-05
        49,-1.950382190E-02, 4.937460127E-03, 5.908098437E+00, 4.066259857E-05
        50,-2.185315140E-02, 6.632300698E-03, 5.902969290E+00, 3.340199389E-05
        51,-1.181655150E-02, 1.217366263E-02, 6.966130947E+00, 3.112021893E-05
        52,-1.398761260E-02, 1.366137939E-02, 7.007051349E+00, 2.350631418E-05
        53,-5.410492828E-03, 1.820383138E-02, 8.098655611E+00, 2.399172240E-05
        54,-7.432996939E-03, 1.951894497E-02, 8.263537310E+00, 1.639215571E-05
        55,-7.211060188E-05, 2.322897201E-02, 9.201480825E+00, 1.862925484E-05
        56,-1.970817220E-03, 2.440024961E-02, 9.598700909E+00, 1.125953559E-05
        57, 4.376541253E-03, 2.741658919E-02, 9.699118080E+00, 1.456648091E-05
        58, 2.580999213E-03, 2.846800349E-02, 1.048137519E+01, 7.545489932E-06
        59, 8.083751132E-03, 3.090627018E-02, 9.717288059E+00, 1.289180595E-05
