nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 8.727266824E-01, 3.318537057E-03
         2,-1.043651068E+00,-9.566816309E-01, 8.736156804E-01, 3.231036883E-03
         3,-1.069214012E+00,-9.279366045E-01, 8.558767346E-01, 4.435864748E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.550389151E-01, 4.557327532E-03
         5,-9.832290980E-01,-8.984234668E-01, 8.764714877E-01, 3.056191470E-03
         6,-1.007394317E+00,-8.712806736E-01, 8.586051612E-01, 4.187824600E-03
         7,-9.228071284E-01,-8.401653027E-01, 8.818328536E-01, 2.881330088E-03
         8,-9.455746230E-01,-8.146247427E-01, 8.637517587E-01, 3.939765494E-03
         9,-8.623851588E-01,-7.819071387E-01, 8.904267087E-01, 2.706449640E-03
        10,-8.837549285E-01,-7.579688118E-01, 8.720704613E-01, 3.691683502E-03
        11,-8.019631892E-01,-7.236489746E-01, 9.029892181E-01, 2.531546178E-03
        12,-8.219352341E-01,-7.013128809E-01, 8.843162085E-01, 3.443573527E-03
        13,-7.415412195E-01,-6.653908105E-01, 9.203947834E-01, 2.356614578E-03
        14,-7.601155397E-01,-6.446569500E-01, 9.013533517E-01, 3.195428838E-03
        15,-6.811192499E-01,-6.071326464E-01, 9.438178703E-01, 2.181648078E-03
        16,-6.982958453E-01,-5.880010191E-01, 9.242906702E-01, 2.947240347E-03
        17,-6.206972803E-01,-5.488744823E-01, 9.747935170E-01, 2.006637555E-03
        18,-6.364761508E-01,-5.313450882E-01, 9.546366470E-01, 2.698995490E-03
        19,-5.602753107E-01,-4.906163182E-01, 1.015456784E+00, 1.831570406E-03
        20,-5.746564564E-01,-4.746891573E-01, 9.945054715E-01, 2.450676381E-03
        21,-4.998533410E-01,-4.323581541E-01, 1.068838089E+00, 1.656428707E-03
        22,-5.128367620E-01,-4.180332264E-01, 1.046894930E+00, 2.202256657E-03
        23,-4.394313714E-01,-3.740999901E-01, 1.139577536E+00, 1.481186075E-03
        24,-4.510170676E-01,-3.613772955E-01, 1.116369148E+00, 1.953695782E-03
        25,-3.790094018E-01,-3.158418260E-01, 1.234252675E+00, 1.305802004E-03
        26,-3.891973731E-01,-3.047213646E-01, 1.209424580E+00, 1.704928038E-03
        27,-3.185874322E-01,-2.575836619E-01, 1.364959268E+00, 1.098894863E-03
        28,-3.273776787E-01,-2.480654337E-01, 1.337914760E+00, 1.415469766E-03
        29,-2.616137842E-01,-2.026503296E-01, 1.537864563E+00, 8.315148152E-04
        30,-2.690860750E-01,-1.946428941E-01, 1.507995648E+00, 1.052648850E-03
        31,-2.141357442E-01,-1.568725527E-01, 1.739966129E+00, 5.939675445E-04
        32,-2.205097386E-01,-1.501241111E-01, 1.706829624E+00, 7.371912791E-04
        33,-1.745707108E-01,-1.187244053E-01, 1.977385235E+00, 4.261020488E-04
        34,-1.800294582E-01,-1.130251253E-01, 1.940310321E+00, 5.168912161E-04
        35,-1.415998497E-01,-8.693428247E-02, 2.255853457E+00, 3.071248732E-04
        36,-1.462958912E-01,-8.210930380E-02, 2.214021749E+00, 3.628780456E-04
        37,-1.141241321E-01,-6.044251344E-02, 2.581630171E+00, 2.225135706E-04
        38,-1.181845854E-01,-5.634611920E-02, 2.533937486E+00, 2.550684885E-04
        39,-9.122770080E-02,-3.836603925E-02, 2.963082715E+00, 1.621139863E-04
        40,-9.475849726E-02,-3.487679870E-02, 2.908078834E+00, 1.794872816E-04
        41,-7.214734136E-02,-1.996897742E-02, 3.411133193E+00, 1.188166457E-04
        42,-7.523675712E-02,-1.698569829E-02, 3.346905241E+00, 1.264055866E-04
        43,-5.624704183E-02,-4.638092562E-03, 3.939775388E+00, 8.763570736E-05
        44,-5.896864034E-02,-2.076447941E-03, 3.863824749E+00, 8.904742560E-05
        45,-4.299679222E-02, 8.137644819E-03, 4.569211654E+00, 6.506782525E-05
        46,-4.541187635E-02, 1.034792735E-02, 4.478372967E+00, 6.269070905E-05
