nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.695857493E-01, 3.455028396E-03
         2,-1.040644215E+00,-9.632832357E-01, 5.712005916E-01, 3.401127501E-03
         3,-1.068536783E+00,-9.323041239E-01, 5.805873643E-01, 4.560328155E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.787275393E-01, 4.639240073E-03
         5,-9.788603855E-01,-9.098942472E-01, 5.758548872E-01, 3.292959192E-03
         6,-1.006039860E+00,-8.800157124E-01, 5.857689106E-01, 4.383270676E-03
         7,-9.170765562E-01,-8.565052588E-01, 5.840341235E-01, 3.184787602E-03
         8,-9.435429366E-01,-8.277273008E-01, 5.946512319E-01, 4.204995455E-03
         9,-8.552927270E-01,-8.031162703E-01, 5.968818608E-01, 3.076612384E-03
        10,-8.810460134E-01,-7.754388893E-01, 6.084553402E-01, 4.025304870E-03
        11,-7.935088977E-01,-7.497272819E-01, 6.153972458E-01, 2.968433143E-03
        12,-8.185490902E-01,-7.231504777E-01, 6.282867691E-01, 3.843956123E-03
        13,-7.317250685E-01,-6.963382934E-01, 6.408864485E-01, 2.860249421E-03
        14,-7.560521669E-01,-6.708620662E-01, 6.555604650E-01, 3.660647561E-03
        15,-6.699412392E-01,-6.429493050E-01, 6.750950039E-01, 2.752060690E-03
        16,-6.935552437E-01,-6.185736547E-01, 6.921962305E-01, 3.474999718E-03
        17,-6.081574100E-01,-5.895603165E-01, 7.203525369E-01, 2.643866335E-03
        18,-6.310583205E-01,-5.662852431E-01, 7.407850920E-01, 3.286528528E-03
        19,-5.463735807E-01,-5.361713280E-01, 7.799278864E-01, 2.535665638E-03
        20,-5.685613973E-01,-5.139968316E-01, 8.049981955E-01, 3.094606678E-03
        21,-4.845897514E-01,-4.827823396E-01, 8.583841106E-01, 2.427457749E-03
        22,-5.060644741E-01,-4.617084201E-01, 8.900641654E-01, 2.898406489E-03
        23,-4.228059222E-01,-4.293933511E-01, 9.624226480E-01, 2.319241663E-03
        24,-4.435675508E-01,-4.094200085E-01, 1.003794256E+00, 2.696813135E-03
        25,-3.610220929E-01,-3.760043627E-01, 1.101230671E+00, 2.211016178E-03
        26,-3.810706276E-01,-3.571315970E-01, 1.157404557E+00, 2.488288589E-03
        27,-2.992382637E-01,-3.226153742E-01, 1.289383484E+00, 2.043119114E-03
        28,-3.185737044E-01,-3.048431855E-01, 1.369320717E+00, 2.207777320E-03
        29,-2.409804747E-01,-2.722733275E-01, 1.530298956E+00, 1.720888157E-03
        30,-2.596435183E-01,-2.555389051E-01, 1.647857723E+00, 1.771054913E-03
        31,-1.924323173E-01,-2.303216219E-01, 1.796259928E+00, 1.373577122E-03
        32,-2.105350298E-01,-2.144520048E-01, 1.967262686E+00, 1.338956662E-03
        33,-1.519755195E-01,-1.953618672E-01, 2.078823368E+00, 1.102781137E-03
        34,-1.696112895E-01,-1.802129212E-01, 2.326047110E+00, 1.014479369E-03
        35,-1.182615213E-01,-1.662287383E-01, 2.362612232E+00, 8.900585230E-04
        36,-1.355081725E-01,-1.516803516E-01, 2.717601964E+00, 7.703399679E-04
        37,-9.016652274E-02,-1.419511309E-01, 2.622455483E+00, 7.217784610E-04
        38,-1.070889084E-01,-1.279032102E-01, 3.127812313E+00, 5.863662754E-04
        39,-6.675402398E-02,-1.217197914E-01, 2.826450943E+00, 5.877887051E-04
        40,-8.340618824E-02,-1.080889257E-01, 3.537436379E+00, 4.475533330E-04
        41,-4.724360835E-02,-1.048603418E-01, 2.931432971E+00, 4.804673436E-04
        42,-6.367058814E-02,-9.157702198E-02, 3.918343255E+00, 3.426859921E-04
