nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 3.881003872E-01, 3.473277951E-03
         2,-1.040624929E+00,-9.625339440E-01, 3.896692375E-01, 3.415458436E-03
         3,-1.068306173E+00,-9.316627477E-01, 4.025363445E-01, 4.575002918E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.007380229E-01, 4.664865775E-03
         5,-9.788218144E-01,-9.083956639E-01, 3.942909473E-01, 3.299465958E-03
         6,-1.005578640E+00,-8.787329600E-01, 4.076677184E-01, 4.379835795E-03
         7,-9.170186996E-01,-8.542573837E-01, 4.025088470E-01, 3.183417573E-03
         8,-9.428511073E-01,-8.258031723E-01, 4.165709605E-01, 4.183892164E-03
         9,-8.552155848E-01,-8.001191036E-01, 4.154637092E-01, 3.067306949E-03
        10,-8.801235744E-01,-7.728733846E-01, 4.304411498E-01, 3.987038731E-03
        11,-7.934124700E-01,-7.459808235E-01, 4.342592950E-01, 2.951126756E-03
        12,-8.173960414E-01,-7.199435969E-01, 4.504587899E-01, 3.789109864E-03
        13,-7.316093552E-01,-6.918425433E-01, 4.603003552E-01, 2.834868471E-03
        14,-7.546685084E-01,-6.670138092E-01, 4.781077319E-01, 3.589897163E-03
        15,-6.698062404E-01,-6.377042632E-01, 4.955648451E-01, 2.718522116E-03
        16,-6.919409754E-01,-6.140840215E-01, 5.155207992E-01, 3.389134719E-03
        17,-6.080031256E-01,-5.835659830E-01, 5.427368512E-01, 2.602075942E-03
        18,-6.292134425E-01,-5.611542338E-01, 5.655810289E-01, 3.186477830E-03
        19,-5.462000108E-01,-5.294277029E-01, 6.056540747E-01, 2.485516011E-03
        20,-5.664859095E-01,-5.082244461E-01, 6.324131621E-01, 2.981471530E-03
        21,-4.843968960E-01,-4.752894228E-01, 6.898778491E-01, 2.368825668E-03
        22,-5.037583765E-01,-4.552946584E-01, 7.220615749E-01, 2.773502737E-03
