nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.912687833E-02, 3.296325113E-03
         2,-1.042931490E+00,-9.607483696E-01, 5.959470044E-02, 3.214293601E-03
         3,-1.069068331E+00,-9.314357292E-01, 6.703168652E-02, 4.383071504E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.653722455E-02, 4.500012545E-03
         5,-9.823176091E-01,-9.060012303E-01, 6.097633277E-02, 3.050221114E-03
         6,-1.007102955E+00,-8.782789230E-01, 6.850278690E-02, 4.144733117E-03
         7,-9.217037286E-01,-8.512540909E-01, 6.344256820E-02, 2.886110664E-03
         8,-9.451375797E-01,-8.251221167E-01, 7.112366337E-02, 3.906352096E-03
         9,-8.610898480E-01,-7.965069516E-01, 6.730779941E-02, 2.721955397E-03
        10,-8.831722042E-01,-7.719653105E-01, 7.521230162E-02, 3.667919799E-03
        11,-8.004759675E-01,-7.417598122E-01, 7.292332269E-02, 2.557746705E-03
        12,-8.212068286E-01,-7.188085043E-01, 8.112493996E-02, 3.429425078E-03
        13,-7.398620869E-01,-6.870126728E-01, 8.076752704E-02, 2.393473623E-03
        14,-7.592414531E-01,-6.656516980E-01, 8.934742980E-02, 3.190853307E-03
        15,-6.792482064E-01,-6.322655335E-01, 9.149207903E-02, 2.229121970E-03
        16,-6.972760776E-01,-6.124948918E-01, 1.005627663E-01, 2.952184903E-03
        17,-6.186343258E-01,-5.775183941E-01, 1.059990625E-01, 2.064673072E-03
        18,-6.353107021E-01,-5.593380856E-01, 1.157052491E-01, 2.713393043E-03
        19,-5.580204453E-01,-5.227712548E-01, 1.256553062E-01, 1.900101837E-03
        20,-5.733453266E-01,-5.061812794E-01, 1.361940665E-01, 2.474439973E-03
        21,-4.974065648E-01,-4.680241154E-01, 1.525071982E-01, 1.735373729E-03
        22,-5.113799510E-01,-4.530244731E-01, 1.641473224E-01, 2.235270817E-03
