nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 5.820541549E-01, 3.307008808E-03
         2,-1.042718907E+00,-9.608845278E-01, 5.831983350E-01, 3.231894894E-03
         3,-1.068975605E+00,-9.315123289E-01, 5.763828099E-01, 4.394781036E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.752370378E-01, 4.505617492E-03
         5,-9.818924437E-01,-9.062735466E-01, 5.861722142E-01, 3.081483462E-03
         6,-1.006917503E+00,-8.784321224E-01, 5.793759815E-01, 4.166285878E-03
         7,-9.210659804E-01,-8.516625653E-01, 5.909195398E-01, 2.930987380E-03
         8,-9.448594013E-01,-8.253519159E-01, 5.841566739E-01, 3.937678939E-03
         9,-8.602395172E-01,-7.970515841E-01, 5.981254962E-01, 2.780392939E-03
        10,-8.828012997E-01,-7.722717094E-01, 5.914387799E-01, 3.708938296E-03
        11,-7.994130539E-01,-7.424406029E-01, 6.083267487E-01, 2.629683301E-03
        12,-8.207431981E-01,-7.191915029E-01, 6.017601904E-01, 3.480035900E-03
        13,-7.385865907E-01,-6.878296217E-01, 6.222085562E-01, 2.478837555E-03
        14,-7.586850964E-01,-6.661112964E-01, 6.158176472E-01, 3.250935267E-03
        15,-6.777601274E-01,-6.332186405E-01, 6.407108869E-01, 2.327829409E-03
        16,-6.966269948E-01,-6.130310899E-01, 6.345924442E-01, 3.021588064E-03
        17,-6.169336642E-01,-5.786076592E-01, 6.650666065E-01, 2.176625340E-03
        18,-6.345688931E-01,-5.599508834E-01, 6.593585108E-01, 2.791928871E-03
        19,-5.561072009E-01,-5.239966780E-01, 6.970224884E-01, 2.025181924E-03
        20,-5.725107915E-01,-5.068706770E-01, 6.919334205E-01, 2.561866918E-03
        21,-4.952807376E-01,-4.693856968E-01, 7.391259357E-01, 1.873441897E-03
        22,-5.104526899E-01,-4.537904705E-01, 7.349552456E-01, 2.331272505E-03
        23,-4.344542744E-01,-4.147747156E-01, 7.952462221E-01, 1.721328176E-03
        24,-4.483945882E-01,-4.007102640E-01, 7.923925407E-01, 2.099953672E-03
        25,-3.736278111E-01,-3.601637343E-01, 8.710481597E-01, 1.568734475E-03
        26,-3.863364866E-01,-3.476300575E-01, 8.701827709E-01, 1.867613850E-03
        27,-3.128013479E-01,-3.055527531E-01, 9.762304513E-01, 1.376020719E-03
        28,-3.242783850E-01,-2.945498510E-01, 9.785017864E-01, 1.588752653E-03
        29,-2.554462872E-01,-2.540584532E-01, 1.116855507E+00, 1.094300841E-03
        30,-2.657619763E-01,-2.444989636E-01, 1.124056568E+00, 1.217660476E-03
        31,-2.076504033E-01,-2.111465366E-01, 1.282924469E+00, 8.247911090E-04
        32,-2.169983023E-01,-2.027898907E-01, 1.297091767E+00, 8.807890626E-04
