nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.873662073E-01, 3.376964447E-03
         2,-1.041434177E+00,-9.626609764E-01, 2.884110581E-01, 3.318118250E-03
         3,-1.068525458E+00,-9.324622576E-01, 3.001534385E-01, 4.470081279E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.989281022E-01, 4.562585971E-03
         5,-9.798709196E-01,-9.092493836E-01, 2.916594089E-01, 3.200050182E-03
         6,-1.006017209E+00,-8.803319798E-01, 3.038148825E-01, 4.271542819E-03
         7,-9.183076623E-01,-8.558377907E-01, 2.975963121E-01, 3.081885258E-03
         8,-9.435089609E-01,-8.282017019E-01, 3.103376457E-01, 4.072406945E-03
         9,-8.567444051E-01,-8.024261979E-01, 3.070232916E-01, 2.963611925E-03
        10,-8.810007125E-01,-7.760714241E-01, 3.205429562E-01, 3.872568022E-03
        11,-7.951811478E-01,-7.490146051E-01, 3.208236937E-01, 2.845216715E-03
        12,-8.184924641E-01,-7.239411463E-01, 3.353696434E-01, 3.671893976E-03
        13,-7.336178905E-01,-6.956030122E-01, 3.399947885E-01, 2.726683835E-03
        14,-7.559842156E-01,-6.718108684E-01, 3.558995490E-01, 3.470217465E-03
        15,-6.720546332E-01,-6.421914194E-01, 3.659671185E-01, 2.607994641E-03
        16,-6.934759672E-01,-6.196805906E-01, 3.836735437E-01, 3.267323297E-03
        17,-6.104913759E-01,-5.887798265E-01, 4.007335961E-01, 2.489126970E-03
        18,-6.309677188E-01,-5.675503128E-01, 4.208625532E-01, 3.062930020E-03
        19,-5.489281186E-01,-5.353682337E-01, 4.471207840E-01, 2.370054258E-03
        20,-5.684594704E-01,-5.154200350E-01, 4.705331088E-01, 2.856662345E-03
        21,-4.873648613E-01,-4.819566408E-01, 5.091925705E-01, 2.250744405E-03
        22,-5.059512219E-01,-4.632897571E-01, 5.371412354E-01, 2.648008551E-03
        23,-4.258016040E-01,-4.285450480E-01, 5.931910877E-01, 2.131158244E-03
        24,-4.434429735E-01,-4.111594793E-01, 6.275723417E-01, 2.436252426E-03
        25,-3.642383467E-01,-3.751334552E-01, 7.081352621E-01, 2.011247490E-03
        26,-3.809347251E-01,-3.590292015E-01, 7.519978117E-01, 2.220360031E-03
        27,-3.026750894E-01,-3.217218623E-01, 8.691852563E-01, 1.837475060E-03
        28,-3.184264766E-01,-3.068989236E-01, 9.277138351E-01, 1.943495583E-03
        29,-2.446252828E-01,-2.713585000E-01, 1.084099283E+00, 1.528914914E-03
        30,-2.594856100E-01,-2.577437508E-01, 1.165063697E+00, 1.537079111E-03
        31,-1.962504440E-01,-2.293890313E-01, 1.334148587E+00, 1.206122425E-03
        32,-2.103682211E-01,-2.167811068E-01, 1.446127728E+00, 1.146588196E-03
        33,-1.559380783E-01,-1.944144742E-01, 1.618112204E+00, 9.577992621E-04
        34,-1.694370637E-01,-1.826455702E-01, 1.773694354E+00, 8.575949523E-04
        35,-1.223444402E-01,-1.652690098E-01, 1.929975700E+00, 7.652800308E-04
        36,-1.353277659E-01,-1.541992896E-01, 2.146950796E+00, 6.429514735E-04
        37,-9.434974180E-02,-1.409811229E-01, 2.255035180E+00, 6.149020032E-04
        38,-1.069033511E-01,-1.304940558E-01, 2.558363715E+00, 4.830575247E-04
        39,-7.102082647E-02,-1.207412171E-01, 2.573367845E+00, 4.965985858E-04
        40,-8.321633868E-02,-1.107396943E-01, 2.997730365E+00, 3.636686447E-04
        41,-5.158006368E-02,-1.038746290E-01, 2.851817597E+00, 4.029009876E-04
        42,-6.347716170E-02,-9.427772640E-02, 3.443108831E+00, 2.743630874E-04
        43,-3.537942803E-02,-8.981913886E-02, 3.051424261E+00, 3.282270948E-04
        44,-4.702784755E-02,-8.055941980E-02, 3.868651075E+00, 2.074673662E-04
        45,-2.187889832E-02,-7.810623043E-02, 3.111839976E+00, 2.683730125E-04
        46,-3.332008576E-02,-6.912749764E-02, 4.223451305E+00, 1.573001092E-04
        47,-1.062845690E-02,-6.834547339E-02, 2.981488810E+00, 2.201480532E-04
        48,-2.189695093E-02,-5.960089583E-02, 4.465378286E+00, 1.196362726E-04
        49,-1.253089043E-03,-6.021150920E-02, 2.575277724E+00, 1.811115162E-04
        50,-1.237767191E-02,-5.166206100E-02, 4.487126563E+00, 9.132388618E-05
        51, 6.559717502E-03,-5.343320571E-02, 1.868527286E+00, 1.493818504E-04
        52,-4.444939394E-03,-4.504636530E-02, 4.255018397E+00, 7.000691297E-05
        53, 1.307038962E-02,-4.778461946E-02, 7.778732787E-01, 1.234974469E-04
        54, 2.165671038E-03,-3.953328556E-02, 3.572135274E+00, 5.392274335E-05
        55, 1.849594972E-02,-4.307746426E-02,-6.024066247E-01, 1.023144521E-04
        56, 7.674513065E-03,-3.493905243E-02, 2.536765348E+00, 4.175289333E-05
        57, 2.301724981E-02,-3.915483492E-02,-2.316270749E+00, 8.493129735E-05
        58, 1.226521475E-02,-3.111052483E-02, 9.625610796E-01, 3.251205265E-05
        59, 2.678499988E-02,-3.588597714E-02,-3.533577813E+00, 7.558435676E-05
        60, 1.609079949E-02,-2.792008516E-02,-2.627864251E-02, 2.818624846E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.752067505E-01, 3.391313925E-03
        62,-1.013050409E+00,-9.920566397E-01, 2.760512983E-01, 3.337069152E-03
        63,-9.521299098E-01,-9.374713456E-01, 2.788234755E-01, 3.228350737E-03
        64,-8.912094103E-01,-8.828860515E-01, 2.840843873E-01, 3.119629116E-03
        65,-8.302889107E-01,-8.283007573E-01, 2.925991104E-01, 3.010903942E-03
        66,-7.693684112E-01,-7.737154632E-01, 3.051831138E-01, 2.902174815E-03
        67,-7.084479116E-01,-7.191301691E-01, 3.227476751E-01, 2.793441276E-03
        68,-6.475274121E-01,-6.645448750E-01, 3.466123710E-01, 2.684702786E-03
        69,-5.866069125E-01,-6.099595809E-01, 3.785533023E-01, 2.575958720E-03
        70,-5.256864130E-01,-5.553742867E-01, 4.210655638E-01, 2.467208341E-03
        71,-4.647659134E-01,-5.007889926E-01, 4.777022244E-01, 2.358450775E-03
        72,-4.038454139E-01,-4.462036985E-01, 5.538431724E-01, 2.249684980E-03
        73,-3.429249143E-01,-3.916184044E-01, 6.568971343E-01, 2.140909704E-03
        74,-2.820044148E-01,-3.370331102E-01, 7.989093938E-01, 1.974240417E-03
        75,-2.245606835E-01,-2.855630305E-01, 9.835643086E-01, 1.658950799E-03
        76,-1.766909074E-01,-2.426712974E-01, 1.190165825E+00, 1.321503232E-03
        77,-1.367994273E-01,-2.069281865E-01, 1.410665464E+00, 1.059023232E-03
        78,-1.035565272E-01,-1.771422608E-01, 1.630076349E+00, 8.532975881E-04
        79,-7.585411045E-02,-1.523206560E-01, 1.821276151E+00, 6.908948695E-04
        80,-5.276876318E-02,-1.316359853E-01, 1.948951313E+00, 5.618352241E-04
        81,-3.353097378E-02,-1.143987597E-01, 1.962057567E+00, 4.586447302E-04
        82,-1.749948261E-02,-1.000344051E-01, 1.808547568E+00, 3.756804662E-04
        83,-4.139906641E-03,-8.806410959E-02, 1.420894563E+00, 3.086466232E-04
        84, 6.993073335E-03,-7.808886332E-02, 7.675546314E-01, 2.542458173E-04
        85, 1.627055665E-02,-6.977615809E-02,-1.940991136E-01, 2.099264133E-04
        86, 2.400179274E-02,-6.284890374E-02,-1.391632444E+00, 1.736983018E-04
        87, 3.044448949E-02,-5.707619177E-02,-2.821662117E+00, 1.439976898E-04
        88, 3.581340344E-02,-5.226559847E-02,-4.284366924E+00, 1.195871481E-04
        89, 4.028749841E-02,-4.825677072E-02,-5.758626913E+00, 9.948114609E-05
        90, 4.401591087E-02,-4.491608093E-02,-6.767206699E+00, 8.896486807E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.620902093E-01, 3.403318820E-03
        92,-9.838122975E-01,-1.020548373E+00, 2.626490351E-01, 3.347251761E-03
        93,-9.235257173E-01,-9.647111309E-01, 2.648177828E-01, 3.235047212E-03
        94,-8.632391371E-01,-9.088738885E-01, 2.693582106E-01, 3.122841203E-03
        95,-8.029525569E-01,-8.530366461E-01, 2.769178699E-01, 3.010633570E-03
        96,-7.426659767E-01,-7.971994037E-01, 2.882239989E-01, 2.898424124E-03
        97,-6.823793965E-01,-7.413621613E-01, 3.041026812E-01, 2.786212645E-03
        98,-6.220928163E-01,-6.855249189E-01, 3.257348971E-01, 2.673998879E-03
        99,-5.618062361E-01,-6.296876765E-01, 3.546868379E-01, 2.561782523E-03
       100,-5.015196559E-01,-5.738504341E-01, 3.931220933E-01, 2.449563223E-03
       101,-4.412330757E-01,-5.180131916E-01, 4.440181566E-01, 2.337340553E-03
       102,-3.809464955E-01,-4.621759492E-01, 5.118128230E-01, 2.225114002E-03
       103,-3.206599153E-01,-4.063387068E-01, 6.021403947E-01, 2.112882953E-03
       104,-2.603733351E-01,-3.505014644E-01, 7.235885664E-01, 1.943397433E-03
       105,-2.035273450E-01,-2.978508859E-01, 8.751268700E-01, 1.628253571E-03
       106,-1.561556867E-01,-2.539754038E-01, 1.033591567E+00, 1.293814888E-03
       107,-1.166793047E-01,-2.174125021E-01, 1.182903532E+00, 1.034437595E-03
       108,-8.378231971E-02,-1.869434173E-01, 1.298347927E+00, 8.317101074E-04
       109,-5.636816556E-02,-1.615525133E-01, 1.339391266E+00, 6.720918207E-04
       110,-3.352303710E-02,-1.403934267E-01, 1.259348498E+00, 5.455507829E-04
       111,-1.448543005E-02,-1.227608545E-01, 9.958386721E-01, 4.445965785E-04
       112, 1.379242487E-03,-1.080670443E-01, 5.040922584E-01, 3.635911820E-04
       113, 1.459980294E-02,-9.582220251E-02,-2.648457010E-01, 2.982557786E-04
       114, 2.561693665E-02,-8.561816767E-02,-1.276711669E+00, 2.453161060E-04
       115, 3.479788140E-02,-7.711480531E-02,-2.518733380E+00, 2.022460207E-04
       116, 4.244866870E-02,-7.002867000E-02,-3.826128784E+00, 1.670809789E-04
       117, 4.882432478E-02,-6.412355725E-02,-5.191085863E+00, 1.382814890E-04
       118, 5.413737152E-02,-5.920262995E-02,-6.396190512E+00, 1.146324466E-04
       119, 5.856491047E-02,-5.510185721E-02,-7.511737032E+00, 9.516835864E-05
       120, 6.225452625E-02,-5.168454659E-02,-8.210885815E+00, 8.591471141E-05
       121,-1.013529514E+00,-1.105412143E+00, 2.483182614E-01, 3.415933235E-03
       122,-9.538920372E-01,-1.048292960E+00, 2.485578230E-01, 3.358778975E-03
       123,-8.942545603E-01,-9.911737782E-01, 2.500752717E-01, 3.244053194E-03
       124,-8.346170833E-01,-9.340545959E-01, 2.538487931E-01, 3.129326059E-03
       125,-7.749796064E-01,-8.769354137E-01, 2.603705502E-01, 3.014597417E-03
       126,-7.153421294E-01,-8.198162314E-01, 2.702888572E-01, 2.899867088E-03
       127,-6.557046525E-01,-7.626970491E-01, 2.843548733E-01, 2.785134864E-03
       128,-5.960671755E-01,-7.055778668E-01, 3.035672139E-01, 2.670400499E-03
       129,-5.364296986E-01,-6.484586845E-01, 3.292459738E-01, 2.555663706E-03
       130,-4.767922216E-01,-5.913395023E-01, 3.632138082E-01, 2.440924142E-03
       131,-4.171547447E-01,-5.342203200E-01, 4.078177236E-01, 2.326181396E-03
       132,-3.575172678E-01,-4.771011377E-01, 4.664031377E-01, 2.211434971E-03
       133,-2.978797908E-01,-4.199819554E-01, 5.425819130E-01, 2.096684264E-03
       134,-2.382423139E-01,-3.628627731E-01, 6.410122320E-01, 1.925270287E-03
       135,-1.820083825E-01,-3.090034159E-01, 7.551879975E-01, 1.610246394E-03
       136,-1.351467730E-01,-2.641206182E-01, 8.591741596E-01, 1.277364704E-03
       137,-9.609543171E-02,-2.267182869E-01, 9.280504887E-01, 1.019719686E-03
       138,-6.355264733E-02,-1.955496774E-01, 9.281589739E-01, 8.187376651E-04
       139,-3.643366034E-02,-1.695758361E-01, 8.080665886E-01, 6.607835784E-04
       140,-1.383450453E-02,-1.479309684E-01, 5.186741408E-01, 5.357749593E-04
       141, 4.998125323E-03,-1.298935787E-01, 1.857797457E-03, 4.361988710E-04
       142, 2.069198353E-02,-1.148624206E-01,-7.535906415E-01, 3.564121115E-04
       143, 3.377019870E-02,-1.023364555E-01,-1.753079031E+00, 2.921409905E-04
