nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 4.495140785E-01, 3.238005900E-03
         2,-1.043671478E+00,-9.598746017E-01, 4.501922631E-01, 3.157477232E-03
         3,-1.069297791E+00,-9.310735163E-01, 4.428405723E-01, 4.330546811E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.421649612E-01, 4.445713948E-03
         5,-9.832699192E-01,-9.048094083E-01, 4.519433269E-01, 2.996395707E-03
         6,-1.007561876E+00,-8.775544972E-01, 4.445873148E-01, 4.095237881E-03
         7,-9.228683601E-01,-8.497442150E-01, 4.547337907E-01, 2.835281192E-03
         8,-9.458259616E-01,-8.240354781E-01, 4.473535531E-01, 3.859879062E-03
         9,-8.624668011E-01,-7.946790217E-01, 4.589856480E-01, 2.674127734E-03
        10,-8.840900467E-01,-7.705164590E-01, 4.515867502E-01, 3.624460217E-03
        11,-8.020652421E-01,-7.396138283E-01, 4.650077868E-01, 2.512927856E-03
        12,-8.223541318E-01,-7.169974399E-01, 4.576240935E-01, 3.388968261E-03
        13,-7.416636830E-01,-6.845486350E-01, 4.731823635E-01, 2.351672037E-03
        14,-7.606182169E-01,-6.634784208E-01, 4.658400208E-01, 3.153386015E-03
        15,-6.812621240E-01,-6.294834417E-01, 4.840449940E-01, 2.190347963E-03
        16,-6.988823020E-01,-6.099594017E-01, 4.767575704E-01, 2.917690462E-03
        17,-6.208605649E-01,-5.744182483E-01, 4.982879302E-01, 2.028939420E-03
        18,-6.371463871E-01,-5.564403826E-01, 4.910925912E-01, 2.681850045E-03
        19,-5.604590059E-01,-5.193530550E-01, 5.169133643E-01, 1.867424626E-03
        20,-5.754104722E-01,-5.029213635E-01, 5.098735381E-01, 2.445820299E-03
        21,-5.000574468E-01,-4.642878617E-01, 5.412892461E-01, 1.705773608E-03
        22,-5.136745573E-01,-4.494023444E-01, 5.345130152E-01, 2.209536512E-03
        23,-4.396558878E-01,-4.092226684E-01, 5.735846755E-01, 1.543943960E-03
        24,-4.519386425E-01,-3.958833253E-01, 5.672261252E-01, 1.972900735E-03
        25,-3.792543287E-01,-3.541574750E-01, 6.168601358E-01, 1.381873666E-03
        26,-3.902027276E-01,-3.423643062E-01, 6.111964883E-01, 1.735757344E-03
        27,-3.188527697E-01,-2.990922817E-01, 6.768132047E-01, 1.185618834E-03
        28,-3.284668127E-01,-2.888452871E-01, 6.722778457E-01, 1.456383694E-03
        29,-2.618983623E-01,-2.471696906E-01, 7.564855552E-01, 9.187947216E-04
        30,-2.702542019E-01,-2.383806291E-01, 7.538113720E-01, 1.097544054E-03
        31,-2.144363561E-01,-2.039008646E-01, 8.507661897E-01, 6.738422164E-04
        32,-2.217436929E-01,-1.963267475E-01, 8.506200372E-01, 7.798927669E-04
        33,-1.748846843E-01,-1.678435097E-01, 9.627372966E-01, 4.975198632E-04
        34,-1.813182688E-01,-1.612818461E-01, 9.660319919E-01, 5.555837610E-04
        35,-1.419249578E-01,-1.377957139E-01, 1.095838495E+00, 3.699389630E-04
        36,-1.476304153E-01,-1.320777616E-01, 1.103971003E+00, 3.967404426E-04
        37,-1.144585191E-01,-1.127558840E-01, 1.253272242E+00, 2.771036511E-04
        38,-1.195572041E-01,-1.077410246E-01, 1.268290380E+00, 2.839001384E-04
        39,-9.156982014E-02,-9.188935918E-02, 1.439173868E+00, 2.091401960E-04
        40,-9.616286139E-02,-8.746041037E-02, 1.463907631E+00, 2.034607052E-04
        41,-7.249590434E-02,-7.450058847E-02, 1.657732893E+00, 1.590627187E-04
        42,-7.666757582E-02,-7.055989853E-02, 1.696664113E+00, 1.459043258E-04
        43,-5.660097451E-02,-6.000994620E-02, 1.915873235E+00, 1.219122210E-04
        44,-6.042150452E-02,-5.647613866E-02, 1.975794547E+00, 1.045614792E-04
        45,-4.335519965E-02,-4.793441099E-02, 2.216028624E+00, 9.415546164E-05
        46,-4.688311176E-02,-4.473967210E-02, 2.309125442E+00, 7.475041478E-05
        47,-3.231705393E-02,-3.787146497E-02, 2.571077216E+00, 7.326474073E-05
        48,-3.560111780E-02,-3.495928331E-02, 2.716794578E+00, 5.317771353E-05
        49,-2.311859917E-02,-2.948567662E-02, 2.965932012E+00, 5.742366970E-05
        50,-2.619945616E-02,-2.680895931E-02, 3.204224977E+00, 3.752044013E-05
        51,-1.545322020E-02,-2.249751967E-02, 3.428141810E+00, 4.532072520E-05
        52,-1.836473813E-02,-2.001702264E-02, 3.825767947E+00, 2.613465298E-05
        53,-9.065404393E-03,-1.667405554E-02, 3.787720151E+00, 3.600402404E-05
        54,-1.183580644E-02,-1.435707542E-02, 4.512800620E+00, 1.785190071E-05
        55,-3.742224552E-03,-1.182116877E-02, 4.039259906E+00, 2.877886172E-05
        56,-6.395030032E-03,-9.640452735E-03, 5.358929662E+00, 1.183703732E-05
        57, 6.937586477E-04,-7.777096454E-03, 3.064036108E+00, 2.313519867E-05
        58,-1.861049691E-03,-5.709933832E-03, 5.405852529E+00, 7.488762505E-06
        59, 4.390411315E-03,-4.407036194E-03, 2.010515385E+00, 2.032901009E-05
        60, 1.917267260E-03,-2.434501412E-03, 5.220289043E+00, 5.439079884E-06
        61,-1.076121546E+00,-1.044376984E+00, 4.564847374E-01, 3.252372832E-03
        62,-1.016925202E+00,-9.878412730E-01, 4.571342349E-01, 3.179409788E-03
        63,-9.577288572E-01,-9.313055618E-01, 4.588688997E-01, 3.033621153E-03
        64,-8.985325127E-01,-8.747698505E-01, 4.616974223E-01, 2.887755224E-03
        65,-8.393361682E-01,-8.182341393E-01, 4.659997383E-01, 2.741799694E-03
        66,-7.801398237E-01,-7.616984280E-01, 4.720536169E-01, 2.595739498E-03
        67,-7.209434792E-01,-7.051627168E-01, 4.802502379E-01, 2.449555997E-03
        68,-6.617471347E-01,-6.486270055E-01, 4.911389266E-01, 2.303225848E-03
        69,-6.025507902E-01,-5.920912943E-01, 5.053867241E-01, 2.156719428E-03
        70,-5.433544457E-01,-5.355555831E-01, 5.239713829E-01, 2.009998568E-03
        71,-4.841581012E-01,-4.790198718E-01, 5.482270791E-01, 1.863013235E-03
        72,-4.249617567E-01,-4.224841606E-01, 5.802812777E-01, 1.715696546E-03
        73,-3.657654122E-01,-3.659484493E-01, 6.230801410E-01, 1.567957024E-03
        74,-3.065690677E-01,-3.094127381E-01, 6.821439535E-01, 1.380208985E-03
        75,-2.507510926E-01,-2.561035523E-01, 7.602037198E-01, 1.102428588E-03
        76,-2.042361133E-01,-2.116792308E-01, 8.520092430E-01, 8.345475646E-04
        77,-1.654736306E-01,-1.746589630E-01, 9.603063090E-01, 6.366940394E-04
        78,-1.331715617E-01,-1.438087397E-01, 1.087676854E+00, 4.895333109E-04
        79,-1.062531709E-01,-1.181002204E-01, 1.236102645E+00, 3.792762633E-04
        80,-8.382117857E-02,-9.667645422E-02, 1.408133696E+00, 2.960472616E-04
        81,-6.512785163E-02,-7.882331578E-02, 1.604472964E+00, 2.327408901E-04
        82,-4.955007919E-02,-6.394570040E-02, 1.826797823E+00, 1.842194224E-04
        83,-3.656860215E-02,-5.154768760E-02, 2.067464201E+00, 1.467480002E-04
        84,-2.575070462E-02,-4.121601025E-02, 2.322382000E+00, 1.175958769E-04
        85,-1.673579001E-02,-3.260627914E-02, 2.534278136E+00, 9.475395126E-05
        86,-9.223361169E-03,-2.543150320E-02, 2.664644820E+00, 7.673412109E-05
        87,-2.963003801E-03,-1.945252326E-02, 2.444525979E+00, 6.242655383E-05
        88, 2.253960671E-03,-1.447003998E-02, 1.793709758E+00, 5.099793576E-05
        89, 6.601431065E-03,-1.031797057E-02,-1.084426446E-01, 4.181841007E-05
        90, 1.022432306E-02,-6.857912733E-03,-1.971762758E+00, 3.645131935E-05
        91,-1.047496421E+00,-1.073159547E+00, 4.635391775E-01, 3.277540822E-03
        92,-9.891783580E-01,-1.015159888E+00, 4.642381143E-01, 3.214367173E-03
        93,-9.308602953E-01,-9.571602283E-01, 4.660765887E-01, 3.087874143E-03
        94,-8.725422325E-01,-8.991605692E-01, 4.690174380E-01, 2.961298473E-03
        95,-8.142241697E-01,-8.411609100E-01, 4.734471804E-01, 2.834629118E-03
        96,-7.559061070E-01,-7.831612508E-01, 4.796524523E-01, 2.707852978E-03
        97,-6.975880442E-01,-7.251615916E-01, 4.880210589E-01, 2.580954395E-03
        98,-6.392699814E-01,-6.671619324E-01, 4.990899111E-01, 2.453914491E-03
        99,-5.809519187E-01,-6.091622733E-01, 5.135231434E-01, 2.326710307E-03
       100,-5.226338559E-01,-5.511626141E-01, 5.322993664E-01, 2.199313628E-03
       101,-4.643157931E-01,-4.931629549E-01, 5.567277049E-01, 2.071689398E-03
       102,-4.059977304E-01,-4.351632957E-01, 5.889103096E-01, 1.943793509E-03
       103,-3.476796676E-01,-3.771636365E-01, 6.316753041E-01, 1.815569690E-03
       104,-2.893616048E-01,-3.191639774E-01, 6.903871859E-01, 1.639470028E-03
       105,-2.343717874E-01,-2.644743920E-01, 7.673555778E-01, 1.347175424E-03
       106,-1.885469395E-01,-2.188997376E-01, 8.569438023E-01, 1.049811936E-03
       107,-1.503595663E-01,-1.809208589E-01, 9.611169967E-01, 8.240847159E-04
       108,-1.185367553E-01,-1.492717933E-01, 1.081097386E+00, 6.513758063E-04
       109,-9.201774609E-02,-1.228975720E-01, 1.216056930E+00, 5.181925381E-04
       110,-6.991857177E-02,-1.009190542E-01, 1.364873186E+00, 4.146998088E-04
