nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.293885449E-01, 3.389960573E-03
         2,-1.041729949E+00,-9.618719882E-01, 8.311134780E-01, 3.329981126E-03
         3,-1.068884463E+00,-9.317034904E-01, 8.223946785E-01, 4.484718477E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.207270880E-01, 4.576203144E-03
         5,-9.804624642E-01,-9.076714071E-01, 8.355777896E-01, 3.209660201E-03
         6,-1.006735220E+00,-8.788144453E-01, 8.268086713E-01, 4.286668372E-03
         7,-9.191949792E-01,-8.534708260E-01, 8.426525274E-01, 3.089291052E-03
         8,-9.445859768E-01,-8.259254003E-01, 8.338526349E-01, 4.087958057E-03
         9,-8.579274942E-01,-7.992702449E-01, 8.533437726E-01, 2.968867822E-03
        10,-8.824367337E-01,-7.730363552E-01, 8.445611768E-01, 3.888470739E-03
        11,-7.966600092E-01,-7.450696638E-01, 8.684173968E-01, 2.848383667E-03
        12,-8.202874906E-01,-7.201473102E-01, 8.597288608E-01, 3.688060367E-03
        13,-7.353925242E-01,-6.908690827E-01, 8.888543892E-01, 2.727830535E-03
        14,-7.581382474E-01,-6.672582651E-01, 8.803686062E-01, 3.486541866E-03
        15,-6.741250392E-01,-6.366685016E-01, 9.159790053E-01, 2.607198893E-03
        16,-6.959890043E-01,-6.143692201E-01, 9.078817702E-01, 3.283677187E-03
        17,-6.128575542E-01,-5.824679205E-01, 9.515204510E-01, 2.486477368E-03
        18,-6.338397611E-01,-5.614801750E-01, 9.441130707E-01, 3.079154925E-03
        19,-5.515900691E-01,-5.282673395E-01, 9.979948218E-01, 2.365652279E-03
        20,-5.716905180E-01,-5.085911299E-01, 9.916364334E-01, 2.872559757E-03
        21,-4.903225841E-01,-4.740667584E-01, 1.058844313E+00, 2.244707025E-03
        22,-5.095412749E-01,-4.557020849E-01, 1.054106500E+00, 2.663325228E-03
        23,-4.290550991E-01,-4.198661773E-01, 1.139220609E+00, 2.123621257E-03
        24,-4.473920317E-01,-4.028130398E-01, 1.137137625E+00, 2.450658305E-03
        25,-3.677876141E-01,-3.656655962E-01, 1.246487640E+00, 2.002369763E-03
        26,-3.852427886E-01,-3.499239948E-01, 1.248856404E+00, 2.233413807E-03
        27,-3.065201291E-01,-3.114650151E-01, 1.393220223E+00, 1.828103035E-03
        28,-3.230935454E-01,-2.970349497E-01, 1.403225249E+00, 1.954673541E-03
        29,-2.487492190E-01,-2.603576961E-01, 1.584991011E+00, 1.520686218E-03
        30,-2.644911997E-01,-2.471643166E-01, 1.608018972E+00, 1.545480580E-03
        31,-2.006067939E-01,-2.177682636E-01, 1.804228736E+00, 1.199042919E-03
        32,-2.156559116E-01,-2.056054557E-01, 1.847028617E+00, 1.151467614E-03
