nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 2.989538883E-01, 3.378141872E-03
         2,-1.041788561E+00,-9.621497283E-01, 3.000112401E-01, 3.316289650E-03
         3,-1.068766209E+00,-9.320380395E-01, 3.077731835E-01, 4.463899725E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.066139551E-01, 4.563083170E-03
         5,-9.805796879E-01,-9.082268874E-01, 3.030487728E-01, 3.192165031E-03
         6,-1.006498711E+00,-8.794835435E-01, 3.110722019E-01, 4.254155963E-03
         7,-9.193708147E-01,-8.543040465E-01, 3.083775253E-01, 3.067825842E-03
         8,-9.442312138E-01,-8.269290476E-01, 3.167729900E-01, 4.044015165E-03
         9,-8.581619416E-01,-8.003812055E-01, 3.167483916E-01, 2.943245027E-03
        10,-8.819637163E-01,-7.743745517E-01, 3.256523258E-01, 3.833404556E-03
        11,-7.969530684E-01,-7.464583646E-01, 3.288611181E-01, 2.818390787E-03
        12,-8.196962188E-01,-7.218200557E-01, 3.384561503E-01, 3.622232430E-03
        13,-7.357441952E-01,-6.925355236E-01, 3.456144545E-01, 2.693225490E-03
        14,-7.574287213E-01,-6.692655598E-01, 3.561324424E-01, 3.410381578E-03
        15,-6.745353221E-01,-6.386126827E-01, 3.682905331E-01, 2.567704276E-03
        16,-6.951612238E-01,-6.167110638E-01, 3.800463998E-01, 3.197699764E-03
        17,-6.133264489E-01,-5.846898418E-01, 3.986154361E-01, 2.441773225E-03
        18,-6.328937263E-01,-5.641565679E-01, 4.120319155E-01, 2.983985605E-03
        19,-5.521175757E-01,-5.307670008E-01, 4.390774778E-01, 2.315366964E-03
        20,-5.706262288E-01,-5.116020720E-01, 4.547353732E-01, 2.768967033E-03
        21,-4.909087026E-01,-4.768441599E-01, 4.932917427E-01, 2.188405448E-03
        22,-5.083587314E-01,-4.590475760E-01, 5.120397552E-01, 2.552267350E-03
        23,-4.296998294E-01,-4.229213190E-01, 5.668496798E-01, 2.060789610E-03
        24,-4.460912339E-01,-4.064930801E-01, 5.899537310E-01, 2.333349695E-03
        25,-3.684909563E-01,-3.689984780E-01, 6.679526227E-01, 1.932395356E-03
        26,-3.838237364E-01,-3.539385841E-01, 6.974332909E-01, 2.111422012E-03
        27,-3.072820831E-01,-3.150756371E-01, 8.107266737E-01, 1.752282376E-03
        28,-3.215562389E-01,-3.013840882E-01, 8.499720194E-01, 1.833170438E-03
        29,-2.495664386E-01,-2.642302064E-01, 1.003502728E+00, 1.445991868E-03
        30,-2.628423864E-01,-2.518289102E-01, 1.057543149E+00, 1.437215047E-03
        31,-2.014700683E-01,-2.218590142E-01, 1.231659869E+00, 1.131128388E-03
        32,-2.139141760E-01,-2.105329285E-01, 1.306011581E+00, 1.063117181E-03
        33,-1.613897596E-01,-1.865496874E-01, 1.497417632E+00, 8.909141141E-04
        34,-1.731406674E-01,-1.761196105E-01, 1.600249024E+00, 7.887466905E-04
        35,-1.279895024E-01,-1.571252483E-01, 1.799544400E+00, 7.062844993E-04
        36,-1.391627435E-01,-1.474418454E-01, 1.942661864E+00, 5.866730969E-04
        37,-1.001559547E-01,-1.326048825E-01, 2.131264113E+00, 5.633316891E-04
        38,-1.108478069E-01,-1.235437079E-01, 2.331580163E+00, 4.372976971E-04
        39,-7.696133163E-02,-1.121712443E-01, 2.481839477E+00, 4.518517872E-04
        40,-8.725202642E-02,-1.036285933E-01, 2.763366041E+00, 3.265391718E-04
        41,-5.763247907E-02,-9.514321241E-02, 2.829976385E+00, 3.643131552E-04
        42,-6.758887602E-02,-8.703266445E-02, 3.227072624E+00, 2.442172785E-04
        43,-4.152510194E-02,-8.095318587E-02, 3.148851723E+00, 2.951209665E-04
        44,-5.120291736E-02,-7.320272375E-02, 3.709683574E+00, 1.829236043E-04
        45,-2.810228767E-02,-6.912816375E-02, 3.388132728E+00, 2.400910811E-04
        46,-3.754795180E-02,-6.167777316E-02, 4.173411724E+00, 1.372316887E-04
        47,-1.691660911E-02,-5.927397865E-02, 3.496772440E+00, 1.960724560E-04
        48,-2.616881384E-02,-5.207364767E-02, 4.587102543E+00, 1.031430151E-04
        49,-7.595210303E-03,-5.106215774E-02, 3.376345398E+00, 1.606752285E-04
        50,-1.668619888E-02,-4.407020976E-02, 4.849149406E+00, 7.769644195E-05
        51, 1.726220320E-04,-4.421897364E-02, 2.967310451E+00, 1.320739665E-04
        52,-8.784019736E-03,-3.740067817E-02, 4.911493127E+00, 5.869068037E-05
        53, 6.645815645E-03,-3.851632023E-02, 2.124622122E+00, 1.088643911E-04
        54,-2.198870453E-03,-3.184273518E-02, 4.523065244E+00, 4.448512656E-05
        55, 1.204014366E-02,-3.376410905E-02, 8.778115853E-01, 8.995836186E-05
        56, 3.288753950E-03,-2.721111602E-02, 3.720870980E+00, 3.385542739E-05
        57, 1.653541700E-02,-2.980393307E-02,-8.996007062E-01, 7.450653332E-05
        58, 7.861774285E-03,-2.335143339E-02, 2.213873952E+00, 2.588772905E-05
        59, 2.028147812E-02,-2.650378641E-02,-2.233200467E+00, 6.601398359E-05
        60, 1.167262456E-02,-2.013503120E-02, 1.224251176E+00, 2.216315018E-05
        61,-1.073970909E+00,-1.046641934E+00, 2.907679926E-01, 3.396473581E-03
        62,-1.013390052E+00,-9.915253590E-01, 2.916799049E-01, 3.341806669E-03
        63,-9.528091958E-01,-9.364087842E-01, 2.943938434E-01, 3.232241531E-03
        64,-8.922283392E-01,-8.812922095E-01, 2.992615709E-01, 3.122671759E-03
        65,-8.316474826E-01,-8.261756347E-01, 3.069828786E-01, 3.013096849E-03
        66,-7.710666260E-01,-7.710590599E-01, 3.182342842E-01, 2.903516218E-03
        67,-7.104857695E-01,-7.159424851E-01, 3.338687536E-01, 2.793929194E-03
        68,-6.499049129E-01,-6.608259103E-01, 3.550503751E-01, 2.684334995E-03
        69,-5.893240563E-01,-6.057093355E-01, 3.833471006E-01, 2.574732704E-03
        70,-5.287431997E-01,-5.505927607E-01, 4.210384939E-01, 2.465121243E-03
        71,-4.681623432E-01,-4.954761859E-01, 4.713583931E-01, 2.355499332E-03
        72,-4.075814866E-01,-4.403596111E-01, 5.392788818E-01, 2.245865443E-03
        73,-3.470006300E-01,-3.852430363E-01, 6.318170057E-01, 2.136217733E-03
        74,-2.864197734E-01,-3.301264615E-01, 7.608418155E-01, 1.968937153E-03
        75,-2.292963043E-01,-2.781554242E-01, 9.315834065E-01, 1.653787770E-03
        76,-1.816934133E-01,-2.348462264E-01, 1.127808436E+00, 1.316759764E-03
        77,-1.420243376E-01,-1.987552283E-01, 1.346162432E+00, 1.054779195E-03
        78,-1.089667744E-01,-1.686793965E-01, 1.577834639E+00, 8.495745342E-04
        79,-8.141880510E-02,-1.436162033E-01, 1.804378032E+00, 6.876792486E-04
        80,-5.846216401E-02,-1.227302091E-01, 2.000159810E+00, 5.590936842E-04
        81,-3.933162978E-02,-1.053252138E-01, 2.122230544E+00, 4.563340444E-04
        82,-2.338951791E-02,-9.082105111E-02, 2.120837752E+00, 3.737538307E-04
        83,-1.010442469E-02,-7.873424885E-02, 1.924122378E+00, 3.070575146E-04
        84, 9.664863235E-04,-6.866191364E-02, 1.479461956E+00, 2.529502230E-04
        85, 1.019224550E-02,-6.026830096E-02, 7.142882625E-01, 2.088839910E-04
        86, 1.788037815E-02,-5.327362373E-02,-3.368661067E-01, 1.728728615E-04
        87, 2.428715536E-02,-4.744472604E-02,-1.694861524E+00, 1.433572651E-04
        88, 2.962613637E-02,-4.258731130E-02,-3.166276008E+00, 1.191038301E-04
        89, 3.407528721E-02,-3.853946568E-02,-4.692609885E+00, 9.913078797E-05
        90, 3.778291291E-02,-3.516626100E-02,-5.796378110E+00, 8.835063286E-05
        91,-1.044098878E+00,-1.076385616E+00, 2.818453628E-01, 3.410406632E-03
        92,-9.841335347E-01,-1.019976414E+00, 2.825597895E-01, 3.353527044E-03
        93,-9.241681918E-01,-9.635672131E-01, 2.848689097E-01, 3.239706545E-03
        94,-8.642028488E-01,-9.071580117E-01, 2.892334951E-01, 3.125884226E-03
        95,-8.042375059E-01,-8.507488104E-01, 2.962685301E-01, 3.012059883E-03
        96,-7.442721629E-01,-7.943396091E-01, 3.066188117E-01, 2.898233275E-03
        97,-6.843068200E-01,-7.379304077E-01, 3.210665331E-01, 2.784404126E-03
        98,-6.243414771E-01,-6.815212064E-01, 3.406812575E-01, 2.670572109E-03
        99,-5.643761341E-01,-6.251120051E-01, 3.668615783E-01, 2.556736843E-03
       100,-5.044107912E-01,-5.687028037E-01, 4.016505401E-01, 2.442897872E-03
       101,-4.444454482E-01,-5.122936024E-01, 4.478802213E-01, 2.329054653E-03
       102,-3.844801053E-01,-4.558844011E-01, 5.098553473E-01, 2.215206530E-03
       103,-3.245147624E-01,-3.994751997E-01, 5.932740901E-01, 2.101352707E-03
       104,-2.645494194E-01,-3.430659984E-01, 7.074968177E-01, 1.930673252E-03
       105,-2.080063362E-01,-2.898761056E-01, 8.540933687E-01, 1.615796103E-03
       106,-1.608871002E-01,-2.455511949E-01, 1.014713758E+00, 1.282538429E-03
       107,-1.216210702E-01,-2.086137693E-01, 1.179054222E+00, 1.024424050E-03
       108,-8.889937853E-02,-1.778325814E-01, 1.329483493E+00, 8.229427835E-04
       109,-6.163130214E-02,-1.521815914E-01, 1.433470964E+00, 6.644977433E-04
       110,-3.890790514E-02,-1.308057664E-01, 1.450412604E+00, 5.390280723E-04
       111,-1.997174098E-02,-1.129925789E-01, 1.318678207E+00, 4.390317771E-04
