nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.053555799E-01, 3.374462536E-03
         2,-1.042156398E+00,-9.616712630E-01, 3.063338093E-01, 3.306828728E-03
         3,-1.069022598E+00,-9.316332157E-01, 3.105097839E-01, 4.457082372E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.094790483E-01, 4.562443143E-03
         5,-9.813153613E-01,-9.072699567E-01, 3.090295934E-01, 3.171203022E-03
         6,-1.007011489E+00,-8.786738960E-01, 3.133569478E-01, 4.236932876E-03
         7,-9.204743249E-01,-8.528686504E-01, 3.136086946E-01, 3.035382058E-03
         8,-9.450003801E-01,-8.257145763E-01, 3.181578707E-01, 4.016532689E-03
         9,-8.596332884E-01,-7.984673441E-01, 3.207201461E-01, 2.899338519E-03
        10,-8.829892713E-01,-7.727552565E-01, 3.255780365E-01, 3.795834292E-03
        11,-7.987922520E-01,-7.440660377E-01, 3.309591135E-01, 2.763039750E-03
        12,-8.209781626E-01,-7.197959368E-01, 3.362558903E-01, 3.574777355E-03
        13,-7.379512155E-01,-6.896647314E-01, 3.450917318E-01, 2.626446383E-03
        14,-7.589670539E-01,-6.668366171E-01, 3.509851416E-01, 3.353284113E-03
        15,-6.771101790E-01,-6.352634251E-01, 3.641624714E-01, 2.489510521E-03
        16,-6.969559451E-01,-6.138772974E-01, 3.708536144E-01, 3.131252583E-03
        17,-6.162691426E-01,-5.808621188E-01, 3.896226395E-01, 2.352173301E-03
        18,-6.349448364E-01,-5.609179776E-01, 3.973875465E-01, 2.908546358E-03
        19,-5.554281061E-01,-5.264608125E-01, 4.235727884E-01, 2.214361563E-03
        20,-5.729337277E-01,-5.079586579E-01, 4.327887647E-01, 2.684978757E-03
        21,-4.945870697E-01,-4.720595062E-01, 4.690517854E-01, 2.075983241E-03
        22,-5.109226190E-01,-4.549993382E-01, 4.802668091E-01, 2.460287363E-03
        23,-4.337460332E-01,-4.176581999E-01, 5.308065889E-01, 1.936920832E-03
        24,-4.489115102E-01,-4.020400185E-01, 5.448263404E-01, 2.234091361E-03
        25,-3.729049968E-01,-3.632568936E-01, 6.158735285E-01, 1.797021979E-03
        26,-3.869004015E-01,-3.490806988E-01, 6.339696715E-01, 2.005816445E-03
        27,-3.120639603E-01,-3.088555873E-01, 7.366005160E-01, 1.609609390E-03
        28,-3.248892928E-01,-2.961213790E-01, 7.608601851E-01, 1.725530294E-03
        29,-2.546951565E-01,-2.575589945E-01, 9.008959776E-01, 1.310384059E-03
        30,-2.664171933E-01,-2.461844778E-01, 9.343830531E-01, 1.339052680E-03
        31,-2.068878200E-01,-2.148118339E-01, 1.097739362E+00, 1.011318203E-03
        32,-2.176904438E-01,-2.045703935E-01, 1.143740703E+00, 9.805694469E-04
        33,-1.670483728E-01,-1.791892000E-01, 1.331359161E+00, 7.862170669E-04
        34,-1.770848192E-01,-1.698919899E-01, 1.394755381E+00, 7.203152289E-04
        35,-1.338488336E-01,-1.495036718E-01, 1.604094594E+00, 6.155557093E-04
        36,-1.432467987E-01,-1.409933203E-01, 1.691976616E+00, 5.305296915E-04
        37,-1.061825509E-01,-1.247657316E-01, 1.915321870E+00, 4.852172691E-04
        38,-1.150484483E-01,-1.169110955E-01, 2.038076104E+00, 3.915531355E-04
        39,-8.312731526E-02,-1.041507815E-01, 2.262534488E+00, 3.849431243E-04
        40,-9.154982290E-02,-9.684257493E-02, 2.435463449E+00, 2.894054400E-04
        41,-6.391461893E-02,-8.697165635E-02, 2.637562134E+00, 3.072384640E-04
        42,-7.196763511E-02,-8.011880776E-02, 2.882906867E+00, 2.140963500E-04
        43,-4.790403866E-02,-7.265571874E-02, 3.027695245E+00, 2.465966444E-04
        44,-5.564914528E-02,-6.618233512E-02, 3.378394966E+00, 1.584459778E-04
        45,-3.456188843E-02,-6.072577074E-02, 3.403296557E+00, 1.989474239E-04
        46,-4.205040376E-02,-5.456860792E-02, 3.907997686E+00, 1.172614008E-04
        47,-2.344342990E-02,-5.078414740E-02, 3.730101520E+00, 1.612630988E-04
        48,-3.071811916E-02,-4.489050192E-02, 4.459347861E+00, 8.676168572E-05
        49,-1.417804780E-02,-4.249946129E-02, 3.919652580E+00, 1.312765193E-04
        50,-2.127454865E-02,-3.682541359E-02, 4.965154559E+00, 6.417593768E-05
        51,-6.456896042E-03,-3.559555619E-02, 3.901011957E+00, 1.072785852E-04
        52,-1.340490657E-02,-3.010450665E-02, 5.387536176E+00, 4.746149919E-05
        53,-2.260291353E-05,-2.984230194E-02, 3.456641931E+00, 8.797215821E-05
        54,-6.846871497E-03,-2.450375086E-02, 5.479892893E+00, 3.510530178E-05
        55, 5.339308027E-03,-2.504792341E-02, 2.525649502E+00, 7.236598506E-05
        56,-1.381842271E-03,-1.983645437E-02, 5.174462758E+00, 2.598266925E-05
        57, 9.807567144E-03,-2.105260796E-02, 7.646004984E-01, 5.969715892E-05
        58, 3.172348751E-03,-1.594704063E-02, 3.985518772E+00, 1.925592598E-05
        59, 1.353111641E-02,-1.772317842E-02,-6.662661338E-01, 5.279064704E-05
        60, 6.967507936E-03,-1.270586251E-02, 3.132836828E+00, 1.611397180E-05
        61,-1.073970909E+00,-1.046641934E+00, 3.007738289E-01, 3.395129841E-03
