nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 1.713147515E-01, 3.372525977E-03
         2,-1.041676976E+00,-9.624581123E-01, 1.721614110E-01, 3.310729053E-03
         3,-1.068632188E+00,-9.323516489E-01, 1.854912677E-01, 4.456620893E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.844976062E-01, 4.556695050E-03
         5,-9.803565185E-01,-9.088436554E-01, 1.748526934E-01, 3.186702480E-03
         6,-1.006230669E+00,-8.801107623E-01, 1.885353138E-01, 4.245847995E-03
         7,-9.190360606E-01,-8.552291985E-01, 1.799239120E-01, 3.062422598E-03
         8,-9.438291509E-01,-8.278698757E-01, 1.941238198E-01, 4.034711282E-03
         9,-8.577156027E-01,-8.016147415E-01, 1.880233631E-01, 2.937857451E-03
        10,-8.814276325E-01,-7.756289892E-01, 2.029264508E-01, 3.823143884E-03
        11,-7.963951448E-01,-7.480002846E-01, 1.998954691E-01, 2.812969478E-03
        12,-8.190261140E-01,-7.233881026E-01, 2.157162983E-01, 3.611061482E-03
        13,-7.350746869E-01,-6.943858276E-01, 2.164945853E-01, 2.687714227E-03
        14,-7.566245956E-01,-6.711472160E-01, 2.335209960E-01, 3.398356236E-03
        15,-6.737542290E-01,-6.407713707E-01, 2.391106034E-01, 2.562038697E-03
        16,-6.942230772E-01,-6.189063295E-01, 2.577134111E-01, 3.184887974E-03
        17,-6.124337711E-01,-5.871569137E-01, 2.695410626E-01, 2.435879184E-03
        18,-6.318215587E-01,-5.666654429E-01, 2.902235977E-01, 2.970471109E-03
        19,-5.511133132E-01,-5.335424568E-01, 3.104245927E-01, 2.309158437E-03
        20,-5.694200403E-01,-5.144245563E-01, 3.338995815E-01, 2.754854661E-03
        21,-4.897928554E-01,-4.799279998E-01, 3.655913532E-01, 2.181781861E-03
        22,-5.070185218E-01,-4.621836698E-01, 3.928753908E-01, 2.537690718E-03
        23,-4.284723975E-01,-4.263135429E-01, 4.409909631E-01, 2.053632360E-03
        24,-4.446170034E-01,-4.099427832E-01, 4.735699772E-01, 2.318482742E-03
        25,-3.671519396E-01,-3.726990859E-01, 5.454301558E-01, 1.924563240E-03
        26,-3.822154850E-01,-3.577018966E-01, 5.856376660E-01, 2.096496917E-03
        27,-3.058314817E-01,-3.190846290E-01, 6.939939533E-01, 1.743717353E-03
        28,-3.198139665E-01,-3.054610101E-01, 7.457056978E-01, 1.818839791E-03
        29,-2.480106213E-01,-2.685299832E-01, 8.959991904E-01, 1.437266050E-03
        30,-2.609737425E-01,-2.562015441E-01, 9.648187965E-01, 1.424939527E-03
        31,-1.998265710E-01,-2.264011117E-01, 1.136370579E+00, 1.123080564E-03
        32,-2.119402224E-01,-2.151519892E-01, 1.228254787E+00, 1.053592404E-03
        33,-1.596731958E-01,-1.912937188E-01, 1.417170366E+00, 8.835670321E-04
        34,-1.710789557E-01,-1.809440268E-01, 1.540794602E+00, 7.815623827E-04
        35,-1.262120498E-01,-1.620375580E-01, 1.736340378E+00, 6.996429802E-04
        36,-1.370279001E-01,-1.524373914E-01, 1.904087436E+00, 5.814210901E-04
        37,-9.832776140E-02,-1.376574241E-01, 2.085511846E+00, 5.573819345E-04
        38,-1.086520204E-01,-1.286818619E-01, 2.314699043E+00, 4.335975791E-04
        39,-7.509085444E-02,-1.173406458E-01, 2.451412007E+00, 4.465639836E-04
        40,-8.500545405E-02,-1.088855874E-01, 2.766210273E+00, 3.240524817E-04
        41,-5.572676529E-02,-1.004099972E-01, 2.809765099E+00, 3.596454484E-04
        42,-6.529998206E-02,-9.238869189E-02, 3.243771322E+00, 2.426538335E-04
        43,-3.959002434E-02,-8.630112336E-02, 3.130532228E+00, 2.910236299E-04
        44,-4.887875541E-02,-7.864127900E-02, 3.729464731E+00, 1.820424516E-04
        45,-2.614274022E-02,-7.454372851E-02, 3.358365635E+00, 2.365102515E-04
        46,-3.519439986E-02,-6.718510159E-02, 4.176466265E+00, 1.368385016E-04
        47,-1.493667012E-02,-6.474589947E-02, 3.443814346E+00, 1.929531677E-04
        48,-2.379077024E-02,-5.763828709E-02, 4.550050390E+00, 1.030853324E-04
        49,-5.598278363E-03,-5.658104193E-02, 3.291579319E+00, 1.579636974E-04
        50,-1.428774555E-02,-4.968260833E-02, 4.742102779E+00, 7.785784234E-05
        51, 2.183714765E-03,-4.977699398E-02, 2.857604869E+00, 1.297191914E-04
        52,-6.368558316E-03,-4.305287603E-02, 4.714128808E+00, 5.898471148E-05
        53, 8.668709038E-03,-4.410695403E-02, 2.017255680E+00, 1.068191866E-04
        54, 2.307643815E-04,-3.752809912E-02, 4.239115353E+00, 4.484953450E-05
        55, 1.407287093E-02,-3.938192073E-02, 8.337208052E-01, 8.817993406E-05
        56, 5.730199963E-03,-3.292411836E-02, 3.388975882E+00, 3.424697703E-05
        57, 1.857633918E-02,-3.544439299E-02,-7.798796453E-01, 7.295669423E-05
        58, 1.031306295E-02,-2.908746772E-02, 1.931231260E+00, 2.627772611E-05
        59, 2.232922938E-02,-3.216311986E-02,-1.901858514E+00, 6.499978281E-05
        60, 1.413211543E-02,-2.589025886E-02, 1.006830037E+00, 2.263783916E-05
        61,-1.073970909E+00,-1.046641934E+00, 1.576507181E-01, 3.389742383E-03
        62,-1.013300472E+00,-9.918791104E-01, 1.582847297E-01, 3.336129679E-03
        63,-9.526300348E-01,-9.371162870E-01, 1.604900414E-01, 3.228667433E-03
        64,-8.919595977E-01,-8.823534636E-01, 1.648679514E-01, 3.121201802E-03
        65,-8.312891607E-01,-8.275906402E-01, 1.720262622E-01, 3.013732425E-03
        66,-7.706187236E-01,-7.728278168E-01, 1.826654648E-01, 2.906258887E-03
        67,-7.099482866E-01,-7.180649934E-01, 1.976651266E-01, 2.798780707E-03
        68,-6.492778495E-01,-6.633021700E-01, 2.181776008E-01, 2.691297331E-03
        69,-5.886074124E-01,-6.085393466E-01, 2.458305211E-01, 2.583808110E-03
        70,-5.279369754E-01,-5.537765231E-01, 2.829843057E-01, 2.476312282E-03
        71,-4.672665383E-01,-4.990136997E-01, 3.329664797E-01, 2.368808949E-03
