nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.101835867E+00,-1.017295877E+00, 6.500104610E-01, 3.524646594E-03
         2,-1.039812387E+00,-9.641086420E-01, 6.516493958E-01, 3.468688076E-03
         3,-1.068313263E+00,-9.325824871E-01, 6.585943049E-01, 4.619619008E-03
         4,-1.131033706E+00,-9.845925354E-01, 6.567499222E-01, 4.700953051E-03
         5,-9.777889062E-01,-9.109214075E-01, 6.563258711E-01, 3.356408626E-03
         6,-1.005592820E+00,-8.805724387E-01, 6.637261167E-01, 4.438368804E-03
         7,-9.157654255E-01,-8.577341730E-01, 6.644166177E-01, 3.244125757E-03
         8,-9.428723767E-01,-8.285623904E-01, 6.724406639E-01, 4.255951666E-03
         9,-8.537419449E-01,-8.045469385E-01, 6.770503648E-01, 3.131839101E-03
        10,-8.801519335E-01,-7.765523420E-01, 6.859495019E-01, 4.072178203E-03
        11,-7.917184642E-01,-7.513597040E-01, 6.952142867E-01, 3.019548236E-03
        12,-8.174314904E-01,-7.245422937E-01, 7.053398153E-01, 3.886815724E-03
        13,-7.296949836E-01,-6.981724695E-01, 7.201052801E-01, 2.907252675E-03
        14,-7.547110472E-01,-6.725322453E-01, 7.319183894E-01, 3.699575130E-03
        15,-6.676715029E-01,-6.449852350E-01, 7.533699683E-01, 2.794951850E-03
        16,-6.919906040E-01,-6.205221970E-01, 7.675057921E-01, 3.510092741E-03
        17,-6.056480223E-01,-5.917980005E-01, 7.971905941E-01, 2.682645102E-03
        18,-6.292701608E-01,-5.685121487E-01, 8.145554941E-01, 3.317904638E-03
        19,-5.436245416E-01,-5.386107660E-01, 8.545832709E-01, 2.570331654E-03
        20,-5.665497177E-01,-5.165021003E-01, 8.764952787E-01, 3.122409629E-03
        21,-4.816010610E-01,-4.854235315E-01, 9.297325182E-01, 2.458010588E-03
        22,-5.038292745E-01,-4.644920520E-01, 9.582023360E-01, 2.922814539E-03
        23,-4.195775803E-01,-4.322362970E-01, 1.028719730E+00, 2.345680811E-03
        24,-4.411088313E-01,-4.124820036E-01, 1.066914863E+00, 2.718051098E-03
        25,-3.575540997E-01,-3.790490625E-01, 1.159731972E+00, 2.233341008E-03
        26,-3.783883881E-01,-3.604719553E-01, 1.212943887E+00, 2.506645691E-03
        27,-2.955306190E-01,-3.258618280E-01, 1.335507615E+00, 2.060744766E-03
        28,-3.156679450E-01,-3.084619069E-01, 1.413091199E+00, 2.223447223E-03
        29,-2.370468572E-01,-2.757100223E-01, 1.557590689E+00, 1.732988103E-03
        30,-2.565269968E-01,-2.594201046E-01, 1.674149938E+00, 1.783776228E-03
        31,-1.883103890E-01,-2.339168508E-01, 1.798432030E+00, 1.381291678E-03
        32,-2.072428733E-01,-2.185519361E-01, 1.970792101E+00, 1.348781664E-03
        33,-1.476966655E-01,-1.990892079E-01, 2.047458447E+00, 1.107549972E-03
        34,-1.661727704E-01,-1.844951289E-01, 2.299941971E+00, 1.022382453E-03
        35,-1.138518960E-01,-1.700661721E-01, 2.287024622E+00, 8.928649589E-04
        36,-1.319476847E-01,-1.561144563E-01, 2.653242589E+00, 7.769168461E-04
        37,-8.564792135E-02,-1.458803090E-01, 2.488623863E+00, 7.232916067E-04
        38,-1.034267799E-01,-1.324638958E-01, 3.013814092E+00, 5.919757754E-04
        39,-6.214460915E-02,-1.257254231E-01, 2.616742948E+00, 5.884617169E-04
        40,-7.965935921E-02,-1.127550954E-01, 3.359641494E+00, 4.524108839E-04
        41,-4.255851565E-02,-1.089296848E-01, 2.623184803E+00, 4.806052993E-04
        42,-5.985317533E-02,-9.633109501E-02, 3.657015535E+00, 3.469237862E-04
        43,-2.623677107E-02,-9.493323623E-02, 2.459329115E+00, 3.938518480E-04
