nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 4.935165234E-01, 3.448231311E-03
         2,-1.040684031E+00,-9.633571746E-01, 4.948927717E-01, 3.390757751E-03
         3,-1.068466290E+00,-9.325063209E-01, 5.024538987E-01, 4.542399090E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.009001514E-01, 4.629300872E-03
         5,-9.789400174E-01,-9.100421251E-01, 4.988417918E-01, 3.275458194E-03
         6,-1.005898874E+00,-8.804201065E-01, 5.068061522E-01, 4.352323838E-03
         7,-9.171960041E-01,-8.567270756E-01, 5.057714760E-01, 3.160142718E-03
         8,-9.433314575E-01,-8.283338920E-01, 5.142835926E-01, 4.161370279E-03
         9,-8.554519908E-01,-8.034120261E-01, 5.166565914E-01, 3.044809517E-03
        10,-8.807640412E-01,-7.762476775E-01, 5.259188021E-01, 3.969389055E-03
        11,-7.937079775E-01,-7.500969766E-01, 5.323596005E-01, 2.929456499E-03
        12,-8.181966250E-01,-7.241614630E-01, 5.426625801E-01, 3.776194928E-03
        13,-7.319639642E-01,-6.967819271E-01, 5.540103162E-01, 2.814081230E-03
        14,-7.556292087E-01,-6.720752486E-01, 5.657287099E-01, 3.581555338E-03
        15,-6.702199509E-01,-6.434668776E-01, 5.831299302E-01, 2.698680861E-03
        16,-6.930617925E-01,-6.199890341E-01, 5.967704691E-01, 3.385174278E-03
        17,-6.084759376E-01,-5.901518281E-01, 6.217715283E-01, 2.583252035E-03
        18,-6.304943762E-01,-5.679028196E-01, 6.380449825E-01, 3.186669108E-03
        19,-5.467319243E-01,-5.368367786E-01, 6.728494274E-01, 2.467790767E-03
        20,-5.679269600E-01,-5.158166051E-01, 6.927735580E-01, 2.985536413E-03
        21,-4.849879110E-01,-4.835217291E-01, 7.404918580E-01, 2.352292295E-03
        22,-5.053595437E-01,-4.637303907E-01, 7.655913804E-01, 2.781100368E-03
        23,-4.232438977E-01,-4.302066796E-01, 8.308834364E-01, 2.236750876E-03
        24,-4.427921274E-01,-4.116441762E-01, 8.635213102E-01, 2.572432176E-03
        25,-3.614998844E-01,-3.768916301E-01, 9.527580052E-01, 2.121159520E-03
        26,-3.802247112E-01,-3.595579617E-01, 9.968273873E-01, 2.358219794E-03
        27,-2.997558711E-01,-3.235765806E-01, 1.120419091E+00, 1.948676281E-03
        28,-3.176572949E-01,-3.074717472E-01, 1.182704858E+00, 2.077576644E-03
        29,-2.415356264E-01,-2.733042535E-01, 1.339411372E+00, 1.631273793E-03
        30,-2.586606394E-01,-2.583581249E-01, 1.430357612E+00, 1.654285086E-03
        31,-1.930187557E-01,-2.314106476E-01, 1.587660981E+00, 1.294546230E-03
        32,-2.094967598E-01,-2.174301062E-01, 1.719174073E+00, 1.241566357E-03
        33,-1.525880302E-01,-1.964993094E-01, 1.860798250E+00, 1.033836955E-03
        34,-1.685268601E-01,-1.833234240E-01, 2.050244933E+00, 9.339138115E-04
        35,-1.188957590E-01,-1.674065275E-01, 2.148360631E+00, 8.304073398E-04
        36,-1.343852770E-01,-1.549011889E-01, 2.420191703E+00, 7.039585430E-04
        37,-9.081886623E-02,-1.431625426E-01, 2.430543784E+00, 6.704928237E-04
        38,-1.059339578E-01,-1.312159929E-01, 2.818903638E+00, 5.317160014E-04
        39,-6.742145562E-02,-1.229592219E-01, 2.681112755E+00, 5.439093234E-04
        40,-8.222452507E-02,-1.114783296E-01, 3.231548559E+00, 4.024942239E-04
        41,-4.792361345E-02,-1.061231212E-01, 2.860077328E+00, 4.430641685E-04
        42,-6.246666450E-02,-9.503027683E-02, 3.631937584E+00, 3.054250239E-04
        43,-3.167541164E-02,-9.209303739E-02, 2.923151663E+00, 3.622515427E-04
        44,-4.600178068E-02,-8.132356620E-02, 3.990090880E+00, 2.324270693E-04
        45,-1.813524347E-02,-8.040130085E-02, 2.806819058E+00, 2.971485052E-04
        46,-3.228104417E-02,-6.990130734E-02, 4.251020561E+00, 1.774677295E-04
        47,-6.851769989E-03,-7.065818706E-02, 2.462842886E+00, 2.444528086E-04
        48,-2.084709708E-02,-6.038275829E-02, 4.368720426E+00, 1.360319032E-04
        49, 2.551124576E-03,-6.253892557E-02, 1.817882172E+00, 2.016212539E-04
        50,-1.131880784E-02,-5.245063408E-02, 4.240848065E+00, 1.047353676E-04
        51, 1.038687005E-02,-5.577287433E-02, 8.696341581E-01, 1.666795627E-04
        52,-3.378566800E-03,-4.584053058E-02, 3.835147742E+00, 8.104044311E-05
        53, 1.691665794E-02,-5.013449829E-02,-4.356203914E-01, 1.380833230E-04
        54, 3.238300731E-03,-4.033211099E-02, 2.977402589E+00, 6.304516248E-05
        55, 2.235814785E-02,-4.543585160E-02,-1.972750260E+00, 1.146155844E-04
        56, 8.752357006E-03,-3.574176133E-02, 1.774108063E+00, 4.932577888E-05
        57, 2.689272278E-02,-4.152031269E-02,-3.746004674E+00, 9.531089468E-05
        58, 1.334740390E-02,-3.191646995E-02, 9.111057071E-02, 3.881827327E-05
        59, 3.067153521E-02,-3.825736359E-02,-5.014645084E+00, 8.483367402E-05
        60, 1.717660965E-02,-2.872872713E-02,-9.810695221E-01, 3.367214577E-05
        61,-1.072832413E+00,-1.047840944E+00, 4.853706791E-01, 3.460224730E-03
        62,-1.011745715E+00,-9.932983674E-01, 4.865668705E-01, 3.404018426E-03
        63,-9.506590173E-01,-9.387557906E-01, 4.901042042E-01, 3.291299499E-03
        64,-8.895723196E-01,-8.842132138E-01, 4.964582222E-01, 3.178578012E-03
        65,-8.284856218E-01,-8.296706370E-01, 5.065228620E-01, 3.065853684E-03
        66,-7.673989241E-01,-7.751280602E-01, 5.211163051E-01, 2.953126188E-03
        67,-7.063122263E-01,-7.205854834E-01, 5.412722169E-01, 2.840395147E-03
        68,-6.452255286E-01,-6.660429066E-01, 5.683505986E-01, 2.727660122E-03
        69,-5.841388308E-01,-6.115003298E-01, 6.041883969E-01, 2.614920598E-03
        70,-5.230521331E-01,-5.569577531E-01, 6.513563163E-01, 2.502175966E-03
        71,-4.619654354E-01,-5.024151763E-01, 7.134011552E-01, 2.389425504E-03
        72,-4.008787376E-01,-4.478725995E-01, 7.955135584E-01, 2.276668345E-03
        73,-3.397920399E-01,-3.933300227E-01, 9.045809126E-01, 2.163903443E-03
        74,-2.787053421E-01,-3.387874459E-01, 1.051304944E+00, 1.992656690E-03
        75,-2.211048995E-01,-2.873576472E-01, 1.236452530E+00, 1.671882153E-03
        76,-1.731045306E-01,-2.444994816E-01, 1.435493936E+00, 1.329983721E-03
        77,-1.331042232E-01,-2.087843437E-01, 1.636246474E+00, 1.064481695E-03
        78,-9.977063370E-02,-1.790217287E-01, 1.818553591E+00, 8.567145491E-04
        79,-7.199264245E-02,-1.542195495E-01, 1.948927376E+00, 6.929415717E-04
        80,-4.884431641E-02,-1.335510669E-01, 1.986569401E+00, 5.629698038E-04
        81,-2.955404471E-02,-1.163273314E-01, 1.874612543E+00, 4.591787013E-04
        82,-1.347881829E-02,-1.019742184E-01, 1.560263394E+00, 3.758246451E-04
        83,-8.279627551E-05,-9.001329097E-02, 9.795038061E-01, 3.085428239E-04
        84, 1.108055540E-02,-8.004585143E-02, 1.168617460E-01, 2.539887060E-04
        85, 2.038334847E-02,-7.173965182E-02,-1.053264311E+00, 2.095785579E-04
        86, 2.813567602E-02,-6.481781880E-02,-2.428350761E+00, 1.733005165E-04
        87, 3.459594899E-02,-5.904962462E-02,-3.992105474E+00, 1.435761287E-04
        88, 3.997950979E-02,-5.424279614E-02,-5.516820813E+00, 1.191581538E-04
        89, 4.446581046E-02,-5.023710574E-02,-7.003059532E+00, 9.905455397E-05
        90, 4.820439435E-02,-4.689903040E-02,-7.977318411E+00, 8.882807945E-05
        91,-1.042300571E+00,-1.078093162E+00, 4.763335948E-01, 3.472892285E-03
        92,-9.818766114E-01,-1.022266192E+00, 4.772954075E-01, 3.414813214E-03
        93,-9.214526519E-01,-9.664392218E-01, 4.803352545E-01, 3.298648411E-03
        94,-8.610286923E-01,-9.106122517E-01, 4.860652203E-01, 3.182481778E-03
        95,-8.006047328E-01,-8.547852816E-01, 4.952515348E-01, 3.066313107E-03
        96,-7.401807732E-01,-7.989583116E-01, 5.086467673E-01, 2.950142156E-03
        97,-6.797568137E-01,-7.431313415E-01, 5.272010063E-01, 2.833968645E-03
        98,-6.193328541E-01,-6.873043715E-01, 5.521055141E-01, 2.717792247E-03
        99,-5.589088946E-01,-6.314774014E-01, 5.849490102E-01, 2.601612573E-03
       100,-4.984849350E-01,-5.756504313E-01, 6.279386678E-01, 2.485429165E-03
       101,-4.380609755E-01,-5.198234613E-01, 6.839910097E-01, 2.369241472E-03
       102,-3.776370159E-01,-4.639964912E-01, 7.572075798E-01, 2.253048831E-03
       103,-3.172130564E-01,-4.081695212E-01, 8.524399540E-01, 2.136850435E-03
       104,-2.567890968E-01,-3.523425511E-01, 9.763866333E-01, 1.962888410E-03
       105,-1.998135694E-01,-2.997016602E-01, 1.124311009E+00, 1.642421641E-03
       106,-1.523339633E-01,-2.558342511E-01, 1.268771231E+00, 1.303415478E-03
       107,-1.127676248E-01,-2.192780769E-01, 1.388719766E+00, 1.040913563E-03
       108,-7.979567610E-02,-1.888145983E-01, 1.453994465E+00, 8.360558248E-04
       109,-5.231905217E-02,-1.634283662E-01, 1.418097213E+00, 6.749913997E-04
       110,-2.942186556E-02,-1.422731728E-01, 1.230666367E+00, 5.474738881E-04
       111,-1.034087672E-02,-1.246438449E-01, 8.278281883E-01, 4.458648124E-04
       112, 5.559947312E-03,-1.099527384E-01, 1.715820398E-01, 3.644240588E-04
       113, 1.881063401E-02,-9.771014956E-02,-7.751908560E-01, 2.988025409E-04
       114, 2.985287292E-02,-8.750799223E-02,-1.958241817E+00, 2.456777223E-04
       115, 3.905473868E-02,-7.900619446E-02,-3.349839995E+00, 2.024903757E-04
       116, 4.672296015E-02,-7.192136298E-02,-4.781420303E+00, 1.672533469E-04
       117, 5.311314470E-02,-6.601733675E-02,-6.239511562E+00, 1.384117477E-04
       118, 5.843829850E-02,-6.109731489E-02,-7.537089569E+00, 1.147400368E-04
       119, 6.287592666E-02,-5.699729667E-02,-8.718425871E+00, 9.526568836E-05
       120, 6.657395013E-02,-5.358061482E-02,-9.450067277E+00, 8.584860267E-05
       121,-1.011131852E+00,-1.107688795E+00, 4.666050258E-01, 3.485603432E-03
       122,-9.513802348E-01,-1.050534741E+00, 4.672951481E-01, 3.426209217E-03
       123,-8.916286173E-01,-9.933806879E-01, 4.697883669E-01, 3.306842329E-03
       124,-8.318769999E-01,-9.362266345E-01, 4.748272675E-01, 3.187473326E-03
       125,-7.721253824E-01,-8.790725811E-01, 4.830474596E-01, 3.068101962E-03
       126,-7.123737650E-01,-8.219185278E-01, 4.951311416E-01, 2.948727948E-03
       127,-6.526221475E-01,-7.647644744E-01, 5.119239485E-01, 2.829350950E-03
       128,-5.928705300E-01,-7.076104211E-01, 5.344619281E-01, 2.709970572E-03
       129,-5.331189126E-01,-6.504563677E-01, 5.640492867E-01, 2.590586348E-03
       130,-4.733672951E-01,-5.933023144E-01, 6.024772493E-01, 2.471197720E-03
       131,-4.136156777E-01,-5.361482610E-01, 6.519703265E-01, 2.351804017E-03
       132,-3.538640602E-01,-4.789942077E-01, 7.154133008E-01, 2.232404424E-03
       133,-2.941124427E-01,-4.218401543E-01, 7.953871268E-01, 2.112997942E-03
