nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 5.540636961E-02, 3.433571594E-03
         2,-1.040969104E+00,-9.634290374E-01, 5.598570968E-02, 3.372134393E-03
         3,-1.068511471E+00,-9.327006870E-01, 7.516932257E-02, 4.512731678E-03
         4,-1.131033706E+00,-9.845925354E-01, 7.436996924E-02, 4.611339950E-03
         5,-9.795101640E-01,-9.101858507E-01, 5.822212086E-02, 3.248835585E-03
         6,-1.005989235E+00,-8.808088385E-01, 7.790978465E-02, 4.304164626E-03
         7,-9.180512241E-01,-8.569426639E-01, 6.295931157E-02, 3.125336542E-03
         8,-9.434670000E-01,-8.289169901E-01, 8.335288436E-02, 4.095146893E-03
         9,-8.565922841E-01,-8.036994772E-01, 7.074952506E-02, 3.001612668E-03
        10,-8.809447646E-01,-7.770251417E-01, 9.209802926E-02, 3.885597067E-03
        11,-7.951333441E-01,-7.504562905E-01, 8.234307841E-02, 2.877635171E-03
        12,-8.184225291E-01,-7.251332932E-01, 1.049300255E-01, 3.675412889E-03
        13,-7.336744041E-01,-6.972131037E-01, 9.874537759E-02, 2.753370125E-03
        14,-7.559002937E-01,-6.732414448E-01, 1.229234755E-01, 3.464464129E-03
        15,-6.722154641E-01,-6.439699170E-01, 1.212838395E-01, 2.628777275E-03
        16,-6.933780583E-01,-6.213495964E-01, 1.475432104E-01, 3.252582340E-03
        17,-6.107565241E-01,-5.907267302E-01, 1.518293309E-01, 2.503808493E-03
        18,-6.308558229E-01,-5.694577479E-01, 1.808190107E-01, 3.039545743E-03
        19,-5.492975841E-01,-5.374835435E-01, 1.930930286E-01, 2.378405750E-03
        20,-5.683335875E-01,-5.175658995E-01, 2.256991331E-01, 2.825056337E-03
        21,-4.878386441E-01,-4.842403568E-01, 2.491109393E-01, 2.252498440E-03
        22,-5.058113520E-01,-4.656740511E-01, 2.866111550E-01, 2.608704143E-03
        23,-4.263797041E-01,-4.309971700E-01, 3.261441003E-01, 2.125999779E-03
        24,-4.432891166E-01,-4.137822026E-01, 3.704421392E-01, 2.389909251E-03
        25,-3.649207641E-01,-3.777539833E-01, 4.334336418E-01, 1.998801892E-03
        26,-3.807668812E-01,-3.618903542E-01, 4.874942741E-01, 2.167823824E-03
        27,-3.034618241E-01,-3.245107966E-01, 5.867524697E-01, 1.817869216E-03
        28,-3.182446458E-01,-3.099985057E-01, 6.554929517E-01, 1.887376737E-03
        29,-2.455103857E-01,-2.743062330E-01, 7.959700630E-01, 1.504814215E-03
        30,-2.592905948E-01,-2.610681587E-01, 8.864548264E-01, 1.484202043E-03
        31,-1.972175203E-01,-2.324690966E-01, 1.045321159E+00, 1.180998668E-03
        32,-2.101622190E-01,-2.202928695E-01, 1.164956244E+00, 1.101422392E-03
        33,-1.569734658E-01,-1.976048164E-01, 1.335882285E+00, 9.331199740E-04
        34,-1.692219059E-01,-1.863134619E-01, 1.495397795E+00, 8.199061514E-04
        35,-1.234367537E-01,-1.685512495E-01, 1.664135088E+00, 7.419441144E-04
        36,-1.351049783E-01,-1.579972888E-01, 1.878520961E+00, 6.120187063E-04
        37,-9.548949360E-02,-1.443399437E-01, 2.018764745E+00, 5.934123046E-04
        38,-1.066742052E-01,-1.344004779E-01, 2.308812986E+00, 4.579562719E-04
        39,-7.220011021E-02,-1.241638556E-01, 2.382849258E+00, 4.771874116E-04
        40,-8.298189438E-02,-1.147364689E-01, 2.777313632E+00, 3.434431158E-04
        41,-5.279229072E-02,-1.073504489E-01, 2.727563826E+00, 3.856208746E-04
        42,-6.323830200E-02,-9.834979465E-02, 3.264604879E+00, 2.581228683E-04
        43,-3.661910781E-02,-9.333927655E-02, 3.018107103E+00, 3.130157659E-04
        44,-4.678530836E-02,-8.469423280E-02, 3.747523878E+00, 1.944337199E-04
        45,-2.314145538E-02,-8.166329963E-02, 3.197472157E+00, 2.550992091E-04
        46,-3.307448032E-02,-7.331459792E-02, 4.174922554E+00, 1.468203186E-04
        47,-1.191007836E-02,-7.193331886E-02, 3.216597957E+00, 2.086433475E-04
        48,-2.164879028E-02,-6.383156886E-02, 4.507520157E+00, 1.111793261E-04
        49,-2.550597510E-03,-6.382500155E-02, 2.991571905E+00, 1.711919689E-04
        50,-1.212738192E-02,-5.592904464E-02, 4.641303502E+00, 8.446676786E-05
        51, 5.248969866E-03,-5.706807046E-02, 2.492428010E+00, 1.408623480E-04
        52,-4.192874952E-03,-4.934360779E-02, 4.543013961E+00, 6.441745304E-05
        53, 1.174860935E-02,-5.143729456E-02, 1.632100359E+00, 1.162007493E-04
        54, 2.419214187E-03,-4.385574375E-02, 4.028098380E+00, 4.934241750E-05
        55, 1.716497558E-02,-4.674498130E-02, 4.861574349E-01, 9.607643568E-05
        56, 7.929288471E-03,-3.928252372E-02, 3.187570078E+00, 3.798123405E-05
        57, 2.167861411E-02,-4.283472025E-02,-9.852867738E-01, 7.960352965E-05
        58, 1.252101704E-02,-3.547150703E-02, 1.905529941E+00, 2.939336742E-05
        59, 2.543997955E-02,-3.957616938E-02,-1.991845522E+00, 7.097348185E-05
        60, 1.634745751E-02,-3.229565978E-02, 1.128112393E+00, 2.548568481E-05
        61,-1.072832413E+00,-1.047840944E+00, 3.597452443E-02, 3.448783253E-03
        62,-1.012047803E+00,-9.934495293E-01, 3.626052595E-02, 3.394850722E-03
        63,-9.512631923E-01,-9.390581145E-01, 3.783642070E-02, 3.286662123E-03
        64,-8.904785821E-01,-8.846666997E-01, 4.163025914E-02, 3.178471297E-03
        65,-8.296939719E-01,-8.302752848E-01, 4.814918010E-02, 3.070278011E-03
        66,-7.689093617E-01,-7.758838700E-01, 5.811583029E-02, 2.962081995E-03
        67,-7.081247514E-01,-7.214924552E-01, 7.242188885E-02, 2.853882937E-03
        68,-6.473401412E-01,-6.671010404E-01, 9.222208412E-02, 2.745680479E-03
        69,-5.865555310E-01,-6.127096255E-01, 1.191512408E-01, 2.637474201E-03
        70,-5.257709208E-01,-5.583182107E-01, 1.555740917E-01, 2.529263614E-03
        71,-4.649863105E-01,-5.039267959E-01, 2.049784540E-01, 2.421048140E-03
        72,-4.042017003E-01,-4.495353810E-01, 2.726713686E-01, 2.312827093E-03
        73,-3.434170901E-01,-3.951439662E-01, 3.661506339E-01, 2.204599653E-03
        74,-2.826324799E-01,-3.407525514E-01, 4.978831782E-01, 2.036585106E-03
        75,-2.253168867E-01,-2.894652898E-01, 6.737417874E-01, 1.714424252E-03
        76,-1.775538924E-01,-2.467259052E-01, 8.764367231E-01, 1.368026253E-03
        77,-1.377513971E-01,-2.111097513E-01, 1.100486286E+00, 1.097994372E-03
        78,-1.045826511E-01,-1.814296231E-01, 1.333672436E+00, 8.859102437E-04
        79,-7.694202940E-02,-1.566961829E-01, 1.552865687E+00, 7.181631111E-04
        80,-5.390817798E-02,-1.360849827E-01, 1.726730075E+00, 5.846178281E-04
        81,-3.471330180E-02,-1.189089826E-01, 1.808523398E+00, 4.776669543E-04
        82,-1.871757165E-02,-1.045956492E-01, 1.749809823E+00, 3.915534176E-04
