nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 2.717419225E-01, 3.457980279E-03
         2,-1.040615760E+00,-9.630838525E-01, 2.729473167E-01, 3.400583235E-03
         3,-1.068304992E+00,-9.322074610E-01, 2.897185912E-01, 4.555847351E-03
         4,-1.131033706E+00,-9.845925354E-01, 2.882238787E-01, 4.645078116E-03
         5,-9.788034767E-01,-9.094954809E-01, 2.768325962E-01, 3.285432618E-03
         6,-1.005576277E+00,-8.798223865E-01, 2.942092370E-01, 4.362145220E-03
         7,-9.169911930E-01,-8.559071092E-01, 2.841190935E-01, 3.170230985E-03
         8,-9.428475631E-01,-8.274373121E-01, 3.023288462E-01, 4.167651723E-03
         9,-8.551789094E-01,-8.023187376E-01, 2.957613085E-01, 3.054972575E-03
        10,-8.801188487E-01,-7.750522376E-01, 3.150769243E-01, 3.972231238E-03
        11,-7.933666257E-01,-7.487303659E-01, 3.128400360E-01, 2.939650724E-03
        12,-8.173901344E-01,-7.226671632E-01, 3.335947008E-01, 3.775715299E-03
        13,-7.315543421E-01,-6.951419943E-01, 3.366695398E-01, 2.824257686E-03
        14,-7.546614200E-01,-6.702820887E-01, 3.593035520E-01, 3.577892024E-03
        15,-6.697420584E-01,-6.415536226E-01, 3.690336918E-01, 2.708784400E-03
        16,-6.919327056E-01,-6.178970143E-01, 3.941308948E-01, 3.378491186E-03
        17,-6.079297747E-01,-5.879652510E-01, 4.124516647E-01, 2.593220197E-03
        18,-6.292039912E-01,-5.655119398E-01, 4.408485750E-01, 3.177162665E-03
        19,-5.461174911E-01,-5.343768794E-01, 4.705555156E-01, 2.477552435E-03
        20,-5.664752769E-01,-5.131268654E-01, 5.034180339E-01, 2.973444615E-03
        21,-4.843052074E-01,-4.807885077E-01, 5.485346312E-01, 2.361766011E-03
        22,-5.037465625E-01,-4.607417909E-01, 5.875412241E-01, 2.766715108E-03
        23,-4.224929238E-01,-4.272001361E-01, 6.543393080E-01, 2.245842741E-03
        24,-4.410178481E-01,-4.083567165E-01, 7.020358373E-01, 2.556116326E-03
        25,-3.606806401E-01,-3.736117644E-01, 7.995158351E-01, 2.129760526E-03
        26,-3.782891337E-01,-3.559716420E-01, 8.599715648E-01, 2.340431258E-03
