nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.104073037E+00,-1.014939795E+00, 4.573540629E-01, 3.274970133E-03
         2,-1.043648851E+00,-9.583176965E-01, 4.581981610E-01, 3.188754525E-03
         3,-1.069213739E+00,-9.295713133E-01, 4.514131295E-01, 4.379437984E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.505809652E-01, 4.499722209E-03
         5,-9.832246639E-01,-9.016955980E-01, 4.605225378E-01, 3.016451831E-03
         6,-1.007393771E+00,-8.745500911E-01, 4.537136365E-01, 4.134723477E-03
         7,-9.228004772E-01,-8.450734995E-01, 4.644460651E-01, 2.844132993E-03
         8,-9.455738036E-01,-8.195288689E-01, 4.575934078E-01, 3.889989754E-03
         9,-8.623762905E-01,-7.884514010E-01, 4.705347537E-01, 2.671794888E-03
        10,-8.837538360E-01,-7.645076468E-01, 4.636357397E-01, 3.645232830E-03
        11,-8.019521038E-01,-7.318293025E-01, 4.792820052E-01, 2.499433531E-03
        12,-8.219338685E-01,-7.094864246E-01, 4.723253949E-01, 3.400447537E-03
        13,-7.415279171E-01,-6.752072040E-01, 4.913064903E-01, 2.327043759E-03
        14,-7.601139009E-01,-6.544652025E-01, 4.842646367E-01, 3.155627049E-03
        15,-6.811037304E-01,-6.185851055E-01, 5.074684914E-01, 2.154618757E-03
        16,-6.982939334E-01,-5.994439803E-01, 5.003163516E-01, 2.910762155E-03
        17,-6.206795437E-01,-5.619630070E-01, 5.289155495E-01, 1.982149339E-03
        18,-6.364739658E-01,-5.444227581E-01, 5.216378130E-01, 2.665840120E-03
        19,-5.602553570E-01,-5.053409085E-01, 5.572839958E-01, 1.809622825E-03
        20,-5.746539983E-01,-4.894015360E-01, 5.498564820E-01, 2.420842823E-03
        21,-4.998311703E-01,-4.487188100E-01, 5.949066361E-01, 1.637021198E-03
        22,-5.128340307E-01,-4.343803138E-01, 5.873010141E-01, 2.175743562E-03
        23,-4.394069836E-01,-3.920967115E-01, 6.454646394E-01, 1.464317964E-03
        24,-4.510140632E-01,-3.793590917E-01, 6.376294304E-01, 1.930501300E-03
        25,-3.789827969E-01,-3.354746130E-01, 7.143341359E-01, 1.291472506E-03
        26,-3.891940956E-01,-3.243378695E-01, 7.062200171E-01, 1.685049546E-03
        27,-3.185586102E-01,-2.788525145E-01, 8.114135437E-01, 1.087428132E-03
        28,-3.273741281E-01,-2.693166474E-01, 8.028839366E-01, 1.399380251E-03
        29,-2.615828667E-01,-2.254618718E-01, 9.428342734E-01, 8.234011600E-04
        30,-2.690822617E-01,-2.174355180E-01, 9.337865527E-01, 1.041086882E-03
        31,-2.141030804E-01,-1.809696696E-01, 1.100332778E+00, 5.886264603E-04
