nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.799960013E-01, 3.301121087E-03
         2,-1.042844715E+00,-9.608857894E-01, 1.806836906E-01, 3.224490592E-03
         3,-1.069053266E+00,-9.315128820E-01, 1.858469569E-01, 4.388543968E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.851250233E-01, 4.500911034E-03
         5,-9.821440597E-01,-9.062760697E-01, 1.826378507E-01, 3.071089542E-03
         6,-1.007072826E+00,-8.784332286E-01, 1.879059821E-01, 4.157637804E-03
         7,-9.214434044E-01,-8.516663501E-01, 1.859834787E-01, 2.917613080E-03
         8,-9.450923861E-01,-8.253535751E-01, 1.914251195E-01, 3.926638992E-03
         9,-8.607427492E-01,-7.970566304E-01, 1.911890483E-01, 2.764048676E-03
        10,-8.831119461E-01,-7.722739217E-01, 1.968717875E-01, 3.695529199E-03
        11,-8.000420939E-01,-7.424469108E-01, 1.987265770E-01, 2.610380863E-03
        12,-8.211315060E-01,-7.191942683E-01, 2.047304547E-01, 3.464284917E-03
        13,-7.393414386E-01,-6.878371912E-01, 2.091542577E-01, 2.456590323E-03
        14,-7.591510660E-01,-6.661146148E-01, 2.155882384E-01, 3.232875500E-03
        15,-6.786407834E-01,-6.332274715E-01, 2.232967396E-01, 2.302652611E-03
        16,-6.971706259E-01,-6.130349614E-01, 2.303069008E-01, 3.001260233E-03
        17,-6.179401281E-01,-5.786177519E-01, 2.422849215E-01, 2.148536334E-03
        18,-6.351901859E-01,-5.599553080E-01, 2.500603476E-01, 2.769383839E-03
        19,-5.572394729E-01,-5.240080323E-01, 2.677686656E-01, 1.994200497E-03
        20,-5.732097458E-01,-5.068756545E-01, 2.765525848E-01, 2.537169332E-03
        21,-4.965388176E-01,-4.693983126E-01, 3.021657200E-01, 1.839590527E-03
        22,-5.112293058E-01,-4.537960011E-01, 3.123039841E-01, 2.304506218E-03
        23,-4.358381624E-01,-4.147885930E-01, 3.493260256E-01, 1.684632164E-03
        24,-4.492488657E-01,-4.007163477E-01, 3.613010709E-01, 2.071230074E-03
        25,-3.751375071E-01,-3.601788734E-01, 4.150058005E-01, 1.529221700E-03
        26,-3.872684257E-01,-3.476366942E-01, 4.295561447E-01, 1.837085167E-03
        27,-3.144368519E-01,-3.055691538E-01, 5.095562617E-01, 1.334848590E-03
        28,-3.252879856E-01,-2.945570408E-01, 5.278101108E-01, 1.557397504E-03
        29,-2.572004174E-01,-2.540760418E-01, 6.402608301E-01, 1.055479765E-03
        30,-2.668448043E-01,-2.445066732E-01, 6.637863846E-01, 1.188597892E-03
        31,-2.095033886E-01,-2.111651151E-01, 7.998217125E-01, 7.908826942E-04
        32,-2.181421532E-01,-2.027980335E-01, 8.301147235E-01, 8.560868264E-04
        33,-1.697558647E-01,-1.754060095E-01, 9.932367805E-01, 5.970731022E-04
        34,-1.775566106E-01,-1.680408337E-01, 1.032502664E+00, 6.187513656E-04
        35,-1.366329280E-01,-1.456067549E-01, 1.224848536E+00, 4.541967109E-04
        36,-1.437353251E-01,-1.390765006E-01, 1.276239710E+00, 4.486785781E-04
        37,-1.090304808E-01,-1.207740427E-01, 1.497115787E+00, 3.481530730E-04
        38,-1.155509205E-01,-1.149395563E-01, 1.565273072E+00, 3.262967207E-04
        39,-8.602844146E-02,-1.000801158E-01, 1.813032597E+00, 2.688903642E-04
        40,-9.206391673E-02,-9.482543611E-02, 1.904926780E+00, 2.378563096E-04
        41,-6.686007535E-02,-8.283517679E-02, 2.170771971E+00, 2.092132253E-04
        42,-7.249141356E-02,-7.806366926E-02, 2.297084298E+00, 1.736753618E-04
        43,-5.088643692E-02,-6.846439426E-02, 2.570784179E+00, 1.639478927E-04
        44,-5.618099424E-02,-6.409553022E-02, 2.748415762E+00, 1.269162987E-04
        45,-3.757507156E-02,-5.648874215E-02, 2.996084162E+00, 1.293562778E-04
        46,-4.258897815E-02,-5.245541435E-02, 3.249849104E+00, 9.273296896E-05
        47,-2.648226709E-02,-4.650903206E-02, 3.436378107E+00, 1.027236662E-04
        48,-3.126229807E-02,-4.275531779E-02, 3.808596663E+00, 6.767553643E-05
        49,-1.723826337E-02,-3.819260698E-02, 3.810499385E+00, 8.206769675E-05
        50,-2.182339800E-02,-3.467190399E-02, 4.364956631E+00, 4.927519101E-05
        51,-9.534926932E-03,-3.126225275E-02, 4.081500570E+00, 6.593226363E-05
        52,-1.395764795E-02,-2.793572583E-02, 4.921351855E+00, 3.575436393E-05
        53,-3.115479902E-03,-2.548695756E-02, 3.944391934E+00, 5.324109979E-05
        54,-7.402856237E-03,-2.232224402E-02, 5.185625975E+00, 2.582455982E-05
        55, 2.234059289E-03,-2.067421157E-02, 3.354856586E+00, 4.319347006E-05
        56,-1.940529810E-03,-1.764434252E-02, 5.143234725E+00, 1.854529910E-05
        57, 6.692008616E-03,-1.666358991E-02, 1.584215152E+00, 3.518964722E-05
        58, 2.611408879E-03,-1.374609127E-02, 3.882337059E+00, 1.322557108E-05
        59, 1.040696639E-02,-1.332140519E-02, 1.315748041E-01, 3.124829142E-05
        60, 6.404691120E-03,-1.049754855E-02, 2.889455262E+00, 1.077667421E-05
        61,-1.075066497E+00,-1.045488113E+00, 1.745726295E-01, 3.323195176E-03
        62,-1.015433744E+00,-9.894692787E-01, 1.752303297E-01, 3.260213121E-03
        63,-9.558009923E-01,-9.334504448E-01, 1.770735622E-01, 3.134059702E-03
        64,-8.961682401E-01,-8.774316109E-01, 1.802231251E-01, 3.007656755E-03
        65,-8.365354879E-01,-8.214127769E-01, 1.851456428E-01, 2.880971630E-03
        66,-7.769027357E-01,-7.653939430E-01, 1.923012119E-01, 2.753965726E-03
        67,-7.172699835E-01,-7.093751091E-01, 2.022313586E-01, 2.626593073E-03
        68,-6.576372314E-01,-6.533562752E-01, 2.157196063E-01, 2.498798487E-03
        69,-5.980044792E-01,-5.973374413E-01, 2.338309730E-01, 2.370515140E-03
