nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.253812207E-01, 3.457167405E-03
         2,-1.041617457E+00,-9.594055983E-01, 8.274783622E-01, 3.391314205E-03
         3,-1.068515140E+00,-9.293336859E-01, 8.210086811E-01, 4.564578506E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.189330953E-01, 4.669326773E-03
         5,-9.802374795E-01,-9.027386273E-01, 8.331736173E-01, 3.259231802E-03
         6,-1.005996574E+00,-8.740748363E-01, 8.267031716E-01, 4.343813305E-03
         7,-9.188575021E-01,-8.460716563E-01, 8.426384986E-01, 3.126878698E-03
         8,-9.434780084E-01,-8.188159868E-01, 8.361590715E-01, 4.122761735E-03
         9,-8.574775248E-01,-7.894046854E-01, 8.572451087E-01, 2.994219217E-03
        10,-8.809594425E-01,-7.635571373E-01, 8.507649220E-01, 3.901370547E-03
        11,-7.960975474E-01,-7.327377144E-01, 8.781493909E-01, 2.861211132E-03
        12,-8.184408766E-01,-7.082982877E-01, 8.717491503E-01, 3.679572415E-03
        13,-7.347175700E-01,-6.760707434E-01, 9.068409900E-01, 2.727804089E-03
        14,-7.559223106E-01,-6.530394382E-01, 9.006391424E-01, 3.457280973E-03
        15,-6.733375927E-01,-6.194037724E-01, 9.454494689E-01, 2.593937550E-03
        16,-6.934037447E-01,-5.977805887E-01, 9.395337649E-01, 3.234383564E-03
        17,-6.119576153E-01,-5.627368014E-01, 9.967816180E-01, 2.459538091E-03
        18,-6.308851788E-01,-5.425217391E-01, 9.912514824E-01, 3.010730432E-03
        19,-5.505776380E-01,-5.060698305E-01, 1.064814534E+00, 2.324515776E-03
        20,-5.683666129E-01,-4.872628896E-01, 1.059870199E+00, 2.786118102E-03
        21,-4.891976606E-01,-4.494028595E-01, 1.155328261E+00, 2.188759251E-03
        22,-5.058480469E-01,-4.320040400E-01, 1.151287117E+00, 2.560262965E-03
        23,-4.278176832E-01,-3.927358885E-01, 1.277238429E+00, 2.052128967E-03
        24,-4.433294810E-01,-3.767451905E-01, 1.274582545E+00, 2.332757598E-03
        25,-3.664377059E-01,-3.360689175E-01, 1.443661166E+00, 1.914447667E-03
        26,-3.808109151E-01,-3.214863410E-01, 1.443194274E+00, 2.102995105E-03
        27,-3.050577285E-01,-2.794019465E-01, 1.677466095E+00, 1.725318982E-03
        28,-3.182923491E-01,-2.662274914E-01, 1.680604698E+00, 1.818192492E-03
