nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 1.860511278E-01, 3.296673502E-03
         2,-1.043091239E+00,-9.605489506E-01, 1.865885565E-01, 3.214232285E-03
         3,-1.069213159E+00,-9.312301307E-01, 1.886196555E-01, 4.383656524E-03
         4,-1.131033706E+00,-9.845925354E-01, 1.880658385E-01, 4.500863812E-03
         5,-9.826371088E-01,-9.056023922E-01, 1.880577893E-01, 3.049347106E-03
         6,-1.007392612E+00,-8.778677259E-01, 1.901429160E-01, 4.144649531E-03
         7,-9.221829780E-01,-8.506558338E-01, 1.905230532E-01, 2.884427517E-03
         8,-9.455720652E-01,-8.245053212E-01, 1.926929366E-01, 3.905599472E-03
         9,-8.617288473E-01,-7.957092754E-01, 1.943388707E-01, 2.719467268E-03
        10,-8.837515182E-01,-7.711429164E-01, 1.966318883E-01, 3.666497589E-03
        11,-8.012747166E-01,-7.407627170E-01, 1.998316862E-01, 2.554458498E-03
        12,-8.219309712E-01,-7.177805117E-01, 2.023027016E-01, 3.427332579E-03
        13,-7.408205859E-01,-6.858161586E-01, 2.074131140E-01, 2.389391182E-03
        14,-7.601104242E-01,-6.644181069E-01, 2.101256079E-01, 3.188089596E-03
        15,-6.803664552E-01,-6.308696002E-01, 2.176609134E-01, 2.224252331E-03
        16,-6.982898771E-01,-6.110557022E-01, 2.206942083E-01, 2.948748745E-03
        17,-6.199123245E-01,-5.759230418E-01, 2.313785978E-01, 2.059024808E-03
        18,-6.364693301E-01,-5.576932974E-01, 2.348392019E-01, 2.709282745E-03
        19,-5.594581937E-01,-5.209764834E-01, 2.497452102E-01, 1.893685535E-03
        20,-5.746487831E-01,-5.043308927E-01, 2.537703846E-01, 2.469653139E-03
        21,-4.990040630E-01,-4.660299250E-01, 2.744789521E-01, 1.728202665E-03
        22,-5.128282361E-01,-4.509684879E-01, 2.792620051E-01, 2.229803943E-03
        23,-4.385499323E-01,-4.110833667E-01, 3.083286417E-01, 1.562531002E-03
        24,-4.510076891E-01,-3.976060832E-01, 3.141325909E-01, 1.989650372E-03
        25,-3.780958016E-01,-3.561368083E-01, 3.554209346E-01, 1.396604177E-03
        26,-3.891871421E-01,-3.442436784E-01, 3.626449995E-01, 1.749057629E-03
        27,-3.176416708E-01,-3.011902499E-01, 4.232840441E-01, 1.196101281E-03
        28,-3.273665951E-01,-2.908812737E-01, 4.325028763E-01, 1.466085769E-03
        29,-2.606376975E-01,-2.493795280E-01, 5.173934012E-01, 9.247771410E-04
        30,-2.690741877E-01,-2.405642968E-01, 5.293853328E-01, 1.103586804E-03
