nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 5.513574955E-01, 3.386418253E-03
         2,-1.041776935E+00,-9.619821401E-01, 5.527837884E-01, 3.327706880E-03
         3,-1.068905699E+00,-9.317652898E-01, 5.536252377E-01, 4.482410182E-03
         4,-1.131033706E+00,-9.845925354E-01, 5.521459449E-01, 4.573037424E-03
         5,-9.805564352E-01,-9.078917109E-01, 5.567006706E-01, 3.209911810E-03
         6,-1.006777691E+00,-8.789380442E-01, 5.576976194E-01, 4.285957005E-03
         7,-9.193359358E-01,-8.538012817E-01, 5.632655291E-01, 3.092059489E-03
         8,-9.446496838E-01,-8.261107985E-01, 5.644932779E-01, 4.088806598E-03
         9,-8.581154363E-01,-7.997108525E-01, 5.733695321E-01, 2.974143125E-03
        10,-8.825216763E-01,-7.732835529E-01, 5.749399706E-01, 3.890836153E-03
        11,-7.968949368E-01,-7.456204233E-01, 5.877894690E-01, 2.856154802E-03
        12,-8.203936688E-01,-7.204563073E-01, 5.898640004E-01, 3.691892240E-03
        13,-7.356744373E-01,-6.915299941E-01, 6.075320728E-01, 2.738085250E-03
        14,-7.582656613E-01,-6.676290617E-01, 6.103132607E-01, 3.491780638E-03
        15,-6.744539378E-01,-6.374395649E-01, 6.339786087E-01, 2.619923532E-03
        16,-6.961376538E-01,-6.148018160E-01, 6.377464928E-01, 3.290251829E-03
        17,-6.132334383E-01,-5.833491357E-01, 6.689800153E-01, 2.501656658E-03
        18,-6.340096463E-01,-5.619745704E-01, 6.741314080E-01, 3.086979845E-03
        19,-5.520129388E-01,-5.292587065E-01, 7.151773734E-01, 2.383269080E-03
        20,-5.718816388E-01,-5.091473248E-01, 7.222772231E-01, 2.881530596E-03
        21,-4.907924393E-01,-4.751682773E-01, 7.763129265E-01, 2.264742025E-03
        22,-5.097536313E-01,-4.563200792E-01, 7.862163750E-01, 2.673313081E-03
        23,-4.295719398E-01,-4.210778481E-01, 8.580395569E-01, 2.146052622E-03
        24,-4.476256239E-01,-4.034928335E-01, 8.721264722E-01, 2.461501592E-03
        25,-3.683514403E-01,-3.669874189E-01, 9.685106123E-01, 2.027172711E-03
