nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.264079579E-01, 3.379345055E-03
         2,-1.041696477E+00,-9.622594791E-01, 4.276478480E-01, 3.319166127E-03
         3,-1.068740722E+00,-9.320951521E-01, 4.323008702E-01, 4.469651423E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.309645482E-01, 4.564842728E-03
         5,-9.803955206E-01,-9.084463890E-01, 4.311058002E-01, 3.198416096E-03
         6,-1.006447737E+00,-8.795977689E-01, 4.359955366E-01, 4.266360210E-03
         7,-9.190945637E-01,-8.546332989E-01, 4.370060728E-01, 3.077531317E-03
         8,-9.441547522E-01,-8.271003856E-01, 4.422291958E-01, 4.062548989E-03
         9,-8.577936069E-01,-8.008202087E-01, 4.461981532E-01, 2.956495317E-03
        10,-8.818617675E-01,-7.746030023E-01, 4.518963349E-01, 3.858124315E-03
        11,-7.964926501E-01,-7.470071186E-01, 4.594407966E-01, 2.835288827E-03
        12,-8.195687829E-01,-7.221056190E-01, 4.658080165E-01, 3.652968942E-03
        13,-7.351916932E-01,-6.931940284E-01, 4.776737049E-01, 2.713889163E-03
        14,-7.572757982E-01,-6.696082357E-01, 4.849511122E-01, 3.446933742E-03
        15,-6.738907364E-01,-6.393809383E-01, 5.022228101E-01, 2.592269430E-03
        16,-6.949828135E-01,-6.171108524E-01, 5.107373897E-01, 3.239826087E-03
        17,-6.125897796E-01,-5.855678482E-01, 5.348981515E-01, 2.470397504E-03
        18,-6.326898288E-01,-5.646134692E-01, 5.451042821E-01, 3.031392763E-03
        19,-5.512888227E-01,-5.317547580E-01, 5.782889948E-01, 2.348234693E-03
        20,-5.703968442E-01,-5.121160859E-01, 5.908207651E-01, 2.821294162E-03
        21,-4.899878659E-01,-4.779416679E-01, 6.361196885E-01, 2.225733973E-03
        22,-5.081038595E-01,-4.596187026E-01, 6.519187816E-01, 2.609064063E-03
        23,-4.286869091E-01,-4.241285777E-01, 7.141093416E-01, 2.102837615E-03
        24,-4.458108748E-01,-4.071213193E-01, 7.346106479E-01, 2.394044685E-03
        25,-3.673859522E-01,-3.703154876E-01, 8.205892312E-01, 1.979473965E-03
        26,-3.835178901E-01,-3.546239360E-01, 8.481174569E-01, 2.175277297E-03
        27,-3.060849954E-01,-3.165023975E-01, 9.697871353E-01, 1.803232724E-03
        28,-3.212249055E-01,-3.021265527E-01, 1.008311135E+00, 1.897382050E-03
        29,-2.482825222E-01,-2.657604538E-01, 1.169585175E+00, 1.495797616E-03
        30,-2.624870201E-01,-2.526252277E-01, 1.225128710E+00, 1.494851755E-03
        31,-2.001137946E-01,-2.234755007E-01, 1.403973861E+00, 1.176266411E-03
        32,-2.135387823E-01,-2.113741236E-01, 1.483300674E+00, 1.110773843E-03
        33,-1.599731882E-01,-1.882380398E-01, 1.674438329E+00, 9.312670979E-04
        34,-1.727485842E-01,-1.769982034E-01, 1.787531639E+00, 8.275486469E-04
        35,-1.265226829E-01,-1.588734891E-01, 1.978548756E+00, 7.419665224E-04
        36,-1.387567524E-01,-1.483516033E-01, 2.139794035E+00, 6.179049835E-04
        37,-9.864726181E-02,-1.344030301E-01, 2.307897017E+00, 5.946022150E-04
        38,-1.104302259E-01,-1.244794365E-01, 2.537831157E+00, 4.622373650E-04
        39,-7.541774424E-02,-1.140109810E-01, 2.648883590E+00, 4.790542920E-04
        40,-8.682478713E-02,-1.045859642E-01, 2.976530079E+00, 3.463620013E-04
        41,-5.605981293E-02,-9.701760673E-02, 2.977613830E+00, 3.878318871E-04
        42,-6.715358817E-02,-8.800807065E-02, 3.443877410E+00, 2.599486723E-04
        43,-3.992820350E-02,-8.285646150E-02, 3.263107465E+00, 3.153512196E-04
        44,-5.076092237E-02,-7.419315933E-02, 3.923451755E+00, 1.954236761E-04
        45,-2.648519565E-02,-7.105550715E-02, 3.451740208E+00, 2.574195140E-04
        46,-3.710036754E-02,-6.268073322E-02, 4.376173929E+00, 1.472003064E-04
        47,-1.528268910E-02,-6.122137852E-02, 3.489952374E+00, 2.108647099E-04
        48,-2.571657185E-02,-5.308704480E-02, 4.767299505E+00, 1.111363458E-04
        49,-5.947266981E-03,-5.302627133E-02, 3.283337183E+00, 1.732686746E-04
        50,-1.623007544E-02,-4.509230446E-02, 4.998558093E+00, 8.414857595E-05
        51, 1.832251453E-03,-4.619701533E-02, 2.776605166E+00, 1.427739902E-04
        52,-8.324661766E-03,-3.843002083E-02, 5.017672406E+00, 6.393605502E-05
        53, 8.315183482E-03,-4.050596867E-02, 1.845812304E+00, 1.179431576E-04
        54,-1.736817037E-03,-3.287811781E-02, 4.596437547E+00, 4.877929409E-05
        55, 1.371762684E-02,-3.576342979E-02, 5.350525437E-01, 9.765535788E-05
        56, 3.753053571E-03,-2.825153196E-02, 3.773538864E+00, 3.739304951E-05
        57, 1.821966297E-02,-3.181131405E-02,-1.243110113E+00, 8.103033580E-05
        58, 8.327945744E-03,-2.439604375E-02, 2.320913433E+00, 2.881746182E-05
        59, 2.197135975E-02,-2.851788427E-02,-2.584208294E+00, 7.179550542E-05
        60, 1.214035589E-02,-2.118313691E-02, 1.372483595E+00, 2.475006197E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.212345728E-01, 3.395872748E-03
        62,-1.013300032E+00,-9.916334282E-01, 4.223590416E-01, 3.341059186E-03
        63,-9.526291554E-01,-9.366249226E-01, 4.255449305E-01, 3.231200859E-03
        64,-8.919582787E-01,-8.816164170E-01, 4.310572449E-01, 3.121337754E-03
        65,-8.312874019E-01,-8.266079114E-01, 4.397087615E-01, 3.011469347E-03
        66,-7.706165252E-01,-7.715994057E-01, 4.522052970E-01, 2.901595036E-03
        67,-7.099456484E-01,-7.165909001E-01, 4.694193158E-01, 2.791714124E-03
        68,-6.492747717E-01,-6.615823945E-01, 4.925822628E-01, 2.681825801E-03
        69,-5.886038949E-01,-6.065738889E-01, 5.233478372E-01, 2.571929117E-03
        70,-5.279330182E-01,-5.515653833E-01, 5.640749799E-01, 2.462022952E-03
        71,-4.672621414E-01,-4.965568776E-01, 6.180883960E-01, 2.352105980E-03
        72,-4.065912647E-01,-4.415483720E-01, 6.904391452E-01, 2.242176611E-03
        73,-3.459203879E-01,-3.865398664E-01, 7.881775034E-01, 2.132232931E-03
        74,-2.852495111E-01,-3.315313608E-01, 9.230667392E-01, 1.964789849E-03
        75,-2.280411590E-01,-2.796622247E-01, 1.099570623E+00, 1.649901998E-03
        76,-1.803675322E-01,-2.364379446E-01, 1.299792847E+00, 1.313357207E-03
        77,-1.406395098E-01,-2.004177112E-01, 1.519202817E+00, 1.051830123E-03
        78,-1.075328245E-01,-1.704008501E-01, 1.747286800E+00, 8.470387391E-04
        79,-7.994392011E-02,-1.453867991E-01, 1.963295292E+00, 6.855124763E-04
        80,-5.695316644E-02,-1.245417566E-01, 2.138394768E+00, 5.572515735E-04
        81,-3.779420505E-02,-1.071708879E-01, 2.226588338E+00, 4.547744174E-04
        82,-2.182840389E-02,-9.269516394E-02, 2.176226463E+00, 3.724379124E-04
        83,-8.523569589E-03,-8.063206066E-02, 1.914452636E+00, 3.059504696E-04
        84, 2.563792328E-03,-7.057947459E-02, 1.390850884E+00, 2.520212668E-04
        85, 1.180326059E-02,-6.220231953E-02, 5.395700905E-01, 2.081062486E-04
        86, 1.950281748E-02,-5.522135698E-02,-5.940959805E-01, 1.722230855E-04
        87, 2.591911488E-02,-4.940388819E-02,-2.025066308E+00, 1.428154888E-04
        88, 3.126602939E-02,-4.455599753E-02,-3.550832580E+00, 1.186530003E-04
        89, 3.572179148E-02,-4.051608865E-02,-5.113793490E+00, 9.875640514E-05
        90, 3.943492655E-02,-3.714949791E-02,-6.246007518E+00, 8.799387927E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.153981526E-01, 3.409656869E-03
        92,-9.840452411E-01,-1.020081404E+00, 4.163740601E-01, 3.352596539E-03
        93,-9.239916046E-01,-9.637771926E-01, 4.192297469E-01, 3.238415708E-03
        94,-8.639379681E-01,-9.074729811E-01, 4.243207456E-01, 3.124232995E-03
        95,-8.038843315E-01,-8.511687695E-01, 4.323891905E-01, 3.010048187E-03
        96,-7.438306950E-01,-7.948645579E-01, 4.440911310E-01, 2.895861036E-03
        97,-6.837770585E-01,-7.385603464E-01, 4.602352877E-01, 2.781671252E-03
        98,-6.237234220E-01,-6.822561348E-01, 4.819433505E-01, 2.667478498E-03
        99,-5.636697854E-01,-6.259519233E-01, 5.107086737E-01, 2.553282375E-03
       100,-5.036161489E-01,-5.696477117E-01, 5.486474951E-01, 2.439082410E-03
