nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.759159016E-01, 3.385996012E-03
         2,-1.041038147E+00,-9.629074421E-01, 4.773067953E-01, 3.331691641E-03
         3,-1.068356019E+00,-9.325727931E-01, 4.880057082E-01, 4.493963292E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.863660577E-01, 4.574542504E-03
         5,-9.790788602E-01,-9.097423149E-01, 4.814771193E-01, 3.222741003E-03
         6,-1.005678331E+00,-8.805530507E-01, 4.927025557E-01, 4.314601629E-03
         7,-9.171195732E-01,-8.565771878E-01, 4.889950810E-01, 3.113789598E-03
         8,-9.430006433E-01,-8.285333084E-01, 5.009274140E-01, 4.134168799E-03
         9,-8.551602862E-01,-8.034120606E-01, 5.008949199E-01, 3.004837342E-03
        10,-8.803229556E-01,-7.765135660E-01, 5.137804041E-01, 3.952487100E-03
        11,-7.932009991E-01,-7.502469334E-01, 5.181296718E-01, 2.895884141E-03
        12,-8.176452680E-01,-7.244938237E-01, 5.322965173E-01, 3.769337247E-03
        13,-7.312417121E-01,-6.970818063E-01, 5.419281054E-01, 2.786929881E-03
        14,-7.549675803E-01,-6.724740813E-01, 5.578141525E-01, 3.584445473E-03
        15,-6.692824251E-01,-6.439166791E-01, 5.739830368E-01, 2.677974435E-03
        16,-6.922898927E-01,-6.204543390E-01, 5.921941766E-01, 3.397465511E-03
        17,-6.073231381E-01,-5.907515519E-01, 6.165267452E-01, 2.569017650E-03
        18,-6.296122050E-01,-5.684345966E-01, 6.379013582E-01, 3.207952931E-03
        19,-5.453638511E-01,-5.375864247E-01, 6.727062153E-01, 2.460059349E-03
        20,-5.669345174E-01,-5.164148543E-01, 6.984443867E-01, 3.015327770E-03
        21,-4.834045641E-01,-4.844212976E-01, 7.469518005E-01, 2.351099321E-03
        22,-5.042568297E-01,-4.643951119E-01, 7.788595639E-01, 2.818818700E-03
        23,-4.214452770E-01,-4.312561704E-01, 8.458165989E-01, 2.242137312E-03
        24,-4.415791421E-01,-4.123753696E-01, 8.867020280E-01, 2.617377192E-03
        25,-3.594859900E-01,-3.780910432E-01, 9.783329960E-01, 2.133173020E-03
        26,-3.789014544E-01,-3.603556272E-01, 1.032837851E+00, 2.409541010E-03
        27,-2.975267030E-01,-3.249259161E-01, 1.158967101E+00, 1.966672231E-03
        28,-3.162237668E-01,-3.083358848E-01, 1.235190573E+00, 2.132644233E-03
        29,-2.391034720E-01,-2.747949566E-01, 1.391632314E+00, 1.652356750E-03
        30,-2.571231348E-01,-2.592849424E-01, 1.502093143E+00, 1.706380355E-03
        31,-1.904174461E-01,-2.330191570E-01, 1.650140386E+00, 1.315943913E-03
        32,-2.078726081E-01,-2.184091571E-01, 1.809118871E+00, 1.286550425E-03
        33,-1.498457579E-01,-1.982059907E-01, 1.926414894E+00, 1.054355139E-03
        34,-1.668305026E-01,-1.843460026E-01, 2.154654025E+00, 9.720171746E-04
        35,-1.160360177E-01,-1.691950187E-01, 2.205432987E+00, 8.493910415E-04
        36,-1.326287479E-01,-1.559600405E-01, 2.531856474E+00, 7.358555892E-04
        37,-8.786123427E-02,-1.450192088E-01, 2.461571018E+00, 6.876352248E-04
        38,-1.041272858E-01,-1.323050721E-01, 2.925687238E+00, 5.582451940E-04
        39,-6.438224803E-02,-1.248727005E-01, 2.662838247E+00, 5.591226774E-04
        40,-8.037606727E-02,-1.125925985E-01, 3.316088689E+00, 4.244996316E-04
        41,-4.481642617E-02,-1.080839436E-01, 2.763898984E+00, 4.563933437E-04
        42,-6.058338519E-02,-9.616553712E-02, 3.671627976E+00, 3.236764734E-04
        43,-2.851157462E-02,-9.409331281E-02, 2.717811247E+00, 3.738168134E-04
        44,-4.408948346E-02,-8.247631930E-02, 3.956806700E+00, 2.475884947E-04
        45,-1.492419833E-02,-8.243445385E-02, 2.462341987E+00, 3.071083071E-04
        46,-3.034456536E-02,-7.106863779E-02, 4.112948823E+00, 1.900927166E-04
        47,-3.601384751E-03,-7.271873804E-02, 1.958524391E+00, 2.529800229E-04
        48,-1.889046693E-02,-6.156223653E-02, 4.095853700E+00, 1.465728004E-04
        49, 5.834293230E-03,-6.462230821E-02, 1.148026347E+00, 2.088885809E-04
        50,-9.345384916E-03,-5.364023548E-02, 3.810552463E+00, 1.135578688E-04
        51, 1.369735821E-02,-5.787528334E-02, 5.144203932E-02, 1.728509469E-04
        52,-1.391149900E-03,-4.703856794E-02, 3.241150200E+00, 8.843925903E-05
        53, 2.024991237E-02,-5.225276262E-02,-1.362422404E+00, 1.433093628E-04
        54, 5.237379279E-03,-4.153717833E-02, 2.248019950E+00, 6.925853662E-05
        55, 2.571037416E-02,-4.756732869E-02,-2.947620276E+00, 1.190315178E-04
        56, 1.076115360E-02,-3.695268698E-02, 9.596770068E-01, 5.454778212E-05
        57, 3.026075899E-02,-4.366280041E-02,-4.700572543E+00, 9.903620093E-05
        58, 1.536429886E-02,-3.313227752E-02,-7.123402792E-01, 4.320854693E-05
        59, 3.405274635E-02,-4.040902684E-02,-5.922951846E+00, 8.836680237E-05
        60, 1.920025325E-02,-2.994860297E-02,-1.757626187E+00, 3.761743969E-05
        61,-1.073970909E+00,-1.046641934E+00, 4.646735602E-01, 3.395292405E-03
        62,-1.012662635E+00,-9.922798123E-01, 4.658511665E-01, 3.340067369E-03
        63,-9.513543602E-01,-9.379176908E-01, 4.695218898E-01, 3.229401214E-03
        64,-8.900460859E-01,-8.835555693E-01, 4.763378048E-01, 3.118732416E-03
        65,-8.287378115E-01,-8.291934478E-01, 4.872412749E-01, 3.008060682E-03
        66,-7.674295372E-01,-7.748313263E-01, 5.031389577E-01, 2.897385675E-03
        67,-7.061212628E-01,-7.204692048E-01, 5.251756126E-01, 2.786707006E-03
        68,-6.448129884E-01,-6.661070833E-01, 5.548520396E-01, 2.676024221E-03
        69,-5.835047141E-01,-6.117449618E-01, 5.941415442E-01, 2.565336786E-03
        70,-5.221964397E-01,-5.573828403E-01, 6.458197486E-01, 2.454644072E-03
        71,-4.608881654E-01,-5.030207188E-01, 7.136655527E-01, 2.343945333E-03
        72,-3.995798910E-01,-4.486585973E-01, 8.031292767E-01, 2.233239671E-03
        73,-3.382716167E-01,-3.942964758E-01, 9.212016459E-01, 2.122526005E-03
        74,-2.769633423E-01,-3.399343543E-01, 1.078391506E+00, 1.954443313E-03
        75,-2.191539702E-01,-2.886747137E-01, 1.273439056E+00, 1.639720372E-03
        76,-1.709794934E-01,-2.459583464E-01, 1.477676431E+00, 1.304335449E-03
        77,-1.308340961E-01,-2.103613737E-01, 1.674915008E+00, 1.043907752E-03
        78,-9.737959828E-02,-1.806972298E-01, 1.840360502E+00, 8.401236760E-04
        79,-6.950085014E-02,-1.559771098E-01, 1.935441551E+00, 6.794994237E-04
        80,-4.626856002E-02,-1.353770099E-01, 1.915282751E+00, 5.520331990E-04
        81,-2.690831825E-02,-1.182102599E-01, 1.721060795E+00, 4.502478366E-04
        82,-1.077478344E-02,-1.039046349E-01, 1.303740490E+00, 3.685081412E-04
        83, 2.669828895E-03,-9.198328081E-02, 6.066299581E-01, 3.025319761E-04
        84, 1.387367251E-02,-8.204881902E-02,-3.711599002E-01, 2.490383744E-04
        85, 2.321020886E-02,-7.377010087E-02,-1.643297991E+00, 2.054928725E-04
        86, 3.099065581E-02,-6.687116908E-02,-3.096445744E+00, 1.699220956E-04
        87, 3.747436161E-02,-6.112205925E-02,-4.714088540E+00, 1.407778785E-04
        88, 4.287744977E-02,-5.633113439E-02,-6.274551720E+00, 1.168369801E-04
        89, 4.738002324E-02,-5.233869701E-02,-7.786434162E+00, 9.712650076E-05
        90, 5.113216780E-02,-4.901166586E-02,-8.778969150E+00, 8.709033520E-05
        91,-1.044098878E+00,-1.076385616E+00, 4.523861068E-01, 3.406855739E-03
        92,-9.834409469E-01,-1.020764067E+00, 4.532642982E-01, 3.349848876E-03
        93,-9.227830161E-01,-9.651425182E-01, 4.563269668E-01, 3.235770171E-03
        94,-8.621250853E-01,-9.095209695E-01, 4.623809458E-01, 3.121689658E-03
        95,-8.014671545E-01,-8.538994207E-01, 4.722228048E-01, 3.007607131E-03
        96,-7.408092237E-01,-7.982778719E-01, 4.867069998E-01, 2.893522352E-03
        97,-6.801512929E-01,-7.426563232E-01, 5.068630885E-01, 2.779435044E-03
        98,-6.194933621E-01,-6.870347744E-01, 5.340264219E-01, 2.665344881E-03
        99,-5.588354314E-01,-6.314132256E-01, 5.698892817E-01, 2.551251480E-03
       100,-4.981775006E-01,-5.757916769E-01, 6.168096226E-01, 2.437154387E-03
       101,-4.375195698E-01,-5.201701281E-01, 6.778811663E-01, 2.323053057E-03
       102,-3.768616390E-01,-4.645485794E-01, 7.573651753E-01, 2.208946832E-03
       103,-3.162037082E-01,-4.089270306E-01, 8.600397673E-01, 2.094834913E-03
       104,-2.555457774E-01,-3.533054819E-01, 9.920955706E-01, 1.924105101E-03
       105,-1.983496332E-01,-3.008582901E-01, 1.146437601E+00, 1.609802282E-03
       106,-1.506861797E-01,-2.571522970E-01, 1.291618041E+00, 1.277398938E-03
       107,-1.109666352E-01,-2.207306361E-01, 1.402596218E+00, 1.020040446E-03
       108,-7.786701468E-02,-1.903792520E-01, 1.445180386E+00, 8.192195986E-04
       109,-5.028399761E-02,-1.650864319E-01, 1.369100228E+00, 6.613461003E-04
       110,-2.729815005E-02,-1.440090818E-01, 1.123029771E+00, 5.363674363E-04
       111,-8.143277086E-03,-1.264446234E-01, 6.451558121E-01, 4.367905450E-04
       112, 7.819117051E-03,-1.118075747E-01,-9.412990578E-02, 3.569852704E-04
       113, 2.112111217E-02,-9.961003417E-02,-1.123286563E+00, 2.926863620E-04
       114, 3.220610809E-02,-8.944541704E-02,-2.376311207E+00, 2.406357332E-04
       115, 4.144360470E-02,-8.097490276E-02,-3.825101324E+00, 1.983241066E-04
       116, 4.914151854E-02,-7.391614086E-02,-5.298855745E+00, 1.638033438E-04
       117, 5.555644674E-02,-6.803383928E-02,-6.793928553E+00, 1.355492566E-04
       118, 6.090222024E-02,-6.313192129E-02,-8.117077466E+00, 1.123606275E-04
       119, 6.535703149E-02,-5.904698964E-02,-9.329990350E+00, 9.328432563E-05
       120, 6.906937420E-02,-5.564287993E-02,-1.009264799E+01, 8.408505831E-05
       121,-1.013529514E+00,-1.105412143E+00, 4.393190417E-01, 3.418799730E-03
       122,-9.535348392E-01,-1.048493264E+00, 4.398651335E-01, 3.360439391E-03
       123,-8.935401643E-01,-9.915743849E-01, 4.422591209E-01, 3.243301505E-03
       124,-8.335454894E-01,-9.346555060E-01, 4.474752104E-01, 3.126161644E-03
       125,-7.735508145E-01,-8.777366271E-01, 4.561710268E-01, 3.009019575E-03
       126,-7.135561396E-01,-8.208177482E-01, 4.691416094E-01, 2.891875031E-03
       127,-6.535614646E-01,-7.638988692E-01, 4.872558403E-01, 2.774727698E-03
       128,-5.935667897E-01,-7.069799903E-01, 5.116827627E-01, 2.657577207E-03
       129,-5.335721148E-01,-6.500611114E-01, 5.438441736E-01, 2.540423122E-03
       130,-4.735774399E-01,-5.931422325E-01, 5.856193728E-01, 2.423264919E-03
       131,-4.135827650E-01,-5.362233536E-01, 6.393344945E-01, 2.306101972E-03
       132,-3.535880901E-01,-4.793044747E-01, 7.079470543E-01, 2.188933517E-03
       133,-2.935934151E-01,-4.223855958E-01, 7.937938743E-01, 2.071758621E-03
       134,-2.335987402E-01,-3.654667169E-01, 8.983089874E-01, 1.898804409E-03
       135,-1.770279994E-01,-3.117962344E-01, 1.007903213E+00, 1.585087497E-03
       136,-1.298857153E-01,-2.670708323E-01, 1.088318123E+00, 1.255068623E-03
       137,-9.060047865E-02,-2.297996639E-01, 1.105479870E+00, 1.000225133E-03
       138,-5.786278141E-02,-1.987403568E-01, 1.017375144E+00, 8.018668852E-04
       139,-3.058136703E-02,-1.728576010E-01, 7.661471968E-01, 6.463003554E-04
       140,-7.846855057E-03,-1.512886378E-01, 3.041272347E-01, 5.234211852E-04
       141, 1.109857159E-02,-1.333145017E-01,-4.181532190E-01, 4.257168492E-04
       142, 2.688642713E-02,-1.183360551E-01,-1.391088523E+00, 3.475574655E-04
       143, 4.004297341E-02,-1.058540162E-01,-2.599995736E+00, 2.846894772E-04
       144, 5.100676198E-02,-9.545231707E-02,-3.928766021E+00, 2.338725128E-04
       145, 6.014325246E-02,-8.678423450E-02,-5.329802278E+00, 1.926175930E-04
       146, 6.775699452E-02,-7.956083236E-02,-6.642335547E+00, 1.589973343E-04
       147, 7.410177957E-02,-7.354133057E-02,-7.887408516E+00, 1.315075082E-04
       148, 7.938910045E-02,-6.852507908E-02,-8.929653851E+00, 1.089653811E-04
       149, 8.379520118E-02,-6.434486951E-02,-9.862958655E+00, 9.043451257E-05
       150, 8.746695179E-02,-6.086136153E-02,-1.048201363E+01, 8.149373211E-05
       151,-9.819291573E-01,-1.133312718E+00, 4.257250223E-01, 3.432762209E-03
       152,-9.226351987E-01,-1.075080794E+00, 4.259591891E-01, 3.372723672E-03
       153,-8.633412401E-01,-1.016848871E+00, 4.276758254E-01, 3.252871324E-03
       154,-8.040472815E-01,-9.586169482E-01, 4.320303042E-01, 3.133017621E-03
       155,-7.447533230E-01,-9.003850250E-01, 4.395529804E-01, 3.013162400E-03
       156,-6.854593644E-01,-8.421531019E-01, 4.509520511E-01, 2.893305473E-03
       157,-6.261654058E-01,-7.839211787E-01, 4.669465971E-01, 2.773446619E-03
       158,-5.668714472E-01,-7.256892556E-01, 4.884928258E-01, 2.653585576E-03
       159,-5.075774886E-01,-6.674573324E-01, 5.167240306E-01, 2.533722032E-03
       160,-4.482835300E-01,-6.092254093E-01, 5.530431183E-01, 2.413855615E-03
       161,-3.889895714E-01,-5.509934861E-01, 5.989280462E-01, 2.293985873E-03
       162,-3.296956128E-01,-4.927615630E-01, 6.558884242E-01, 2.174112256E-03
       163,-2.704016542E-01,-4.345296399E-01, 7.235850316E-01, 2.054234083E-03
       164,-2.111076956E-01,-3.762977168E-01, 7.982338461E-01, 1.878989029E-03
       165,-1.551976807E-01,-3.213891262E-01, 8.591090898E-01, 1.565035378E-03
       166,-1.086060016E-01,-2.756319673E-01, 8.693598976E-01, 1.236783890E-03
       167,-6.977960232E-02,-2.375010016E-01, 7.862785352E-01, 9.838753601E-04
       168,-3.742426961E-02,-2.057251969E-01, 5.629108825E-01, 7.874501601E-04
       169,-1.046149235E-02,-1.792453596E-01, 1.397517937E-01, 6.337169095E-04
       170, 1.200748870E-02,-1.571788285E-01,-5.163358381E-01, 5.125197874E-04
       171, 3.073163958E-02,-1.387900526E-01,-1.429318817E+00, 4.163242416E-04
       172, 4.633509864E-02,-1.234660726E-01,-2.543531357E+00, 3.394964915E-04
       173, 5.933798119E-02,-1.106960894E-01,-3.807647360E+00, 2.777897532E-04
       174, 7.017371665E-02,-1.000544367E-01,-5.087890100E+00, 2.279762559E-04
       175, 7.920349620E-02,-9.118639272E-02,-6.340591427E+00, 1.875823559E-04
       176, 8.672831250E-02,-8.379635610E-02,-7.428819986E+00, 1.546968104E-04
       177, 9.299899274E-02,-7.763799226E-02,-8.412471412E+00, 1.278311743E-04
       178, 9.822455961E-02,-7.250602238E-02,-9.175156231E+00, 1.058174830E-04
       179, 1.025791987E-01,-6.822938082E-02,-9.889414582E+00, 8.773272290E-05
       180, 1.062080645E-01,-6.466551286E-02,-1.038064209E+01, 7.937702443E-05
       181,-9.498998012E-01,-1.160719751E+00, 4.115444546E-01, 3.445455606E-03
       182,-8.913205717E-01,-1.101148516E+00, 4.114143563E-01, 3.384851309E-03
       183,-8.327413422E-01,-1.041577281E+00, 4.123836402E-01, 3.263001326E-03
       184,-7.741621127E-01,-9.820060463E-01, 4.158201703E-01, 3.141150181E-03
       185,-7.155828833E-01,-9.224348113E-01, 4.220830471E-01, 3.019297734E-03
       186,-6.570036538E-01,-8.628635763E-01, 4.317847513E-01, 2.897443819E-03
       187,-5.984244243E-01,-8.032923413E-01, 4.455129980E-01, 2.775588244E-03
       188,-5.398451948E-01,-7.437211063E-01, 4.639846690E-01, 2.653730779E-03
       189,-4.812659653E-01,-6.841498713E-01, 4.879868614E-01, 2.531871151E-03
       190,-4.226867358E-01,-6.245786362E-01, 5.184137554E-01, 2.410009030E-03
       191,-3.641075064E-01,-5.650074012E-01, 5.558439092E-01, 2.288144018E-03
       192,-3.055282769E-01,-5.054361662E-01, 6.001944229E-01, 2.166275624E-03
       193,-2.469490474E-01,-4.458649312E-01, 6.482257493E-01, 2.044403243E-03
       194,-1.883698179E-01,-3.862936963E-01, 6.904925766E-01, 1.867618984E-03
       195,-1.331337420E-01,-3.301222291E-01, 6.987852469E-01, 1.553521411E-03
       196,-8.710367869E-02,-2.833126731E-01, 6.344139060E-01, 1.226032370E-03
       197,-4.874529262E-02,-2.443047097E-01, 4.478028612E-01, 9.741059135E-04
       198,-1.677997090E-02,-2.117980736E-01, 9.151992826E-02, 7.787397521E-04
       199, 9.857797205E-03,-1.847092102E-01,-4.874564518E-01, 6.260560749E-04
       200, 3.205593729E-02,-1.621351573E-01,-1.298007363E+00, 5.058495560E-04
       201, 5.055438736E-02,-1.433234466E-01,-2.329570156E+00, 4.105600163E-04
       202, 6.596976243E-02,-1.276470210E-01,-3.491555605E+00, 3.345431618E-04
       203, 7.881590831E-02,-1.145833330E-01,-4.709569715E+00, 2.735509714E-04
       204, 8.952102988E-02,-1.036969263E-01,-5.853558268E+00, 2.243598667E-04
       205, 9.844196452E-02,-9.462492077E-02,-6.897355395E+00, 1.845033254E-04
       206, 1.058760767E-01,-8.706491613E-02,-7.741645568E+00, 1.520785590E-04
       207, 1.120711702E-01,-8.076491227E-02,-8.467137391E+00, 1.256059162E-04
       208, 1.172337481E-01,-7.551490906E-02,-9.002088270E+00, 1.039259746E-04
       209, 1.215358964E-01,-7.113990637E-02,-9.481386056E+00, 8.612368219E-05
       210, 1.251210200E-01,-6.749407081E-02,-9.818468948E+00, 7.800742486E-05
       211,-9.166841649E-01,-1.186676370E+00, 3.967529238E-01, 3.459592481E-03
       212,-8.588784750E-01,-1.125798956E+00, 3.962582879E-01, 3.397845045E-03
       213,-8.010727851E-01,-1.064921541E+00, 3.964634368E-01, 3.274827057E-03
       214,-7.432670952E-01,-1.004044127E+00, 3.989553607E-01, 3.151808100E-03
       215,-6.854614053E-01,-9.431667125E-01, 4.038959918E-01, 3.028788056E-03
       216,-6.276557154E-01,-8.822892981E-01, 4.118073946E-01, 2.905766787E-03
       217,-5.698500255E-01,-8.214118836E-01, 4.231447053E-01, 2.782744131E-03
       218,-5.120443356E-01,-7.605344692E-01, 4.383707130E-01, 2.659719893E-03
       219,-4.542386457E-01,-6.996570548E-01, 4.578981825E-01, 2.536693843E-03
       220,-3.964329558E-01,-6.387796404E-01, 4.820424605E-01, 2.413665704E-03
       221,-3.386272659E-01,-5.779022260E-01, 5.104044706E-01, 2.290635137E-03
       222,-2.808215760E-01,-5.170248116E-01, 5.412028834E-01, 2.167601728E-03
       223,-2.230158861E-01,-4.561473972E-01, 5.680651926E-01, 2.044564960E-03
       224,-1.652101962E-01,-3.952699829E-01, 5.755655965E-01, 1.866378973E-03
       225,-1.107035134E-01,-3.378668807E-01, 5.279846326E-01, 1.550979417E-03
       226,-6.528127771E-02,-2.900309621E-01, 3.861581187E-01, 1.223204100E-03
       227,-2.742941464E-02,-2.501676967E-01, 9.636239355E-02, 9.712350341E-04
       228, 4.113804592E-03,-2.169483088E-01,-3.839351378E-01, 7.759693225E-04
       229, 3.039982062E-02,-1.892654856E-01,-1.093594286E+00, 6.234636929E-04
       230, 5.230483397E-02,-1.661964663E-01,-2.009934407E+00, 5.034710206E-04
       231, 7.055901177E-02,-1.469722835E-01,-3.088996108E+00, 4.084051404E-04
       232, 8.577082660E-02,-1.309521311E-01,-4.218696312E+00, 3.326062365E-04
       233, 9.844733896E-02,-1.176020042E-01,-5.320314889E+00, 2.718175963E-04
       234, 1.090110993E-01,-1.064768984E-01,-6.280297244E+00, 2.228113340E-04
       235, 1.178142328E-01,-9.720597692E-02,-7.102140174E+00, 1.831193778E-04
       236, 1.251501775E-01,-8.948020901E-02,-7.723674758E+00, 1.508390720E-04
       237, 1.312634647E-01,-8.304206908E-02,-8.224935974E+00, 1.244918723E-04
       238, 1.363578707E-01,-7.767695248E-02,-8.567328455E+00, 1.029199715E-04
       239, 1.406032090E-01,-7.320602197E-02,-8.825982875E+00, 8.521014259E-05
       240, 1.441409910E-01,-6.948024655E-02,-8.986207745E+00, 7.757489484E-05
       241,-8.832477706E-01,-1.212348001E+00, 3.814239344E-01, 3.471198205E-03
       242,-8.262258484E-01,-1.150161043E+00, 3.805140768E-01, 3.409911209E-03
       243,-7.692039263E-01,-1.087974084E+00, 3.798862750E-01, 3.286544295E-03
       244,-7.121820041E-01,-1.025787126E+00, 3.813514349E-01, 3.163176376E-03
       245,-6.551600820E-01,-9.636001676E-01, 3.848560959E-01, 3.039807327E-03
       246,-5.981381598E-01,-9.014132092E-01, 3.908437866E-01, 2.916437006E-03
       247,-5.411162376E-01,-8.392262509E-01, 3.996016256E-01, 2.793065242E-03
       248,-4.840943155E-01,-7.770392926E-01, 4.113214488E-01, 2.669691837E-03
       249,-4.270723933E-01,-7.148523343E-01, 4.260248992E-01, 2.546316550E-03
       250,-3.700504712E-01,-6.526653760E-01, 4.433970434E-01, 2.422939093E-03
       251,-3.130285490E-01,-5.904784177E-01, 4.619844346E-01, 2.299559116E-03
       252,-2.560066269E-01,-5.282914594E-01, 4.781875559E-01, 2.176176188E-03
       253,-1.989847047E-01,-4.661045011E-01, 4.823612158E-01, 2.052789776E-03
       254,-1.419627826E-01,-4.039175428E-01, 4.529565984E-01, 1.874196792E-03
       255,-8.819513734E-02,-3.452796331E-01, 3.473407765E-01, 1.557861187E-03
       256,-4.338876628E-02,-2.964147084E-01, 1.281480673E-01, 1.228714118E-03
       257,-6.050123726E-03,-2.556939377E-01,-2.593355913E-01, 9.756680302E-04
       258, 2.506541173E-02,-2.217599622E-01,-8.470352498E-01, 7.795507378E-04
       259, 5.099502462E-02,-1.934816492E-01,-1.651401714E+00, 6.263673784E-04
       260, 7.260303536E-02,-1.699163884E-01,-2.618394428E+00, 5.058321116E-04
       261, 9.060971097E-02,-1.502786711E-01,-3.680200094E+00, 4.103294817E-04
       262, 1.056152740E-01,-1.339139067E-01,-4.716735372E+00, 3.341773295E-04
       263, 1.181199098E-01,-1.202766030E-01,-5.661643914E+00, 2.731017589E-04
       264, 1.285404397E-01,-1.089121832E-01,-6.432219517E+00, 2.238615613E-04
       265, 1.372242146E-01,-9.944183340E-02,-7.051577308E+00, 1.839782540E-04
       266, 1.444606937E-01,-9.154987523E-02,-7.495712431E+00, 1.515409866E-04
       267, 1.504910929E-01,-8.497324343E-02,-7.818684182E+00, 1.250647199E-04
       268, 1.555164256E-01,-7.949271692E-02,-8.026084502E+00, 1.033864673E-04
