nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.103545370E+00,-1.015495509E+00, 3.147702662E-01, 3.302068015E-03
         2,-1.042830416E+00,-9.607905550E-01, 3.155326055E-01, 3.223332338E-03
         3,-1.069026911E+00,-9.314517309E-01, 3.151570576E-01, 4.389289120E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.143796586E-01, 4.503321179E-03
         5,-9.821154612E-01,-9.060856010E-01, 3.175701761E-01, 3.065764175E-03
         6,-1.007020116E+00,-8.783109264E-01, 3.172534555E-01, 4.155600043E-03
         7,-9.214005067E-01,-8.513806470E-01, 3.209373945E-01, 2.908138055E-03
         8,-9.450133206E-01,-8.251701219E-01, 3.207107885E-01, 3.921839661E-03
         9,-8.606855523E-01,-7.966756930E-01, 3.261292601E-01, 2.750444038E-03
        10,-8.830065254E-01,-7.720293173E-01, 3.260333858E-01, 3.687993747E-03
        11,-7.999705978E-01,-7.419707391E-01, 3.335494969E-01, 2.592669769E-03
        12,-8.209997301E-01,-7.188885128E-01, 3.336469404E-01, 3.454044027E-03
        13,-7.392556433E-01,-6.872657851E-01, 3.437315169E-01, 2.434799709E-03
        14,-7.589929349E-01,-6.657477083E-01, 3.440953622E-01, 3.219966622E-03
        15,-6.785406888E-01,-6.325608311E-01, 3.574255644E-01, 2.276814030E-03
        16,-6.969861397E-01,-6.126069038E-01, 3.581514002E-01, 2.985729729E-03
        17,-6.178257343E-01,-5.778558771E-01, 3.756392390E-01, 2.118687032E-03
        18,-6.349793445E-01,-5.594660993E-01, 3.768565913E-01, 2.751290037E-03
        19,-5.571107798E-01,-5.231509231E-01, 3.998383283E-01, 1.960384797E-03
        20,-5.729725493E-01,-5.063252947E-01, 4.017177139E-01, 2.516587018E-03
        21,-4.963958253E-01,-4.684459691E-01, 4.321630167E-01, 1.801861622E-03
        22,-5.109657540E-01,-4.531844902E-01, 4.349485157E-01, 2.281533430E-03
