nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 4.167596378E-01, 3.411447536E-03
         2,-1.041411923E+00,-9.614178267E-01, 4.183784213E-01, 3.351070502E-03
         3,-1.068423712E+00,-9.312432808E-01, 4.262673168E-01, 4.512100717E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.245217009E-01, 4.608630984E-03
         5,-9.798264113E-01,-9.067630841E-01, 4.228680986E-01, 3.229926382E-03
         6,-1.005813718E+00,-8.778940262E-01, 4.310664386E-01, 4.306234563E-03
         7,-9.182408998E-01,-8.521083414E-01, 4.305854333E-01, 3.108607391E-03
         8,-9.432037235E-01,-8.245447715E-01, 4.391972929E-01, 4.099883374E-03
         9,-8.566553883E-01,-7.974535988E-01, 4.426482234E-01, 2.987092318E-03
        10,-8.805937293E-01,-7.711955169E-01, 4.518133181E-01, 3.892960122E-03
        11,-7.950698768E-01,-7.427988562E-01, 4.600436944E-01, 2.865356375E-03
        12,-8.179837351E-01,-7.178462623E-01, 4.699783132E-01, 3.685355648E-03
        13,-7.334843654E-01,-6.881441136E-01, 4.840993387E-01, 2.743370418E-03
        14,-7.553737408E-01,-6.644970076E-01, 4.950712244E-01, 3.476931159E-03
        15,-6.718988539E-01,-6.334893710E-01, 5.166131652E-01, 2.621099941E-03
        16,-6.927637466E-01,-6.111477530E-01, 5.289663177E-01, 3.267507444E-03
        17,-6.103133424E-01,-5.788346284E-01, 5.600682165E-01, 2.498503788E-03
        18,-6.301537524E-01,-5.577984984E-01, 5.742756769E-01, 3.056849031E-03
        19,-5.487278309E-01,-5.241798857E-01, 6.180492560E-01, 2.375532468E-03
        20,-5.675437581E-01,-5.044492438E-01, 6.347702135E-01, 2.844640258E-03
        21,-4.871423195E-01,-4.695251431E-01, 6.957464920E-01, 2.252125940E-03
        22,-5.049337639E-01,-4.510999891E-01, 7.159427029E-01, 2.630448029E-03
        23,-4.255568080E-01,-4.148704005E-01, 8.011553102E-01, 2.128210638E-03
        24,-4.423237697E-01,-3.977507345E-01, 8.262719059E-01, 2.413661707E-03
        25,-3.639712965E-01,-3.602156579E-01, 9.460807165E-01, 2.003695447E-03
        26,-3.797137754E-01,-3.444014799E-01, 9.784209037E-01, 2.193391983E-03
        27,-3.023857850E-01,-3.055609153E-01, 1.150716682E+00, 1.825261755E-03
        28,-3.171037812E-01,-2.910522252E-01, 1.194170223E+00, 1.913659801E-03
        29,-2.443149945E-01,-2.540253506E-01, 1.427013365E+00, 1.513583812E-03
        30,-2.580669757E-01,-2.407476436E-01, 1.487341080E+00, 1.508324901E-03
        31,-1.959226691E-01,-2.110790467E-01, 1.753471232E+00, 1.190045372E-03
        32,-2.088696378E-01,-1.988271589E-01, 1.837049271E+00, 1.122005806E-03
        33,-1.555957312E-01,-1.752904601E-01, 2.132702812E+00, 9.419278094E-04
        34,-1.678718563E-01,-1.638934216E-01, 2.248939783E+00, 8.372393548E-04
        35,-1.219899496E-01,-1.454666380E-01, 2.562327202E+00, 7.502068184E-04
        36,-1.337070383E-01,-1.347819739E-01, 2.724656614E+00, 6.264841938E-04
        37,-9.398513168E-02,-1.206134528E-01, 3.031906641E+00, 6.009660975E-04
        38,-1.052363566E-01,-1.105224341E-01, 3.259398793E+00, 4.699604798E-04
        39,-7.064778338E-02,-9.990246523E-02, 3.526121540E+00, 4.839635167E-04
        40,-8.151078860E-02,-9.030615099E-02, 3.844964155E+00, 3.533754982E-04
        41,-5.119999313E-02,-8.264330889E-02, 4.017215236E+00, 3.916121350E-04
        42,-6.173948189E-02,-7.345924837E-02, 4.462393907E+00, 2.663342130E-04
        43,-3.499350125E-02,-6.826067861E-02, 4.472299826E+00, 3.182533709E-04
        44,-4.526339298E-02,-5.942016286E-02, 5.089697015E+00, 2.012271783E-04
        45,-2.148809135E-02,-5.627515338E-02, 4.840415398E+00, 2.596366500E-04
        46,-3.153331888E-02,-4.772092493E-02, 5.682543421E+00, 1.524504300E-04
        47,-1.023358310E-02,-4.628721568E-02, 5.072526634E+00, 2.125454914E-04
        48,-2.009159046E-02,-3.797155999E-02, 6.199252219E+00, 1.158556350E-04
        49,-8.548262279E-04,-3.796393427E-02, 5.096280506E+00, 1.745277310E-04
        50,-1.055681678E-02,-2.984708921E-02, 6.553930774E+00, 8.835965440E-05
        51, 6.960804500E-03,-3.102786642E-02, 4.880833196E+00, 1.436999141E-04
        52,-2.611172050E-03,-2.307669689E-02, 6.708844589E+00, 6.766460958E-05
        53, 1.347383011E-02,-2.524780988E-02, 4.355387852E+00, 1.186046340E-04
        54, 4.010198561E-03,-1.743470329E-02, 6.518951494E+00, 5.205503651E-05
        55, 1.890135145E-02,-2.043109610E-02, 3.582607278E+00, 9.810585542E-05
        56, 9.528007403E-03,-1.273304196E-02, 6.051765475E+00, 4.024942582E-05
        57, 2.342428590E-02,-1.641716795E-02, 2.559846157E+00, 8.131168334E-05
        58, 1.412618144E-02,-8.814990848E-03, 5.179346216E+00, 3.129062920E-05
        59, 2.719339794E-02,-1.307222783E-02, 1.873708213E+00, 7.265339019E-05
        60, 1.795799313E-02,-5.549948256E-03, 4.627347447E+00, 2.733048027E-05
