nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102428044E+00,-1.016672224E+00, 4.639052502E-01, 3.447113791E-03
         2,-1.040585067E+00,-9.636111827E-01, 4.652088294E-01, 3.393146694E-03
         3,-1.068461054E+00,-9.326398470E-01, 4.764489011E-01, 4.549330131E-03
         4,-1.131033706E+00,-9.845925354E-01, 4.748758434E-01, 4.629141752E-03
         5,-9.787420895E-01,-9.105501412E-01, 4.691712624E-01, 3.284852955E-03
         6,-1.005888402E+00,-8.806871585E-01, 4.809813075E-01, 4.370830924E-03
         7,-9.168991123E-01,-8.574890997E-01, 4.763653840E-01, 3.176558015E-03
         8,-9.433157497E-01,-8.287344701E-01, 4.889438623E-01, 4.191121113E-03
         9,-8.550561350E-01,-8.044280583E-01, 4.877732256E-01, 3.068261744E-03
        10,-8.807430975E-01,-7.767817816E-01, 5.013940575E-01, 4.010002297E-03
        11,-7.932131578E-01,-7.513670168E-01, 5.043256462E-01, 2.959963998E-03
        12,-8.181704453E-01,-7.248290932E-01, 5.193558723E-01, 3.827230252E-03
        13,-7.313701806E-01,-6.983059754E-01, 5.272055393E-01, 2.851664608E-03
        14,-7.555977931E-01,-6.728764048E-01, 5.441155750E-01, 3.642500901E-03
        15,-6.695272033E-01,-6.452449339E-01, 5.580461562E-01, 2.743363380E-03
        16,-6.930251409E-01,-6.209237163E-01, 5.775013898E-01, 3.455430813E-03
        17,-6.076842261E-01,-5.921838924E-01, 5.990239657E-01, 2.635060085E-03
        18,-6.304524888E-01,-5.689710279E-01, 6.219572497E-01, 3.265529544E-03
        19,-5.458412488E-01,-5.391228510E-01, 6.532055036E-01, 2.526754460E-03
        20,-5.678798366E-01,-5.170183394E-01, 6.809433154E-01, 3.072159568E-03
        21,-4.839982716E-01,-4.860618095E-01, 7.249416852E-01, 2.418446189E-03
        22,-5.053071844E-01,-4.650656510E-01, 7.594778162E-01, 2.874476772E-03
        23,-4.221552943E-01,-4.330007681E-01, 8.206896797E-01, 2.310134901E-03
        24,-4.427345322E-01,-4.131129625E-01, 8.651275643E-01, 2.671339572E-03
        25,-3.603123171E-01,-3.799397266E-01, 9.494695151E-01, 2.201820150E-03
        26,-3.801618800E-01,-3.611602741E-01, 1.008911616E+00, 2.461165525E-03
        27,-2.984693399E-01,-3.268786852E-01, 1.125778500E+00, 2.034010205E-03
        28,-3.175892278E-01,-3.092075857E-01, 1.209124485E+00, 2.179633339E-03
        29,-2.401557820E-01,-2.768458722E-01, 1.354433515E+00, 1.712539679E-03
        30,-2.585876382E-01,-2.602198714E-01, 1.475309453E+00, 1.744383628E-03
        31,-1.915611504E-01,-2.351518614E-01, 1.610825846E+00, 1.366515229E-03
        32,-2.094196468E-01,-2.193967762E-01, 1.784622736E+00, 1.315259320E-03
        33,-1.510656241E-01,-2.004068524E-01, 1.888444965E+00, 1.096806319E-03
        34,-1.684463206E-01,-1.853775302E-01, 2.137242670E+00, 9.934636861E-04
        35,-1.173193522E-01,-1.714526782E-01, 2.173919505E+00, 8.849989407E-04
        36,-1.343018822E-01,-1.570281585E-01, 2.528258742E+00, 7.517267489E-04
        37,-8.919745898E-02,-1.473241998E-01, 2.444315507E+00, 7.174873907E-04
        38,-1.058481835E-01,-1.334036821E-01, 2.945584522E+00, 5.699040362E-04
        39,-6.576254793E-02,-1.272171344E-01, 2.669973928E+00, 5.841416657E-04
        40,-8.213676786E-02,-1.137166185E-01, 3.371547404E+00, 4.330209828E-04
        41,-4.623345539E-02,-1.104612466E-01, 2.808970746E+00, 4.773592177E-04
        42,-6.237725486E-02,-9.731073208E-02, 3.779276749E+00, 3.298895671E-04
        43,-2.995921161E-02,-9.649800670E-02, 2.816244621E+00, 3.913874387E-04
        44,-4.591099403E-02,-8.363916009E-02, 4.136403027E+00, 2.521205738E-04
        45,-1.639734179E-02,-8.486197348E-02, 2.633482425E+00, 3.218373300E-04
        46,-3.218911000E-02,-7.224618343E-02, 4.390093242E+00, 1.934098208E-04
        47,-5.095783602E-03,-7.516527913E-02, 2.219267037E+00, 2.653325849E-04
        48,-2.075420665E-02,-6.275203622E-02, 4.496364827E+00, 1.490157097E-04
        49, 4.322181551E-03,-6.708470051E-02, 1.516905115E+00, 2.192549162E-04
        50,-1.122512052E-02,-5.484024687E-02, 4.368541835E+00, 1.153724528E-04
        51, 1.217048584E-02,-6.035088499E-02, 5.349266701E-01, 1.815580614E-04
        52,-3.284215411E-03,-4.824708909E-02, 3.979653008E+00, 8.980119252E-05
        53, 1.871073942E-02,-5.473937206E-02,-7.571257653E-01, 1.506310099E-04
        54, 3.333205512E-03,-4.275279093E-02, 3.197385872E+00, 7.029269842E-05
        55, 2.416095074E-02,-5.006311129E-02,-2.233625526E+00, 1.251966853E-04
        56, 8.847722948E-03,-3.817420913E-02, 2.122756688E+00, 5.534290675E-05
        57, 2.870279350E-02,-4.616622730E-02,-3.885086533E+00, 1.042363039E-04
        58, 1.344315414E-02,-3.435872430E-02, 6.928466398E-01, 4.382790677E-05
        59, 3.248766247E-02,-4.291882399E-02,-5.064480045E+00, 9.284057229E-05
        60, 1.727268014E-02,-3.117915361E-02,-2.070172165E-01, 3.815324627E-05
        61,-1.072832413E+00,-1.047840944E+00, 4.521476142E-01, 3.454616534E-03
        62,-1.011667267E+00,-9.935929858E-01, 4.532217885E-01, 3.399221786E-03
        63,-9.505021221E-01,-9.393450274E-01, 4.566489620E-01, 3.288119255E-03
        64,-8.893369768E-01,-8.850970690E-01, 4.630853964E-01, 3.177014426E-03
        65,-8.281718314E-01,-8.308491106E-01, 4.734168636E-01, 3.065907051E-03
        66,-7.670066861E-01,-7.766011522E-01, 4.885182681E-01, 2.954796841E-03
        67,-7.058415407E-01,-7.223531938E-01, 5.094820249E-01, 2.843683465E-03
        68,-6.446763954E-01,-6.681052354E-01, 5.377529979E-01, 2.732566537E-03
        69,-5.835112500E-01,-6.138572771E-01, 5.752100712E-01, 2.621445605E-03
        70,-5.223461047E-01,-5.596093187E-01, 6.245027598E-01, 2.510320136E-03
        71,-4.611809594E-01,-5.053613603E-01, 6.892911558E-01, 2.399189501E-03
        72,-4.000158140E-01,-4.511134019E-01, 7.748365935E-01, 2.288052947E-03
        73,-3.388506687E-01,-3.968654435E-01, 8.879797024E-01, 2.176909567E-03
        74,-2.776855233E-01,-3.426174852E-01, 1.038991163E+00, 2.006854408E-03
        75,-2.200111129E-01,-2.914654933E-01, 1.227309403E+00, 1.685738043E-03
        76,-1.719491043E-01,-2.488388334E-01, 1.425899341E+00, 1.342449889E-03
        77,-1.318974304E-01,-2.133166168E-01, 1.620050987E+00, 1.075510850E-03
        78,-9.852103551E-02,-1.837147697E-01, 1.786443791E+00, 8.663523291E-04
        79,-7.070737309E-02,-1.590465637E-01, 1.889085525E+00, 7.012851213E-04
