nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 3.122015637E-01, 3.368654153E-03
         2,-1.042246212E+00,-9.615848325E-01, 3.131186835E-01, 3.296085647E-03
         3,-1.069042007E+00,-9.315981004E-01, 3.159063349E-01, 4.450613088E-03
         4,-1.131033706E+00,-9.845925354E-01, 3.149474570E-01, 4.560068053E-03
         5,-9.814949899E-01,-9.070970957E-01, 3.156306728E-01, 3.150689011E-03
         6,-1.007050307E+00,-8.786036654E-01, 3.185382925E-01, 4.223873188E-03
         7,-9.207437678E-01,-8.526093589E-01, 3.198480566E-01, 3.005158057E-03
         8,-9.450586078E-01,-8.256092303E-01, 3.229311318E-01, 3.996967851E-03
         9,-8.599925456E-01,-7.981216221E-01, 3.264024521E-01, 2.859472349E-03
        10,-8.830669083E-01,-7.726147953E-01, 3.297411472E-01, 3.769865088E-03
        11,-7.992413235E-01,-7.436338852E-01, 3.358389085E-01, 2.713607085E-03
        12,-8.210752088E-01,-7.196203603E-01, 3.395463754E-01, 3.542524100E-03
        13,-7.384901013E-01,-6.891461484E-01, 3.488278684E-01, 2.567531869E-03
        14,-7.590835094E-01,-6.666259252E-01, 3.530350893E-01, 3.314892023E-03
        15,-6.777388792E-01,-6.346584116E-01, 3.663534407E-01, 2.421209037E-03
        16,-6.970918099E-01,-6.136314902E-01, 3.712329591E-01, 3.086899125E-03
        17,-6.169876570E-01,-5.801706748E-01, 3.897527462E-01, 2.274591354E-03
        18,-6.351001104E-01,-5.606370552E-01, 3.955411528E-01, 2.858451496E-03
        19,-5.562364349E-01,-5.256829380E-01, 4.209664131E-01, 2.127618766E-03
        20,-5.731084109E-01,-5.076426201E-01, 4.279858350E-01, 2.629419591E-03
        21,-4.954852128E-01,-4.711952012E-01, 4.628204366E-01, 1.980213742E-03
        22,-5.111167115E-01,-4.546481851E-01, 4.715330252E-01, 2.399619590E-03
        23,-4.347339906E-01,-4.167074644E-01, 5.197443664E-01, 1.832274424E-03
        24,-4.491250120E-01,-4.016537501E-01, 5.308181264E-01, 2.168781702E-03
        25,-3.739827685E-01,-3.622197276E-01, 5.983566753E-01, 1.683664289E-03
        26,-3.871333125E-01,-3.486593150E-01, 6.128395013E-01, 1.936493386E-03
        27,-3.132315463E-01,-3.077319908E-01, 7.103869299E-01, 1.491192847E-03
        28,-3.251416130E-01,-2.956648800E-01, 7.299602635E-01, 1.655049065E-03
