nodenumber,    x-coordinate,    y-coordinate,        pressure,     cell-volume
         1,-1.102997434E+00,-1.016072569E+00, 8.472701923E-01, 3.453561069E-03
         2,-1.041928133E+00,-9.588552983E-01, 8.490878835E-01, 3.378726441E-03
         3,-1.068717465E+00,-9.288820271E-01, 8.387175445E-01, 4.560289971E-03
         4,-1.131033706E+00,-9.845925354E-01, 8.369539593E-01, 4.672248883E-03
         5,-9.808588316E-01,-9.016380273E-01, 8.541127077E-01, 3.228859537E-03
         6,-1.006401224E+00,-8.731715188E-01, 8.436636873E-01, 4.327346218E-03
         7,-9.197895303E-01,-8.444207562E-01, 8.625738754E-01, 3.078848126E-03
         8,-9.440849832E-01,-8.174610104E-01, 8.520364024E-01, 4.094256329E-03
         9,-8.587202290E-01,-7.872034852E-01, 8.756777151E-01, 2.928670087E-03
        10,-8.817687422E-01,-7.617505021E-01, 8.650426688E-01, 3.860992108E-03
        11,-7.976509277E-01,-7.299862142E-01, 8.944786628E-01, 2.778298539E-03
        12,-8.194525012E-01,-7.060399938E-01, 8.837341700E-01, 3.627517611E-03
        13,-7.365816264E-01,-6.727689432E-01, 9.203465484E-01, 2.627700502E-03
        14,-7.571362601E-01,-6.503294854E-01, 9.094868827E-01, 3.393786281E-03
        15,-6.755123252E-01,-6.155516722E-01, 9.551482375E-01, 2.476835048E-03
        16,-6.948200191E-01,-5.946189771E-01, 9.441931962E-01, 3.159736731E-03
        17,-6.144430239E-01,-5.583344012E-01, 1.001357963E+00, 2.325650771E-03
        18,-6.325037781E-01,-5.389084688E-01, 9.903366252E-01, 2.925286325E-03
        19,-5.533737226E-01,-5.011171302E-01, 1.062562329E+00, 2.174082196E-03
        20,-5.701875371E-01,-4.831979604E-01, 1.051507057E+00, 2.690321136E-03
        21,-4.923044213E-01,-4.438998591E-01, 1.143883519E+00, 2.022044624E-03
        22,-5.078712961E-01,-4.274874521E-01, 1.132880245E+00, 2.454679603E-03
        23,-4.312351200E-01,-3.866825881E-01, 1.253302157E+00, 1.869426522E-03
        24,-4.455550551E-01,-3.717769438E-01, 1.242491559E+00, 2.218124788E-03
        25,-3.701658187E-01,-3.294653171E-01, 1.402603469E+00, 1.716078005E-03
        26,-3.832388140E-01,-3.160664354E-01, 1.392159812E+00, 1.980294734E-03
        27,-3.090965174E-01,-2.722480461E-01, 1.612657056E+00, 1.517818053E-03
        28,-3.209225730E-01,-2.603559271E-01, 1.602853537E+00, 1.692430458E-03
        29,-2.515124761E-01,-2.182961976E-01, 1.896067212E+00, 1.217979021E-03
        30,-2.621627555E-01,-2.078248493E-01, 1.887513988E+00, 1.304029409E-03
        31,-2.035257751E-01,-1.733363237E-01, 2.233426982E+00, 9.267511027E-04
        32,-2.131962409E-01,-1.640489512E-01, 2.226968541E+00, 9.487846283E-04
        33,-1.635368575E-01,-1.358697622E-01, 2.633510788E+00, 7.104496703E-04
        34,-1.723908121E-01,-1.275690360E-01, 2.630580528E+00, 6.930586451E-04
        35,-1.302127595E-01,-1.046476276E-01, 3.102739282E+00, 5.486815903E-04
        36,-1.383862880E-01,-9.716910676E-02, 3.105791342E+00, 5.081446931E-04
        37,-1.024426778E-01,-7.862918210E-02, 3.644645209E+00, 4.268326615E-04
        38,-1.100491847E-01,-7.183583237E-02, 3.657835619E+00, 3.738273673E-04
        39,-7.930094314E-02,-5.694714418E-02, 4.261973304E+00, 3.343824445E-04
        40,-8.643493186E-02,-5.072477037E-02, 4.292074534E+00, 2.758299216E-04
        41,-6.001616421E-02,-3.887877924E-02, 4.952045187E+00, 2.637209847E-04
        42,-6.675638786E-02,-3.313221871E-02, 5.010375330E+00, 2.040342440E-04
        43,-4.394551510E-02,-2.382180846E-02, 5.708584654E+00, 2.093155818E-04
        44,-5.035760119E-02,-1.847175899E-02, 5.812731065E+00, 1.512391004E-04
